id,sales
3022404,98351821938463.12
3022405,97801627743091.81
3022406,98415538060987.47
3022407,86380625064577.9
3022408,98196438740598.6
3022409,95732124745054.25
3022410,98898194796513.94
3022411,86863281800104.38
3022412,93509360180780.75
3022413,96149365652364.5
3022414,92935036369914.06
3022415,98765241508452.88
3022416,69108459514057.72
3022417,97908102254673.0
3022418,99160052505959.66
3022419,98609858310588.34
3022420,97617611051040.12
3022421,97705456789059.81
3022422,94491127506609.38
3022423,98407212844975.16
3022424,98100267786566.6
3022425,97550073591195.28
3022426,98802023842481.94
3022427,98251829647110.62
3022428,98517508693876.84
3022429,91586915164595.4
3022430,99219264749792.19
3022431,98669070554420.88
3022432,98362125496012.31
3022433,97811931300641.0
3022434,98425841618536.66
3022435,95961527622992.28
3022436,98175417255992.6
3022437,99386904895580.31
3022438,98836710700209.0
3022439,100088660951495.66
3022440,88691787888477.12
3022441,99231521697715.78
3022442,97405247635562.44
3022443,99933277753631.12
3022444,85984244957048.53
3022445,96458562938070.97
3022446,95908368742699.66
3022447,94608159260422.25
3022448,99800324465570.06
3022449,68229422671001.875
3022450,98943185211790.19
3022451,100195135463076.84
3022452,99644941267705.53
3022453,98652694008157.31
3022454,98740539746177.0
3022455,96802290330508.6
3022456,99442295802092.34
3022457,99135350743683.78
3022458,98585156548312.47
3022459,99837106799599.12
3022460,99286912604227.81
3022461,99552591650994.03
3022462,91983958188321.56
3022463,100254347706909.38
3022464,99704153511538.06
3022465,99397208453129.5
3022466,98847014257758.19
3022467,98822884642262.81
3022468,96996610580109.47
3022469,99210500213109.78
3022470,97483235009871.03
3022471,97571080747890.72
3022472,98823030999177.38
3022473,81683798535639.72
3022474,97965891745397.5
3022475,96139617683244.16
3022476,98667647801312.84
3022477,84718615004730.25
3022478,93916853118970.66
3022479,95280778723772.38
3022480,91428409507930.94
3022481,98534694513251.78
3022482,61221433318164.47
3022483,97677555259471.9
3022484,98929505510758.56
3022485,98379311315387.25
3022486,98025103989230.03
3022487,97474909793858.72
3022488,92984500644626.25
3022489,98176665849774.06
3022490,97869720791365.5
3022491,97319526595994.19
3022492,97933436913889.84
3022493,98021282651909.53
3022494,98286961698675.75
3022495,91356368169394.31
3022496,98988717754591.1
3022497,98438523559219.78
3022498,98131578500811.22
3022499,97581384305439.9
3022500,96919214756553.53
3022501,95730980627791.19
3022502,97944870260791.5
3022503,99193413960723.44
3022504,98643219765352.12
3022505,99895170016638.78
3022506,89136336887011.25
3022507,99038030762858.9
3022508,97211756700705.56
3022509,99739786818774.25
3022510,90895073489319.78
3022511,94988992136432.06
3022512,95714877807842.78
3022513,93138588458783.34
3022514,99606833530713.19
3022515,72502211269882.06
3022516,98749694276933.31
3022517,100001644528219.97
3022518,99451450332848.66
3022519,98459203073300.44
3022520,98547048811320.12
3022521,95970759462260.69
3022522,99248804867235.47
3022523,98941859808826.9
3022524,98391665613455.6
3022525,99643615864742.25
3022526,99093421669370.94
3022527,99359100716137.16
3022528,92428507186855.72
3022529,100060856772052.5
3022530,99510662576681.19
3022531,99203717518272.62
3022532,98653523322901.31
3022533,99905473574187.97
3022534,99355279378816.66
3022535,99017009278252.9
3022536,98003665016723.38
3022537,97453470821352.06
3022538,98067381139247.72
3022539,88584627876402.22
3022540,97848281818858.84
3022541,95383967823314.5
3022542,98550037874774.19
3022543,86515124878364.62
3022544,93161203259041.0
3022545,93887088930451.69
3022546,88758639847828.22
3022547,98417084586713.12
3022548,64294023058580.875
3022549,97559945332933.25
3022550,98811895584219.9
3022551,98261701388848.6
3022552,97269454129300.38
3022553,97357299867320.06
3022554,96057090385042.66
3022555,98059055923235.4
3022556,97752110864826.84
3022557,96563876736064.53
3022558,98453866920742.19
3022559,97903672725370.88
3022560,98169351772137.1
3022561,91876798176246.66
3022562,98871107828052.44
3022563,98320913632681.12
3022564,97375928640881.56
3022565,97463774378901.25
3022566,98077684696796.9
3022567,93699250901079.5
3022568,97827260334252.84
3022569,98158726935029.97
3022570,97608532739658.66
3022571,98860482990945.31
3022572,84273410260971.72
3022573,98003343737165.44
3022574,95539029741621.1
3022575,98705099793080.78
3022576,86670186796671.22
3022577,93316265177347.6
3022578,91489991115194.25
3022579,85085462165788.75
3022580,98572146505019.72
3022581,62534965176714.44
3022582,97715007251239.84
3022583,98966957502526.5
3022584,98416763307155.19
3022585,97424516047606.97
3022586,97512361785626.66
3022587,94298032503176.22
3022588,98214117841542.0
3022589,97907172783133.44
3022590,96718938654371.12
3022591,97332848972266.75
3022592,98058734643677.47
3022593,98324413690443.69
3022594,90117740294380.22
3022595,99026169746359.03
3022596,98475975550987.72
3022597,98169030492579.16
3022598,97618836297207.84
3022599,97594706681712.47
3022600,93854312819386.1
3022601,97982322252559.44
3022602,98769256111725.72
3022603,98219061916354.4
3022604,99471012167641.06
3022605,88074139104622.53
3022606,98613872913861.19
3022607,96787598851707.84
3022608,99315628969776.53
3022609,87918755906758.0
3022610,94564834287434.34
3022611,94652680025454.03
3022612,90162270876221.6
3022613,99182675681715.47
3022614,65059614153583.22
3022615,98325536427935.6
3022616,99577486679222.25
3022617,99027292483850.94
3022618,98673085157693.72
3022619,98122890962322.4
3022620,96822681480045.0
3022621,98824647018237.75
3022622,98517701959829.19
3022623,97967507764457.88
3022624,99219458015744.53
3022625,98669263820373.22
3022626,98934942867139.44
3022627,93918469138031.03
3022628,99636698923054.78
3022629,99086504727683.47
3022630,98141519735883.9
3022631,98229365473903.6
3022632,98843275791799.25
3022633,98293081596427.94
3022634,98592851429255.19
3022635,97310971827084.16
3022636,96760777631712.84
3022637,97374687949608.5
3022638,75131136018942.72
3022639,97155588629219.62
3022640,89586955166547.16
3022641,97857344685134.97
3022642,91564791089244.53
3022643,90554390269228.72
3022644,90004196073857.4
3022645,98274585592445.22
3022646,97724391397073.9
3022647,61687210068768.625
3022648,96867252143294.03
3022649,98119202394580.69
3022650,96930968265818.38
3022651,96576760939661.16
3022652,96664606677680.84
3022653,95364397195403.44
3022654,97366362733596.19
3022655,97059417675187.62
3022656,96509223479816.31
3022657,96485093864320.94
3022658,97210979535731.66
3022659,97476658582497.88
3022660,90546065053216.44
3022661,98178414638413.22
3022662,97628220443041.9
3022663,97321275384633.34
3022664,96771081189262.03
3022665,97384991507157.69
3022666,97472837245177.38
3022667,97134567144613.62
3022668,98199631579613.16
3022669,97649437384241.84
3022670,98901387635528.5
3022671,85590394772336.94
3022672,98044248381748.62
3022673,95579934386204.28
3022674,98746004437663.97
3022675,82244811907517.34
3022676,92719129888539.75
3022677,92168935693168.44
3022678,87040486610544.97
3022679,98613051149602.9
3022680,57471550354169.5
3022681,97755911895823.03
3022682,99007862147109.69
3022683,98457667951738.38
3022684,97465420692190.16
3022685,97553266430209.84
3022686,93700897214368.4
3022687,98255022486125.19
3022688,97310037494325.62
3022689,96759843298954.31
3022690,98011793550240.97
3022691,98099639288260.66
3022692,98365318335026.88
3022693,88882565072181.38
3022694,99067074390942.22
3022695,98516880195570.9
3022696,98209935137162.34
3022697,97659740941791.03
3022698,97635611326295.66
3022699,93257177530578.28
3022700,98023226897142.62
3022701,98691614941932.06
3022702,98141420746560.75
3022703,99393370997847.4
3022704,84168258334482.78
3022705,98536231744067.53
3022706,96071917748523.19
3022707,99237987799982.88
3022708,82736795269836.25
3022709,93849153184249.69
3022710,92660919055487.34
3022711,86256390106081.84
3022712,99105034511921.81
3022713,61791773316834.5
3022714,98247895258141.94
3022715,99499845509428.6
3022716,98311611380666.28
3022717,97319364121118.03
3022718,98045249792528.75
3022719,94192880576687.31
3022720,98747005848444.1
3022721,98440060790035.53
3022722,97889866594664.22
3022723,98503776912559.88
3022724,98591622650579.56
3022725,98857301697345.78
3022726,90650628301282.31
3022727,99559057753261.12
3022728,99008863557889.81
3022729,98701918499481.25
3022730,98151724304109.94
3022731,98127594688614.56
3022732,98853480360025.28
3022733,98515210259461.53
3022734,99610997289957.1
3022735,99060803094585.78
3022736,99674713412481.44
3022737,87639800416071.88
3022738,99455614092092.56
3022739,96991300096548.22
3022740,100157370148007.9
3022741,88122457151598.34
3022742,96044615399056.72
3022743,96770501070467.44
3022744,93556171788017.0
3022745,100024416859946.84
3022746,63987235531641.56
3022747,99167277606166.97
3022748,100419227857453.62
3022749,99230993728691.31
3022750,98876786402534.1
3022751,98964632140553.78
3022752,95750302858103.34
3022753,99666388196469.12
3022754,99359443138060.56
3022755,98809248942689.25
3022756,100061199193975.9
3022757,99511004998604.6
3022758,99776684045370.81
3022759,94122170382871.4
3022760,100478440101286.16
3022761,99928245905914.84
3022762,99621300847506.28
3022763,99071106652134.97
3022764,99046977036639.6
3022765,97858742907877.28
3022766,99434592607486.56
3022767,97325955912047.47
3022768,96775761716676.16
3022769,98027711967962.81
3022770,77698279837470.1
3022771,97170572714182.94
3022772,88963899318119.47
3022773,97872328770098.28
3022774,92217815107598.88
3022775,89931334420801.03
3022776,94485459692557.81
3022777,98289569677408.53
3022778,97739375482037.22
3022779,62978274020513.94
3022780,96882236228257.34
3022781,98134186479544.0
3022782,96945952350781.69
3022783,96591745024624.47
3022784,96679590762644.16
3022785,96017421213757.78
3022786,97381346818559.5
3022787,97074401760150.94
3022788,95886167631388.62
3022789,97138117882675.28
3022790,97225963620694.97
3022791,97491642667461.19
3022792,89923009204788.72
3022793,98193398723376.53
3022794,97643204528005.22
3022795,97336259469596.66
3022796,96786065274225.34
3022797,96761935658729.97
3022798,97487821330140.69
3022799,97149551229576.94
3022800,99300623740374.53
3022801,98750429545003.22
3022802,99364339862898.88
3022803,80949027532579.19
3022804,99145240542510.0
3022805,90938567146446.53
3022806,99846996598425.34
3022807,89088163468797.81
3022808,91267962315737.1
3022809,91993847987147.78
3022810,100264237505735.6
3022811,99714043310364.28
3022812,71333341182751.16
3022813,98856904056584.4
3022814,100108854307871.06
3022815,98920620179108.75
3022816,97290332986169.5
3022817,98654258590971.22
3022818,99268168908866.88
3022819,99356014646886.56
3022820,99049069588478.0
3022821,98498875393106.69
3022822,99750825644393.34
3022823,99200631449022.03
3022824,99466310495788.25
3022825,92535716966506.81
3022826,100168066551703.6
3022827,99617872356332.28
3022828,99310927297923.72
3022829,98760733102552.4
3022830,98736603487057.03
3022831,99462489158467.75
3022832,98486179124513.0
3022833,99682484704425.1
3022834,99132290509053.78
3022835,100384240760340.44
3022836,83245008296802.78
3022837,99527101506560.56
3022838,91320428110497.1
3022839,100228857562475.9
3022840,93298264033194.47
3022841,91011783346396.62
3022842,94289828751371.4
3022843,100646098469786.16
3022844,100095904274414.84
3022845,72353242080192.72
3022846,99238765020634.97
3022847,100490715271921.62
3022848,99940521076550.31
3022849,98310233883611.06
3022850,99036119555021.78
3022851,98373950006135.4
3022852,99737875610937.12
3022853,99430930552528.56
3022854,98880736357157.25
3022855,99494646675052.9
3022856,99582492413072.6
3022857,99848171459838.81
3022858,94193657797339.4
3022859,100549927515754.16
3022860,99999733320382.84
3022861,99692788261974.28
3022862,99142594066602.97
3022863,100394544317889.62
3022864,99844350122518.31
3022865,99506080021954.56
3022866,99572338531300.28
3022867,99022144335928.97
3022868,100274094587215.62
3022869,85048981923851.0
3022870,99416955333435.75
3022871,94400481604327.34
3022872,100118711389351.1
3022873,95740277593633.69
3022874,94729876773617.9
3022875,98007922178592.66
3022876,100535952296661.34
3022877,99985758101290.03
3022878,76709375440805.0
3022879,99128618847510.16
3022880,100380569098796.81
3022881,99830374903425.5
3022882,99476167577268.28
3022883,98925973381896.97
3022884,98901843766401.6
3022885,99627729437812.31
3022886,98682744446012.75
3022887,98770590184032.44
3022888,99384500501928.1
3022889,99472346239947.78
3022890,99738025286714.0
3022891,95359591490996.6
3022892,100439781342629.34
3022893,99889587147258.03
3022894,99582642088849.47
3022895,99032447893478.16
3022896,99646358211373.81
3022897,99734203949393.5
3022898,99395933848829.75
3022899,100232743587446.1
3022900,99682549392074.78
3022901,100296459709970.44
3022902,81243107446259.72
3022903,100077360389581.56
3022904,90594607126736.06
3022905,100779116445496.9
3022906,90020283315869.38
3022907,94114201962981.69
3022908,96116167501174.4
3022909,101196357352807.16
3022910,100646163157435.84
3022911,65247021762521.56
3022912,99789023903655.97
3022913,101040974154942.62
3022914,100490779959571.31
3022915,98860492766632.06
3022916,99586378438042.78
3022917,98286168955765.38
3022918,100288134493958.12
3022919,99981189435549.56
3022920,99430995240178.25
3022921,100044905558073.9
3022922,100132751296093.6
3022923,100398430342859.81
3022924,91553717013405.34
3022925,101100186398775.16
3022926,100549992203403.84
3022927,100243047144995.28
3022928,99692852949623.97
3022929,100306763267519.62
3022930,100394609005539.31
3022931,99418298971584.56
3022932,99767559128877.19
3022933,99217364933505.88
3022934,100469315184792.53
3022935,84606162588036.9
3022936,99612175931012.66
3022937,97147861935468.31
3022938,100313931986928.0
3022939,85726859256954.4
3022940,94287057437803.78
3022941,93736863242432.47
3022942,88608414159809.0
3022943,100180978698866.94
3022944,61591637636997.59
3022945,99323839445087.06
3022946,100575789696373.72
3022947,100025595501002.4
3022948,99033348241454.19
3022949,99121193979473.88
3022950,95906864697023.44
3022951,99822950035389.22
3022952,99516004976980.66
3022953,98965810781609.34
3022954,100217761032896.0
3022955,99667566837524.69
3022956,99933245884290.9
3022957,92364612421618.44
3022958,100635001940206.25
3022959,100084807744834.94
3022960,99139822753035.38
3022961,99227668491055.06
3022962,99841578808950.72
3022963,99929424546970.4
3022964,99591154446406.66
3022965,99413171870736.4
3022966,98862977675365.1
3022967,100114927926651.75
3022968,85527855196678.16
3022969,99257788672871.88
3022970,96793474677327.53
3022971,99959544728787.22
3022972,82820312265249.56
3022973,94570710113054.03
3022974,94020515917682.72
3022975,87615986968277.22
3022976,99826591440726.16
3022977,61237250378856.81
3022978,98969452186946.28
3022979,100221402438232.94
3022980,98395128376079.6
3022981,99317000916704.4
3022982,98766806721333.1
3022983,94914437505491.66
3022984,99468562777248.44
3022985,99161617718839.88
3022986,98611423523468.56
3022987,99225333841364.22
3022988,99313179579383.9
3022989,99578858626150.12
3022990,93924344963650.72
3022991,100280614682065.47
3022992,99730420486694.16
3022993,98785435494894.6
3022994,98873281232914.28
3022995,98849151617418.9
3022996,99575037288829.62
3022997,99236767188265.88
3022998,97805969636438.72
3022999,97255775441067.4
3023000,97869685758963.06
3023001,76264173761688.31
3023002,97650586438574.19
3023003,90719992909292.75
3023004,98352342494489.53
3023005,90145669098426.06
3023006,88497228345019.25
3023007,90499193883211.97
3023008,98769583401799.78
3023009,98219389206428.47
3023010,55801808544213.03
3023011,97362249952648.6
3023012,98614200203935.25
3023013,98064006008563.94
3023014,95795678882233.69
3023015,97159604487035.4
3023016,94583315137975.97
3023017,97861360542950.75
3023018,97554415484542.19
3023019,95728141422388.84
3023020,96980091673675.5
3023021,97705977345086.22
3023022,97971656391852.44
3023023,86574783328833.9
3023024,98673412447767.78
3023025,98123218252396.47
3023026,96540193327205.88
3023027,97266078998616.6
3023028,97879989316512.25
3023029,97967835054531.94
3023030,96991525020577.19
3023031,100529030711023.69
3023032,99978836515652.38
3023033,101230786766939.03
3023034,87919793903747.47
3023035,100373647513159.16
3023036,97909333517614.81
3023037,101075403569074.5
3023038,90316570439446.97
3023039,98876768620296.38
3023040,97688534491534.03
3023041,92560085408910.56
3023042,100942450281013.44
3023043,77028027687137.4
3023044,100085311027233.56
3023045,101337261278520.22
3023046,100787067083148.9
3023047,100432859756991.69
3023048,99882665561620.38
3023049,97306376212560.94
3023050,100584421617535.72
3023051,100277476559127.16
3023052,99727282363755.84
3023053,100979232615042.5
3023054,100429038419671.19
3023055,100694717466437.4
3023056,95678243737329.0
3023057,101396473522352.75
3023058,100846279326981.44
3023059,99901294335181.88
3023060,99989140073201.56
3023061,100603050391097.22
3023062,100690896129116.9
3023063,100352626028553.16
3023064,98659576159905.22
3023065,98109381964533.9
3023066,99361332215820.56
3023067,82222099752282.9
3023068,98504192962040.69
3023069,96039878966496.34
3023070,99205949017956.03
3023071,83980836354591.4
3023072,93817114402222.84
3023073,96457119873806.6
3023074,89414550991010.06
3023075,99072995729894.97
3023076,61759734534807.66
3023077,98215856476115.1
3023078,99467806727401.75
3023079,98917612532030.44
3023080,97925365272482.22
3023081,98013211010501.9
3023082,94160841794660.47
3023083,98714967066417.25
3023084,98408022008008.69
3023085,97857827812637.38
3023086,99109778063924.03
3023087,98559583868552.72
3023088,98825262915318.94
3023089,89980549585864.47
3023090,99527018971234.28
3023091,98976824775862.97
3023092,98669879717454.4
3023093,98119685522083.1
3023094,98095555906587.72
3023095,98821441577998.44
3023096,98483171477434.69
3023097,100441289496918.47
3023098,99891095301547.16
3023099,100505005619442.81
3023100,89108132556424.25
3023101,100285906299053.94
3023102,98459632236900.6
3023103,100987662354969.28
3023104,88314709425168.72
3023105,99427067339582.16
3023106,100152953010992.88
3023107,96300583795151.44
3023108,100854709066908.22
3023109,71835967005904.06
3023110,99997569813128.34
3023111,101249520064415.0
3023112,100699325869043.69
3023113,100345118542886.47
3023114,99794924347515.16
3023115,98494714865237.75
3023116,100496680403430.5
3023117,100189735345021.94
3023118,99639541149650.62
3023119,100891491400937.28
3023120,100341297205565.97
3023121,100606976252332.19
3023122,95590502523223.78
3023123,101308732308247.53
3023124,100758538112876.22
3023125,100451593054467.66
3023126,99901398859096.34
3023127,100515309176992.0
3023128,100603154915011.69
3023129,100264884814447.94
3023130,99381786052048.94
3023131,98831591856677.62
3023132,100083542107964.28
3023133,85496469377990.69
3023134,99226402854184.4
3023135,96762088858640.06
3023136,99928158910099.75
3023137,88531285847081.22
3023138,96453444094539.6
3023139,95903249899168.28
3023140,91412840749935.81
3023141,99795205622038.69
3023142,64396064227124.41
3023143,98938066368258.81
3023144,100190016619545.47
3023145,99639822424174.16
3023146,98009535231234.9
3023147,98735420902645.62
3023148,96159131553586.19
3023149,99437176958560.97
3023150,99130231900152.4
3023151,98580037704781.1
3023152,99193948022676.75
3023153,99281793760696.44
3023154,99547472807462.66
3023155,92616879278181.22
3023156,100249228863378.0
3023157,99699034668006.69
3023158,99392089609598.12
3023159,98841895414226.81
3023160,99455805732122.47
3023161,99543651470142.16
3023162,99205381369578.4
3023163,98899107860633.81
3023164,98348913665262.5
3023165,99600863916549.16
3023166,85013791186575.56
3023167,98743724662769.28
3023168,96279410667224.94
3023169,99445480718684.62
3023170,84858407988711.03
3023171,95332725969733.44
3023172,96058611641144.16
3023173,90292122625129.69
3023174,99312527430623.56
3023175,60723186368754.22
3023176,98455388176843.69
3023177,99707338428130.34
3023178,99157144232759.03
3023179,98164896973210.81
3023180,98252742711230.5
3023181,96314493295562.1
3023182,98954498767145.84
3023183,98647553708737.28
3023184,98097359513365.97
3023185,98711269831261.62
3023186,98799115569281.31
3023187,99064794616047.53
3023188,90220081286593.06
3023189,99766550671962.88
3023190,99216356476591.56
3023191,98271371484792.0
3023192,98359217222811.69
3023193,99611167474098.34
3023194,99060973278727.03
3023195,98722703178163.28
3023196,99222704210660.34
3023197,98672510015289.03
3023198,99286420333184.69
3023199,87889547270166.12
3023200,99067321012795.81
3023201,96603007017251.47
3023202,99769077068711.16
3023203,89010243939083.62
3023204,97570442119933.03
3023205,97020247924561.72
3023206,93805918642111.28
3023207,99636123780650.1
3023208,71255421653036.97
3023209,98778984526870.22
3023210,100030934778156.88
3023211,98842700649394.56
3023212,99126533256628.34
3023213,98576339061257.03
3023214,97914169512370.66
3023215,99278095117172.38
3023216,98971150058763.81
3023217,98420955863392.5
3023218,99672906114679.16
3023219,99122711919307.84
3023220,99388390966074.06
3023221,95009957170356.66
3023222,100090147021989.4
3023223,99539952826618.1
3023224,98594967834818.53
3023225,98682813572838.22
3023226,99296723890733.88
3023227,99384569628753.56
3023228,99046299528189.81
3023229,99078567868676.16
3023230,98528373673304.84
3023231,99780323924591.5
3023232,85193251194617.9
3023233,98923184670811.62
3023234,95820830741876.25
3023235,99624940726726.97
3023236,84399828063362.34
3023237,94236106110993.78
3023238,94961991782404.47
3023239,89833542699781.0
3023240,99491987438665.9
3023241,64730885977142.625
3023242,98634848184886.03
3023243,99886798436172.69
3023244,98060524374019.34
3023245,98344356981253.16
3023246,98432202719272.84
3023247,94579833503431.4
3023248,99133958775188.19
3023249,98827013716779.62
3023250,98276819521408.31
3023251,98890729839303.97
3023252,98978575577323.66
3023253,99244254624089.88
3023254,91037581228026.4
3023255,99946010680005.22
3023256,99395816484633.9
3023257,99088871426225.34
3023258,98538677230854.03
3023259,99152587548749.69
3023260,99240433286769.38
3023261,98902163186205.62
3023262,95959254447100.81
3023263,95409060251729.5
3023264,96022970569625.16
3023265,73779418638959.38
3023266,95803871249236.28
3023267,86959157919781.81
3023268,96505627305151.62
3023269,89575033775870.19
3023270,89202672889245.38
3023271,90566598494047.12
3023272,96922868212461.88
3023273,96372674017090.56
3023274,64163732289131.34
3023275,95515534763310.69
3023276,96767485014597.34
3023277,96217290819226.03
3023278,93948963692895.78
3023279,95312889297697.5
3023280,93374639882029.1
3023281,96014645353612.84
3023282,95707700295204.28
3023283,94519466166441.97
3023284,95133376484337.6
3023285,95859262155748.31
3023286,96124941202514.53
3023287,87918267806451.06
3023288,96826697258429.88
3023289,96276503063058.56
3023290,95969558004650.0
3023291,95419363809278.69
3023292,96671314060565.34
3023293,96121119865194.03
3023294,95782849764630.28
3023295,97122164550973.6
3023296,96571970355602.28
3023297,97185880673497.94
3023298,76218408609614.19
3023299,96966781353109.06
3023300,88122068023654.6
3023301,97668537409024.4
3023302,86909704279396.88
3023303,87813423259554.12
3023304,90453428731137.88
3023305,98085778316334.66
3023306,97535584120963.34
3023307,59584282992485.0
3023308,96678444867183.47
3023309,97930395118470.12
3023310,96742160989707.81
3023311,95111873796768.56
3023312,96475799401570.28
3023313,94537549985901.88
3023314,97177555457485.62
3023315,96870610399077.06
3023316,96320416203705.75
3023317,96296286588210.38
3023318,97022172259621.1
3023319,97287851306387.31
3023320,87805098043541.81
3023321,97989607362302.66
3023322,97439413166931.34
3023323,97132468108522.78
3023324,96582273913151.47
3023325,97196184231047.12
3023326,97284029969066.81
3023327,96307719935112.06
3023328,96169793429526.47
3023329,95619599234155.16
3023330,96233509552050.81
3023331,79732317021904.16
3023332,96014410231661.94
3023333,93550096236117.6
3023334,96716166287577.28
3023335,82129093557603.69
3023336,90689291738453.06
3023337,90139097543081.75
3023338,84372608527067.28
3023339,96583212999516.22
3023340,58631911871037.875
3023341,95726073745736.34
3023342,96978023997023.0
3023343,96427829801651.69
3023344,95435582542103.47
3023345,95523428280123.16
3023346,91033019130890.69
3023347,96225184336038.5
3023348,95918239277629.94
3023349,94730005148867.62
3023350,96619995333545.28
3023351,96069801138173.97
3023352,96335480184940.19
3023353,86852726922094.69
3023354,97037236240855.53
3023355,96487042045484.22
3023356,95542057053684.66
3023357,95629902791704.34
3023358,96243813109600.0
3023359,92503419247273.6
3023360,95993388747055.94
3023361,97003813667879.16
3023362,96453619472507.84
3023363,97067529790403.5
3023364,78014177526692.78
3023365,96848430470014.62
3023366,88003717140560.16
3023367,97550186525929.97
3023368,91895672863430.56
3023369,88333112309850.69
3023370,90335077848043.44
3023371,97967427433240.22
3023372,97417233237868.9
3023373,63294171709736.66
3023374,96560093984089.03
3023375,97812044235375.69
3023376,97261850040004.38
3023377,96269602780456.16
3023378,96357448518475.84
3023379,96333318902980.47
3023380,97059204574391.19
3023381,96752259515982.62
3023382,96202065320611.31
3023383,97454015571897.97
3023384,96903821376526.66
3023385,97169500423292.88
3023386,90876946827402.44
3023387,97871256479208.22
3023388,97321062283836.9
3023389,97014117225428.34
3023390,96463923030057.03
3023391,96439793414561.66
3023392,97165679085972.38
3023393,96189369052017.62
3023394,97126231837895.72
3023395,96576037642524.4
3023396,97189947960420.06
3023397,82602875230446.44
3023398,96970848640031.19
3023399,94506534644486.84
3023400,97672604695946.53
3023401,86275731632928.0
3023402,94197889880386.38
3023403,93009655751624.03
3023404,89795326469173.62
3023405,97539651407885.47
3023406,62140510012971.19
3023407,96682512154105.6
3023408,97934462405392.25
3023409,96746228276629.94
3023410,97030060883863.72
3023411,96479866688492.4
3023412,93265537406041.97
3023413,97181622744407.75
3023414,96874677685999.19
3023415,96324483490627.88
3023416,97576433741914.53
3023417,97026239546543.22
3023418,97291918593309.44
3023419,88447205263854.97
3023420,97993674649224.78
3023421,97443480453853.47
3023422,97136535395444.9
3023423,96586341200073.6
3023424,97200251517969.25
3023425,97288097255988.94
3023426,96949827155425.19
3023427,97416284300918.94
3023428,96866090105547.62
3023429,97480000423443.28
3023430,78426648159732.56
3023431,97260901103054.4
3023432,89692267640381.94
3023433,97962657158969.75
3023434,89117943829515.28
3023435,90021662809672.5
3023436,92661668281256.25
3023437,98379898066280.0
3023438,97829703870908.69
3023439,61792522542603.41
3023440,96972564617128.81
3023441,98224514868415.47
3023442,97036280739653.16
3023443,96044033480104.9
3023444,96769919151515.62
3023445,96745789536020.25
3023446,97471675207430.97
3023447,97164730149022.4
3023448,96614535953651.1
3023449,96590406338155.72
3023450,97316292009566.44
3023451,97581971056332.66
3023452,89375297660269.19
3023453,98283727112248.0
3023454,97095492983485.69
3023455,97426587858468.12
3023456,96876393663096.81
3023457,97490303980992.47
3023458,97578149719012.16
3023459,97239879618448.4
3023460,96882783868268.22
3023461,96332589672896.9
3023462,97584539924183.56
3023463,79807267527254.9
3023464,96727400670403.69
3023465,87882687340949.22
3023466,97429156726319.03
3023467,89860523263646.56
3023468,88212082510239.75
3023469,89576008115041.47
3023470,97846397633629.28
3023471,97296203438257.97
3023472,59982942243170.66
3023473,96439064184478.1
3023474,97691014435764.75
3023475,97140820240393.44
3023476,95510533047454.19
3023477,96236418718864.9
3023478,96212289103369.53
3023479,96938174774780.25
3023480,96631229716371.69
3023481,94804955654218.34
3023482,96694945838896.03
3023483,96782791576915.72
3023484,97048470623681.94
3023485,90755917027791.5
3023486,97750226679597.28
3023487,97200032484225.97
3023488,96893087425817.4
3023489,96342893230446.1
3023490,96956803548341.75
3023491,97044649286361.44
3023492,96706379185797.69
3023493,97163247508551.4
3023494,96613053313180.1
3023495,97865003564466.75
3023496,82639890901102.12
3023497,97007864310686.88
3023498,94543550315142.53
3023499,97709620366602.22
3023500,82484507703237.6
3023501,91682745817478.0
3023502,91132551622106.69
3023503,84728022672701.19
3023504,96938627145150.16
3023505,60263405883453.84
3023506,96719527824761.28
3023507,97971478076047.94
3023508,97421283880676.62
3023509,97067076554519.4
3023510,96516882359148.1
3023511,93940593010088.66
3023512,97218638415063.44
3023513,96911693356654.88
3023514,96361499161283.56
3023515,96975409479179.22
3023516,97063255217198.9
3023517,97328934263965.12
3023518,91036380668074.69
3023519,98030690319880.47
3023520,97480496124509.16
3023521,97173551066100.6
3023522,96623356870729.28
3023523,96599227255233.9
3023524,97325112926644.62
3023525,96986842826080.88
3023526,97468362981775.4
3023527,97556208719795.1
3023528,98170119037690.75
3023529,71460287573287.88
3023530,97951019717301.88
3023531,88468266454456.38
3023532,98652775773217.22
3023533,87893942643589.69
3023534,87521581756964.9
3023535,90799627161939.66
3023536,99070016680527.47
3023537,98519822485156.16
3023538,56102241822940.72
3023539,97662683231376.28
3023540,98914633482662.94
3023541,97726399353900.62
3023542,96096112160961.38
3023543,97460037765763.1
3023544,94883748416703.66
3023545,94971594154723.38
3023546,97854848763269.88
3023547,94114454900943.5
3023548,97280524952403.19
3023549,98006410623813.9
3023550,98272089670580.12
3023551,86875216607561.6
3023552,98973845726495.47
3023553,97785611597733.16
3023554,98116706472715.6
3023555,97566512277344.28
3023556,96904342728457.9
3023557,89973749199176.47
3023558,97291958299304.88
3023559,97403952853237.44
3023560,96853758657866.12
3023561,97467668975761.78
3023562,70757837511358.9
3023563,97248569655372.9
3023564,87765816392527.4
3023565,97950325711288.25
3023566,83363252981314.66
3023567,86819131695035.94
3023568,91373256966792.72
3023569,98367566618598.5
