id,sales
3026077,398.35087434101956
3026078,314.6814620489405
3026079,3351.082075930614
3026080,539.9254764329983
3026081,471.6562249604299
3026082,426.87155871812433
3026083,34.82262648932027
3026084,-87.73153185253216
3026085,105.08251158052087
3026086,-223.00530445299114
3026087,130.34783199431533
3026088,46.6784197022364
3026089,72.84355149340334
3026090,-83.04038917682635
3026091,207.66609763550957
3026092,346.1952341992788
3026093,0.1777966569001137
3026094,-66.82672447099037
3026095,319.8561943046935
3026096,213.96692712702952
3026097,567.8749184805728
3026098,50.91833591958965
3026099,-20.873100243394788
3026100,270.19484227310693
3026101,186.52542998102786
3026102,134.92106967264797
3026103,179.01582297268163
3026104,404.6047938278756
3026105,337.6002726999851
3026106,269.3310212274166
3026107,285.6509559204693
3026108,1092.9690688226524
3026109,364.9238648486135
3026110,279.98972221185636
3026111,190.7653461983811
3026112,938.5209068648184
3026113,460.4490703536087
3026114,408.84471004522885
3026115,330.730261474546
3026116,-61.31867075425805
3026117,-150.54304676773324
3026118,-157.7076973049435
3026119,-285.81681936819234
3026120,67.53631707911438
3026121,-10.578131491568456
3026122,-67.73745552134454
3026123,-151.40686781342356
3026124,72.64005434215787
3026125,55.63020670683335
3026126,-62.63371825830097
3026127,-146.30313055038005
3026128,207.0500058969265
3026129,123.38059360484746
3026130,77.33119701786384
3026131,15.881639611369678
3026132,-89.23957887999205
3026133,260.30864561037686
3026134,176.63923331829778
3026135,130.5898367313141
3026136,185.7945174741402
3026137,394.7185971651455
3026138,327.7140760372551
3026139,259.4448245646866
3026140,275.76475925773923
3026141,1116.4126544882997
3026142,360.5926319072796
3026143,270.10352554912635
3026144,180.87914953565104
3026145,928.6347102020883
3026146,450.56287369087863
3026147,398.9585133824987
3026148,320.84406481181594
3026149,-65.64990369559189
3026150,-160.42924343046343
3026151,-167.59389396767347
3026152,-295.7030160309223
3026153,57.65012041638437
3026154,-20.46432815429847
3026155,-77.62365218407456
3026156,-161.29306447615363
3026157,62.75385767942788
3026158,34.634082601310865
3026159,-72.51991492103105
3026160,-156.18932721311006
3026161,202.71877295559267
3026162,113.49439694211742
3026163,72.99996407652989
3026164,5.99544294863955
3026165,-99.12577554272212
3026166,165.9295658349124
3026167,82.26015354283334
3026168,36.210756955849774
3026169,69.19558281309105
3026170,300.3395173896811
3026171,227.78003254039436
3026172,165.0657447892221
3026173,170.2757520394823
3026174,833.1648081853642
3026175,255.1036246890228
3026176,175.72444577366184
3026177,92.05503348158288
3026178,823.1457029838316
3026179,356.18379391541424
3026180,304.5794336070344
3026181,220.91002131495526
3026182,-171.13891091384863
3026183,-254.80832320592788
3026184,-278.6378649073266
3026185,-390.08209580638675
3026186,-36.728959359080136
3026187,-120.3983716511591
3026188,-172.00273195953906
3026189,-255.67214425161808
3026190,-31.62522209603651
3026191,-70.85492461694594
3026192,-166.89899469649544
3026193,-250.56840698857457
3026194,102.78472945873199
3026195,19.115317166653085
3026196,-26.93407942033059
3026197,-88.38363682682484
3026198,-193.50485531818651
3026199,294.16988068469396
3026200,210.5004683926149
3026201,158.896108084235
3026202,291.870280926608
3026203,428.5798322394626
3026204,411.56998460413797
3026205,293.30605963900365
3026206,276.29621200367905
3026207,505.8980978806568
3026208,405.56379442438913
3026209,298.4097969020472
3026210,220.29534833136438
3026211,973.6058727191978
3026212,484.4241087651957
3026213,432.81974845681583
3026214,354.705299886133
3026215,-26.233704899878603
3026216,-126.56800835614627
3026217,-167.0624412217336
3026218,-261.84178095660513
3026219,119.2861740976825
3026220,7.841943198622403
3026221,-32.65248966696504
3026222,-127.43182940183647
3026223,96.61509275374496
3026224,68.49531767562797
3026225,-38.65867984671394
3026226,-122.32809213879295
3026227,231.0250443085136
3026228,147.35563201643455
3026229,1284.5135080868426
3026230,12.0818594159756
3026231,-59.70957674700878
3026232,351.45348870999254
3026233,267.7840764179135
3026234,221.73467983092985
3026235,288.04928801654836
3026236,485.86344026476115
3026237,413.30395541547455
3026238,350.5896676643023
3026239,372.4645660787511
3026240,1224.2223887521038
3026241,451.73747500689535
3026242,361.24836864874203
3026243,272.0239926352667
3026244,1064.2192630728737
3026245,541.7077167904943
3026246,490.10335648211446
3026247,411.9889079114316
3026248,19.939975682627562
3026249,-69.28440033084775
3026250,-70.89408714666178
3026251,-204.55817293130679
3026252,148.79496351599997
3026253,70.68051494531716
3026254,19.076154636937247
3026255,-70.14822137653806
3026256,153.89870077904348
3026257,131.33388942232264
3026258,18.624928178584582
3026259,-65.04448411349449
3026260,288.3086523338121
3026261,204.6392400417331
3026262,158.5898434547494
3026263,130.47006837663244
3026264,-7.9809324431064965
3026265,208.93843688672825
3026266,125.26902459464915
3026267,73.6646642862693
3026268,123.31438130769916
3026269,343.34838844149687
3026270,276.34386731360644
3026271,208.07461584103794
3026272,268.8342603052603
3026273,1042.8225908790662
3026274,314.77738690502724
3026275,218.7333168254777
3026276,135.06390453339864
3026277,877.2645014784396
3026278,399.19266496723003
3026279,347.5883046588501
3026280,269.4738560881673
3026281,-122.57507614063655
3026282,-211.79945215411203
3026283,-230.07403013411454
3026284,-347.0732247545709
3026285,6.279911692735709
3026286,-77.38950059934336
3026287,-117.88393346493075
3026288,-212.66327319980223
3026289,11.383648955779222
3026290,-5.626198679545382
3026291,-123.89012364467959
3026292,-207.55953593675872
3026293,145.7936005105478
3026294,62.12418821846882
3026295,21.62975535288132
3026296,-73.14958438199005
3026297,-150.4959842663706
3026298,87.2086617968597
3026299,3.5392495047806847
3026300,-48.065110803599225
3026301,-31.745176110546538
3026302,221.61861335162826
3026303,154.61409222373783
3026304,86.34484075116939
3026305,74.88995683724104
3026306,782.2187227542925
3026307,176.38272065097
3026308,97.00354173560913
3026309,13.334129443530117
3026310,727.7599077815901
3026311,277.4628898773614
3026312,225.8585295689815
3026313,147.74408099829867
3026314,-244.30485123050528
3026315,-333.5292272439805
3026316,-346.24884150258697
3026317,-468.80299984443957
3026318,-115.44986339713284
3026319,-199.1192756892118
3026320,-245.16867227619548
3026321,-334.3930482896707
3026322,-110.34612613408933
3026323,-132.9109374908101
3026324,-245.6198987345482
3026325,-329.28931102662716
3026326,24.06382542067928
3026327,-59.60558687139968
3026328,-100.10001973698718
3026329,-155.99461342208525
3026330,-272.22575935623934
3026331,349.7804103699767
3026332,266.11099807789765
3026333,214.50663776951777
3026334,297.48613711932484
3026335,484.1903619247454
3026336,467.1805142894208
3026337,348.91658932428646
3026338,309.686886803377
3026339,550.3987001231471
3026340,450.0643966668795
3026341,354.02032658733
3026342,270.35091429525085
3026343,984.776692633311
3026344,540.0346384504785
3026345,488.4302781420986
3026346,404.76086585001957
3026347,18.266897342611742
3026348,-70.95747867086351
3026349,-117.00687525784713
3026350,-206.23125127132232
3026351,152.67684889738032
3026352,69.00743660530134
3026353,17.403076296921427
3026354,-71.82129971655382
3026355,152.22562243902766
3026356,124.10584736091064
3026357,16.95184983856882
3026358,-66.71756245351031
3026359,286.63557399379636
3026360,202.96616170171728
3026361,1173.4751261302395
3026362,67.6923891012583
3026363,-4.099047061726083
3026364,282.48297981109545
3026365,198.81356751901643
3026366,147.20920721063655
3026367,263.5184888888209
3026368,416.8929313658641
3026369,399.88308373053957
3026370,281.61915876540525
3026371,247.94441996589197
3026372,521.9860156140394
3026373,388.3219298293945
3026374,286.72289602844876
3026375,208.6084474577659
3026376,923.0342257958259
3026377,472.7372078915972
3026378,421.13284758321737
3026379,343.0183990125345
3026380,-32.36564205208089
3026381,-138.25490922974473
3026382,-184.30430581672834
3026383,-273.5286818302036
3026384,129.81912810966875
3026385,-3.844957674976115
3026386,-55.44931798335591
3026387,-139.11873027543493
3026388,84.92819188014644
3026389,51.25345308063328
3026390,-50.3455807203124
3026391,-134.01499301239141
3026392,219.33814343491505
3026393,135.66873114283604
3026394,1295.0464620988291
3026395,0.3949585423771964
3026396,-76.95144134200336
3026397,181.16411095915
3026398,97.49469866707094
3026399,51.44530208008729
3026400,167.75458375827165
3026401,315.57406251391865
3026402,293.0092511571979
3026403,180.30028991345975
3026404,146.62555111394656
3026405,426.22211048349016
3026406,292.5580246988452
3026407,185.40402717650326
3026408,101.73461488442425
3026409,771.7206834513146
3026410,371.41833903965176
3026411,319.8139787312719
3026412,236.14456643919286
3026413,-144.79443834681877
3026414,-239.5737780816902
3026415,-285.62317466867387
3026416,-374.8475506821493
3026417,28.500259257723258
3026418,-105.16382652692153
3026419,-145.65825939250897
3026420,-240.43759912738062
3026421,-16.39067697179911
3026422,-44.51045204991607
3026423,-151.66444957225792
3026424,-235.3338618643371
3026425,118.01927458296959
3026426,34.3498622908906
3026427,843.7648787989226
3026428,-100.92391030956844
3026429,-172.71534647255282
3026430,183.00644028118634
3026431,99.33702798910727
3026432,47.73266768072756
3026433,130.71216703053452
3026434,317.416391835955
3026435,261.52179815085697
3026436,182.14261923549603
3026437,148.46788043598283
3026438,378.0697663129606
3026439,261.07057169250425
3026440,187.2463564985396
3026441,109.1319079278567
3026442,701.3484843952003
3026443,373.26066836168815
3026444,321.65630805330824
3026445,237.9868957612292
3026446,-154.06203646757473
3026447,-237.73144875965397
3026448,-278.2258816252414
3026449,-373.00522136011284
3026450,-2.9871937486175284
3026451,-103.32149720488525
3026452,-149.37089379186892
3026453,-238.59526980534417
3026454,-14.548347649762604
3026455,-48.2230864492758
3026456,-149.82212025022142
3026457,-233.49153254230066
3026458,119.86160390500598
3026459,36.19219161292699
3026460,695.6231876432614
3026461,-99.08158098753194
3026462,-176.42798087191255
3026463,259.74750143202584
3026464,176.0780891399468
3026465,130.02869255296312
3026466,279.6677565595247
3026467,394.1574529867945
3026468,382.70256907286614
3026469,258.8836803863355
3026470,230.7639053082186
3026471,482.5856460707811
3026472,371.14141517172106
3026473,263.98741764937915
3026474,185.8729690786963
3026475,933.6285297451335
3026476,450.0017295125277
3026477,398.3973692041478
3026478,320.282920633465
3026479,-66.21104787394285
3026480,-160.99038760881444
3026481,-195.92985675300565
3026482,-296.2641602092733
3026483,107.08364973059915
3026484,-26.58043605404572
3026485,-67.07486891963327
3026486,-161.85420865450465
3026487,62.19271350107687
3026488,39.62790214435603
3026489,-73.08105909938195
3026490,-156.75047139146113
3026491,196.6026650558455
3026492,112.93325276376643
3026493,1238.9812013913822
3026494,-22.34051983669241
3026495,-94.13195599967685
3026496,220.05718083596338
3026497,136.38776854388428
3026498,90.3383719569006
3026499,156.6529801425191
3026500,354.467132390732
3026501,287.46261126284156
3026502,219.19335979027306
3026503,263.28811309030675
3026504,1142.8207543706405
3026505,320.34116713286613
3026506,229.85206077471287
3026507,146.18264848263377
3026508,943.9328826416368
3026509,410.3114089164651
3026510,358.70704860808524
3026511,280.5926000374024
3026512,-111.4563321914016
3026513,-200.68070820487696
3026514,-207.84535874208723
3026515,-335.95448080533583
3026516,17.398655641970777
3026517,-66.27075665010824
3026518,-112.3201532370918
3026519,-201.54452925056717
3026520,22.502392905014347
3026521,-5.617382173102612
3026522,-112.77137969544452
3026523,-196.44079198752365
3026524,156.91234445978293
3026525,73.24293216770391
3026526,32.74849930211644
3026527,-62.03084043275493
3026528,-139.37724031713554
3026529,199.78825559645406
3026530,116.11884330437496
3026531,64.51448299599514
3026532,153.04894606719844
3026533,334.1982071512227
3026534,267.19368602333225
3026535,198.92443455076375
3026536,231.90926040800503
3026537,1133.6617565739236
3026538,305.62720561475305
3026539,209.5831355352035
3026540,125.91372324312445
3026541,879.2242476309578
3026542,390.04248367695584
3026543,338.438123368576
3026544,260.32367479789315
3026545,-126.17029370951462
3026546,-220.94963344438634
3026547,-222.55932026020037
3026548,-356.2234060448452
3026549,-2.8702695975384245
3026550,-86.5396818896175
3026551,-127.03411475520505
3026552,-221.81345449007654
3026553,2.2334676655050885
3026554,-36.99623485540434
3026555,-133.04030493495378
3026556,-216.70971722703302
3026557,136.64341922027367
3026558,52.974006928194626
3026559,12.479574062607185
3026560,-82.2997656722643
3026561,-159.64616555664492
3026562,485.2056731076232
3026563,401.53626081554415
3026564,355.48686422856053
3026565,499.57096451372587
3026566,619.615624662392
3026567,602.6057770270673
3026568,484.34185206193297
3026569,489.5518593121932
3026570,730.2636726319633
3026571,585.489659404526
3026572,489.4455893249765
3026573,411.33114075429364
3026574,1275.740939570051
3026575,675.4599011881251
3026576,623.8555408797451
3026577,540.186128587666
3026578,164.80208752305066
3026579,64.467784066783
3026580,35.08327864398797
3026581,-70.80598853367593
3026582,332.5418214061965
3026583,226.6525542285326
3026584,158.38330275596417
3026585,63.60396302109274
3026586,287.6508851766742
3026587,287.3059287055382
3026588,152.37711257621527
3026589,68.70770028413625
3026590,422.0608367314428
3026591,338.3914244393638
3026592,1558.873756330715
3026593,203.11765183890486
3026594,131.32621567592037
3026595,186.5464192062137
3026596,102.87700691413471
3026597,51.272646605754915
3026598,117.58725479137328
3026599,320.9563707609824
3026600,248.39688591169573
3026601,185.68259816052344
3026602,185.33764168938748
3026603,753.7923145715338
3026604,264.6105506175317
3026605,196.3412991449632
3026606,107.11692313148797
3026607,815.9877377481519
3026608,376.8006472867155
3026609,325.19628697833565
3026610,241.52687468625658
3026611,-150.52205754254743
3026612,-234.19146983462645
3026613,-263.5759752574214
3026614,-369.4652424350853
3026615,-16.112105987778705
3026616,-99.78151827985778
3026617,-151.38587858823763
3026618,-235.05529088031665
3026619,-11.008368724735192
3026620,-66.90296240983321
3026621,-146.28214132519412
3026622,-229.95155361727313
3026623,123.40158283003333
3026624,39.7321705379544
3026625,-6.317226049029273
3026626,-95.54160206250458
3026627,-172.88800194688525
3026628,179.77610804456705
3026629,96.10669575248798
3026630,44.502335444108155
3026631,138.59176223670764
3026632,314.18605959933575
3026633,247.18153847144532
3026634,178.9122869988768
3026635,217.45207657751428
3026636,1041.435080643886
3026637,274.50513062007366
3026638,189.57098798331654
3026639,105.90157569123747
3026640,920.3167010144292
3026641,370.03033612506886
3026642,318.425975816689
3026643,240.31152724600616
3026644,-146.1824412614016
3026645,-240.9617809962731
3026646,-242.57146781208712
3026647,-376.23555359673196
3026648,-22.88241714942552
3026649,-106.55182944150442
3026650,-152.60122602848804
3026651,-241.8256020419633
3026652,-17.778679886382008
3026653,-40.34349124310285
3026654,-153.05245248684076
3026655,-236.72186477891978
3026656,116.63127166838669
3026657,32.9618593763077
3026658,-7.532573489279741
3026659,-102.31191322415134
3026660,-174.10334938713567
3026661,287.2887944849711
3026662,203.61938219289203
3026663,152.01502188451215
3026664,157.22502913477237
3026665,421.6987460397398
3026666,349.1392611904531
3026667,286.42497343928085
3026668,280.52505324674866
3026669,782.3201614721406
3026670,348.68803473210045
3026671,297.0836744237206
3026672,213.41426213164152
3026673,855.6255120915508
3026674,477.5430225654728
3026675,425.938662257093
3026676,347.82421368641013
3026677,-49.77968226379005
3026678,-133.44909455586895
3026679,-157.27863625726792
3026680,-268.7228671563281
3026681,84.6302692909785
3026682,0.9608569988996578
3026683,-50.64350330948025
3026684,-134.31291560155938
3026685,89.73400655402207
3026686,39.39437659032035
3026687,-45.53976604643674
3026688,-129.20917833851587
3026689,224.14395810879068
3026690,140.47454581671164
3026691,94.42514922972799
3026692,5.2007732162528555
3026693,-72.14562666812787
3026694,336.5005293088631
3026695,252.83111701678405
3026696,201.2267567084042
3026697,250.87647372983406
3026698,470.91048086363173
3026699,392.7960322929489
3026700,335.6367082631728
3026701,340.846715513433
3026702,1087.060227480258
3026703,420.1196244415773
3026704,346.2954092476126
3026705,262.6259969555335
3026706,1004.8265939005746
3026707,526.7547573893648
3026708,475.150397080985
3026709,397.0359485103021
3026710,-0.5679474398979778
3026711,-84.237359731977
3026712,-91.40201026918726
3026713,-219.51113233243586
3026714,133.84200411487055
3026715,50.17259182279162
3026716,4.123195235807941
3026717,-85.1011807776672
3026718,138.94574137791406
3026719,110.82596629979705
3026720,3.67196877745522
3026721,-79.99744351462368
3026722,278.91065665407893
3026723,189.68628064060366
3026724,143.63688405361998
3026725,54.41250804014493
3026726,-22.933891844235802
3026727,467.8265590870136
3026728,384.1571467949345
3026729,332.5527864865546
3026730,426.64221327915413
3026731,602.2365106417823
3026732,529.6770257924956
3026733,466.9627380413233
3026734,505.5025276199608
3026735,1312.8206405221438
3026736,557.0006179411239
3026737,477.62143902576304
3026738,393.95202673368397
3026739,1130.5976599573287
3026740,658.0807871675154
3026741,606.4764268591355
3026742,533.9169420098489
3026743,136.31304605964854
3026744,47.08867004617332
3026745,28.8140920661707
3026746,-88.18510255428555
3026747,265.168033893021
3026748,181.4986216009419
3026749,129.894261292562
3026750,46.224849000483005
3026751,270.2717711560645
3026752,253.2619235207399
3026753,134.99799855560556
3026754,51.32858626352652
3026755,404.6817227108332
3026756,321.0123104187541
3026757,269.4079501103742
3026758,185.73853781829516
3026759,108.39213793391448
3026760,301.683832444753
3026761,218.01442015267395
3026762,166.41005984429407
3026763,204.94984942293155
3026764,436.0937839995217
3026765,363.53429915023503
3026766,300.82001139906276
3026767,306.030018649323
3026768,774.4953445463376
3026769,363.08307269188236
3026770,311.47871238350245
3026771,222.2543363700272
3026772,920.0152235438985
3026773,491.93806052525474
3026774,440.33370021687494
3026775,356.6642879247959
3026776,-35.384644304008134
3026777,-119.05405659608721
3026778,-153.99352574027836
3026779,-254.3278291965463
3026780,99.02530725076042
3026781,15.35589495868146
3026782,-30.693501628302215
3026783,-119.91787764177752
3026784,104.12904451380399
3026785,53.78941455010221
3026786,-31.144728086654936
3026787,-114.81414037873401
3026788,238.53899606857266
3026789,154.86958377649356
3026790,114.37515091090611
3026791,19.59581117603466
3026792,-57.75058870834596
3026793,200.41724282987752
3026794,105.63790309500601
3026795,59.58850650802236
3026796,1514.6440450426926
3026797,323.7172669418537
3026798,640.0052425903015
3026799,221.77327666977203
3026800,1299.0912821495
3026801,1017.6365056580265
3026802,572.8944514751944
3026803,243.54190509700425
3026804,170.9824202477175
3026805,4051.737519781614
3026806,396.2264346317754
3026807,327.957183159207
3026808,310.9473355238824
3026809,-97.76648786911022
3026810,-231.43057365375535
3026811,44.70792560024114
3026812,-366.7043462542142
3026813,31.088499964262212
3026814,-74.80076721340168
3026815,-109.74023635759289
3026816,-221.18446725665308
3026817,91.74187444126775
3026818,230.27101100503694
3026819,-132.41131770153044
3026820,-199.41583882942086
3026821,198.37700738905536
3026822,81.37781276859906
3026823,651.9293892565943
3026824,-92.7807058816332
3026825,-170.12710576601387
3026826,278.5437602934672
3026827,194.87434800138814
3026828,148.82495141440452
3026829,292.90905169956983
3026830,412.9537118482358
3026831,395.9438642129112
3026832,277.6799392477769
3026833,238.45023672686747
3026834,484.7170137680339
3026835,384.3827103117661
3026836,282.78367651082044
3026837,204.6692279401376
3026838,980.1996072135559
3026839,468.7979883739689
3026840,417.1936280655891
3026841,333.52421577351
3026842,-52.969752733897735
3026843,-142.19412874737287
3026844,-160.4687067273756
3026845,-277.467901347832
3026846,114.76998114924803
3026847,-7.784177192604432
3026848,-42.723646336795696
3026849,-143.0579497930633
3026850,80.98897236251813
3026851,69.53408844858978
3026852,-54.28480023794066
3026853,-137.9542125300198
3026854,215.3989239172868
3026855,131.72951162520783
3026856,1241.1125690886347
3026857,-3.5442609752511203
3026858,-80.89066085963174
3026859,306.7907600172653
3026860,223.1213477251863
3026861,177.07195113820262
3026862,293.38123281638696
3026863,441.200711572034
3026864,424.1908639367094
3026865,305.92693897157505
3026866,311.1369462218353
3026867,546.2937958202092
3026868,412.6297100355643
3026869,311.03067623461857
3026870,227.3612639425395
3026871,997.3366794945616
3026872,497.0449880977671
3026873,445.44062778938724
3026874,367.32617921870434
3026875,-19.16778928870326
3026876,-113.94712902357486
3026877,-137.7766707249736
3026878,-249.2209016240338
3026879,143.01698087304624
3026880,20.46282253119375
3026881,-20.03161033439369
3026882,-114.81095006926506
3026883,114.79093580771257
3026884,81.11619700819938
3026885,-26.03780051414242
3026886,-109.70721280622155
3026887,243.64592364108495
3026888,159.97651134900593
3026889,1141.5954032203203
3026890,24.702738748547063
3026891,-47.08869741443732
3026892,343.3133523919334
3026893,259.6439400998543
3026894,213.59454351287064
3026895,257.68929681290433
3026896,477.723303946702
3026897,410.7187828188116
3026898,342.44953134624313
3026899,380.9893209248806
3026900,1277.186853369403
3026901,443.59733868883615
3026902,353.1082323306828
3026903,269.4388200386037
3026904,1028.3043081478334
3026905,533.5675804724351
3026906,481.9632201640552
3026907,398.2938078719761
3026908,6.244875643172179
3026909,-77.42453664890695
3026910,-90.14415090751322
3026911,-212.69830924936582
3026912,140.65482719794082
3026913,56.985414905861774
3026914,10.936018318878098
3026915,-78.28835769459715
3026916,145.75856446098433
3026917,123.19375310426355
3026918,10.48479186052549
3026919,-73.18462043155364
3026920,280.16851601575297
3026921,196.49910372367393
3026922,150.44970713669025
3026923,83.44518600879988
3026924,-16.121068761165645
3026925,404.60718928000927
3026926,320.9377769879302
3026927,269.3334166795503
3026928,380.08773463633844
3026929,539.0171408347778
3026930,527.5622569208494
3026931,403.74336823431895
3026932,397.84344804178676
3026933,633.0002976401607
3026934,521.5560667411006
3026935,408.84710549736246
3026936,325.17769320528345
3026937,1084.0431813145133
3026938,594.861417360511
3026939,543.2570570521311
3026940,459.58764476005206
3026941,73.09367625264426
3026942,-16.13069976083102
3026943,-45.51520518362605
3026944,-151.4044723612899
3026945,229.7234826929977
3026946,118.27925179393762
3026947,77.78481892835012
3026948,-16.994520806521336
3026949,212.6073650704564
3026950,190.0425537137356
3026951,71.77862874860128
3026952,-11.890783543477767
3026953,341.46235290382884
3026954,257.7929406117498
3026955,1228.3019050402718
3026956,122.51916801129087
3026957,50.72773184830646
3026958,255.45084060398642
3026959,171.78142831190732
3026960,125.73203172492364
3026961,175.38174874635357
3026962,389.86079215875503
3026963,322.85627103086455
3026964,260.1419832796923
3026965,282.01688169414115
3026966,1050.450248546551
3026967,344.62489945809676
3026968,265.2457205427359
3026969,176.02134452926057
3026970,957.106687524075
3026971,445.70506868448814
3026972,394.1007083761083
3026973,315.9862598054254
3026974,-76.06267242337867
3026975,-165.2870484368538
3026976,-178.0066626954603
3026977,-300.56082103731273
3026978,52.79231540999382
3026979,-30.877096882085198
3026980,-82.48145719046511
3026981,-166.150869482544
3026982,57.896052673037445
3026983,46.441168759109075
3026984,-77.3777199274216
3026985,-161.0471322195005
3026986,197.8609679492022
3026987,108.63659193572684
3026988,62.58719534874325
3026989,-26.637180664731886
3026990,-103.9835805491125
3026991,306.2142664440772
3026992,222.54485415199815
3026993,170.94049384361824
3026994,281.69481180040646
3026995,440.62421799884584
3026996,412.5044429207288
3026997,305.3504453983869
3026998,288.3405977630623
3026999,506.8325561972477
3027000,417.6081801837724
3027001,310.4541826614305
3027002,232.33973409074758
3027003,980.0952947571849
3027004,496.46849452457894
3027005,444.8641342161991
3027006,361.19472192412
3027007,-19.74428286189152
3027008,-114.52362259676289
3027009,-149.46309174095433
3027010,-249.79739519722204
3027011,131.33055985706562
3027012,19.886328958005492
3027013,-26.163067628977956
3027014,-115.38744364245332
3027015,108.65947851312808
3027016,69.42977599221888
3027017,-26.614294087330677
3027018,-110.28370637940981
3027019,243.06943006789675
3027020,159.40001777581767
3027021,1163.2387645327171
3027022,24.126245175358804
3027023,-53.220154709021756
3027024,253.99914948758422
3027025,170.32973719550515
3027026,124.28034060852147
3027027,212.8148036797248
3027028,388.40910104235286
3027029,360.28932596423584
3027030,253.13532844189396
3027031,225.01555336377695
3027032,482.39225784773566
3027033,370.94802694867553
3027034,258.2390657049375
3027035,180.12461713425458
3027036,911.2152866365033
3027037,444.25337756808597
3027038,392.6490172597061
3027039,308.97960496762704
3027040,-77.51436353978067
3027041,-166.73873955325604
3027042,-185.01331753325854
3027043,-302.01251215371497
3027044,101.33529778615755
3027045,-26.773824277091194
3027046,-72.82322086407487
3027047,-167.60256059894624
3027048,56.444361556635215
3027049,44.989477642706845
3027050,-78.82941104382354
3027051,-162.49882333590273
3027052,190.85431311140385
3027053,107.18490081932478
3027054,1266.5626317753176
3027055,-28.088871781134117
3027056,-99.88030794411844
3027057,326.1882903265426
3027058,242.5188780344635
3027059,196.4694814474798
3027060,229.4543073047211
3027061,460.5982418813113
3027062,393.59372075342077
3027063,325.3244692808523
3027064,369.419222580886
3027065,1132.2976257118994
3027066,426.47227662344534
3027067,335.983170265292
3027068,252.31375797321294
3027069,988.9593911968578
3027070,516.4425184070444
3027071,464.8381580986645
3027072,381.1687458065854
3027073,-5.325222700822337
3027074,-94.54959871429776
3027075,-118.37914041569644
3027076,-229.82337131475663
3027077,123.52976513255001
3027078,39.860352840470966
3027079,-6.189043746512766
3027080,-95.41341975998796
3027081,128.63350239559352
3027082,100.51372731747657
3027083,-6.64027020486526
3027084,-90.30968249694445
3027085,263.0434539503622
3027086,179.37404165828312
3027087,127.76968134990332
3027088,44.100269057824164
3027089,-33.246130826556396
3027090,695.616743817016
3027091,611.9473315249369
3027092,565.8979349379532
3027093,759.9767087156845
3027094,830.0266953717846
3027095,818.5718114578563
3027096,694.7529227713256
3027097,705.5178937429821
3027098,940.674743341356
3027099,812.5656212781073
3027100,699.8566600343693
3027101,621.7422114636863
3027102,1497.2619377222363
3027103,885.8709718975176
3027104,834.2666115891378
3027105,756.152163018455
3027106,375.21315823244333
3027107,274.8788547761757
3027108,251.04931307477682
3027109,178.48982822549013
3027110,509.623109787212
3027111,442.6185886593215
3027112,368.79437346535684
3027113,274.01503373048536
3027114,498.0619558860669
3027115,514.3818905791195
3027116,362.78818328560794
3027117,284.6737347149251
3027118,638.0268711622318
3027119,548.8024951487564
3027120,1808.169573089881
3027121,485.74325092644824
3027122,341.7372863853131
3027123,694.6402840732062
3027124,610.9708717811271
3027125,564.9214751941435
3027126,736.7803940862898
3027127,829.0502356279749
3027128,823.1503154354426
3027129,693.7764630275159
3027130,698.9864702777761
3027131,939.6982835975463
3027132,806.0341978129013
3027133,698.8802002905595
3027134,620.7657517198766
3027135,1518.5053328640115
3027136,884.8945121537079
3027137,833.2901518453281
3027138,755.1757032746452
3027139,374.2366984886336
3027140,273.9023950323659
3027141,266.73774449515565
3027142,160.84847731749176
3027143,536.4214686503832
3027144,441.64212891551176
3027145,373.37287744294326
3027146,273.0385739866756
3027147,497.0854961422571
3027148,513.4054308353097
3027149,361.8117235417982
3027150,289.2522386925116
3027151,631.4954476970258
3027152,547.8260354049467
3027153,1751.6434761321093
3027154,479.2118274612422
3027155,340.76082664150334
3027156,595.3000324165654
3027157,511.6306201244863
3027158,465.58122353750264
3027159,609.665323822668
3027160,729.709983971334
3027161,729.365027500198
3027162,594.4362113708751
3027163,610.7561460639278
3027164,845.9129956623017
3027165,706.6939461562606
3027166,599.5399486339186
3027167,521.4255000632357
3027168,1358.0604802720122
3027169,785.5542604970672
3027170,733.9499001886873
3027171,655.8354516180044
3027172,269.3414831105965
3027173,174.56214337572507
3027174,161.84252911711863
3027175,78.17311682503956
3027176,442.6361807151386
3027177,325.63698609468236
3027178,268.47766206490627
3027179,173.6983223300348
3027180,397.7452444856163
3027181,391.8453242930841
3027182,262.47147188515737
3027183,189.91198703587074
3027184,537.7101597617811
3027185,448.48578374830595
3027186,1596.7535872615067
3027187,379.87157580460143
3027188,241.42057498486253
3027189,748.971524053159
3027190,665.3021117610799
3027191,619.2527151740962
3027192,752.2268880164693
3027193,883.3814756079275
3027194,871.9265916939992
3027195,748.1077030074687
3027196,797.7574200288987
3027197,994.0295235774989
3027198,860.365437792854
3027199,753.2114402705122
3027200,675.0969916998293
3027201,1506.1770081872096
3027202,939.2257521336606
3027203,887.6213918252809
3027204,809.5069432545981
3027205,428.56793846858636
3027206,328.2336350123187
3027207,315.51402075371226
3027208,209.62475357604836
3027209,568.5328537447513
3027210,490.4184051740683
3027211,422.14915370149987
3027212,327.3698139666284
3027213,551.41673612221
3027214,573.2916345366588
3027215,416.14296352175097
3027216,332.47355122967195
3027217,685.8266876769786
