id,sales
3021317,144.22
3021318,154.99
3021319,413.91
3021320,541.32
3021321,278.63
3021322,278.29
3021323,435.67
3021324,352.0
3021325,289.29
3021326,200.07
3021327,825.61
3021328,475.3
3021329,418.14
3021330,340.03
3021331,-57.57
3021332,-141.24
3021333,-159.52
3021334,-276.52
3021335,76.84
3021336,-6.83
3021337,-52.88
3021338,-142.11
3021339,81.94
3021340,37.16
3021341,-53.33
3021342,-137.0
3021343,216.35
3021344,132.68
3021345,86.63
3021346,-2.59
3021347,-79.94
3021348,328.71
3021349,245.04
3021350,193.43
3021351,226.42
3021352,463.12
3021353,629.42
3021354,327.84
3021355,344.16
3021356,501.55
3021357,423.44
3021358,338.5
3021359,249.28
3021360,919.26
3021361,530.07
3021362,467.36
3021363,383.69
3021364,-2.81
3021365,-92.03
3021366,-93.64
3021367,-227.3
3021368,126.05
3021369,42.38
3021370,-9.23
3021371,-92.89
3021372,131.15
3021373,114.14
3021374,-4.12
3021375,-87.79
3021376,271.12
3021377,181.89
3021378,135.84
3021379,46.62
3021380,-30.73
3021381,460.03
3021382,376.36
3021383,324.76
3021384,368.85
3021385,594.44
3021386,888.51
3021387,459.17
3021388,497.71
3021389,643.99
3021390,543.65
3021391,469.83
3021392,380.6
3021393,1056.14
3021394,666.95
3021395,598.68
3021396,515.01
3021397,122.96
3021398,39.3
3021399,15.47
3021400,-95.98
3021401,257.37
3021402,173.7
3021403,138.77
3021404,38.43
3021405,262.48
3021406,239.91
3021407,127.2
3021408,43.53
3021409,402.44
3021410,313.22
3021411,261.61
3021412,177.94
3021413,100.6
3021414,293.89
3021415,210.22
3021416,158.62
3021417,186.05
3021418,428.3
3021419,516.83
3021420,293.03
3021421,320.46
3021422,450.07
3021423,360.84
3021424,303.69
3021425,214.46
3021426,834.45
3021427,506.36
3021428,432.54
3021429,348.87
3021430,-37.62
3021431,-126.85
3021432,-139.57
3021433,-262.12
3021434,91.23
3021435,7.56
3021436,-32.93
3021437,-127.71
3021438,96.34
3021439,68.22
3021440,-38.94
3021441,-122.61
3021442,230.75
3021443,147.08
3021444,101.03
3021445,11.8
3021446,-65.54
3021447,181.51
3021448,97.84
3021449,46.24
3021450,107.0
3021451,315.92
3021452,632.21
3021453,180.65
3021454,230.3
3021455,354.36
3021456,281.8
3021457,191.31
3021458,102.08
3021459,805.4
3021460,382.88
3021461,320.16
3021462,236.49
3021463,-150.0
3021464,-239.22
3021465,-246.39
3021466,-374.5
3021467,-21.14
3021468,-104.81
3021469,-145.31
3021470,-240.09
3021471,-16.04
3021472,-49.72
3021473,-151.31
3021474,-234.98
3021475,118.37
3021476,34.7
3021477,-11.35
3021478,-100.57
3021479,-177.92
3021480,270.75
3021481,187.08
3021482,141.03
3021483,257.34
3021484,405.16
3021485,388.15
3021486,269.89
3021487,241.77
3021488,449.15
3021489,387.7
3021490,274.99
3021491,191.32
3021492,816.87
3021493,461.0
3021494,409.4
3021495,325.73
3021496,-55.21
3021497,-149.99
3021498,-162.71
3021499,-285.26
3021500,68.09
3021501,-15.58
3021502,-56.07
3021503,-150.85
3021504,73.2
3021505,72.85
3021506,-62.08
3021507,-145.75
3021508,207.61
3021509,123.94
3021510,77.89
3021511,-11.34
3021512,-88.68
3021513,299.0
3021514,215.33
3021515,169.28
3021516,280.03
3021517,433.41
3021518,405.29
3021519,298.13
3021520,297.79
3021521,521.84
3021522,393.73
3021523,303.24
3021524,219.57
3021525,895.11
3021526,489.25
3021527,437.65
3021528,359.53
3021529,-15.85
3021530,-121.74
3021531,-128.91
3021532,-257.01
3021533,96.34
3021534,12.67
3021535,-22.27
3021536,-122.6
3021537,101.44
3021538,101.1
3021539,-33.83
3021540,-117.5
3021541,235.85
3021542,152.18
3021543,106.13
3021544,16.91
3021545,-54.88
3021546,335.52
3021547,251.85
3021548,205.8
3021549,255.45
3021550,469.93
3021551,836.21
3021552,334.66
3021553,400.97
3021554,530.58
3021555,441.36
3021556,345.31
3021557,256.09
3021558,953.85
3021559,564.66
3021560,474.17
3021561,390.5
3021562,-1.55
3021563,-85.22
3021564,-75.72
3021565,-220.49
3021566,132.86
3021567,54.75
3021568,8.7
3021569,-86.08
3021570,137.96
3021571,120.96
3021572,2.69
3021573,-80.98
3021574,277.93
3021575,188.71
3021576,142.66
3021577,81.21
3021578,-23.91
3021579,396.81
3021580,313.14
3021581,261.54
3021582,383.4
3021583,531.22
3021584,508.66
3021585,395.95
3021586,401.16
3021587,614.1
3021588,513.76
3021589,401.05
3021590,317.38
3021591,1015.14
3021592,587.07
3021593,535.46
3021594,457.35
3021595,65.3
3021596,-23.92
3021597,-31.09
3021598,-159.2
3021599,194.15
3021600,110.49
3021601,69.99
3021602,-24.79
3021603,199.26
3021604,182.25
3021605,63.98
3021606,-19.68
3021607,333.67
3021608,250.0
3021609,209.5
3021610,114.73
3021611,42.93
3021612,247.66
3021613,163.99
3021614,112.38
3021615,150.92
3021616,382.07
3021617,570.59
3021618,246.79
3021619,268.67
3021620,414.95
3021621,342.39
3021622,257.45
3021623,168.23
3021624,838.21
3021625,449.02
3021626,386.31
3021627,313.75
3021628,-83.86
3021629,-173.08
3021630,-180.25
3021631,-308.35
3021632,45.0
3021633,-38.67
3021634,-84.72
3021635,-173.94
3021636,50.1
3021637,33.09
3021638,-85.17
3021639,-168.84
3021640,184.51
3021641,100.84
3021642,54.79
3021643,-34.43
3021644,-111.78
3021645,298.42
3021646,214.75
3021647,168.7
3021648,262.79
3021649,432.83
3021650,410.27
3021651,297.56
3021652,297.21
3021653,504.59
3021654,409.81
3021655,302.66
3021656,218.99
3021657,900.09
3021658,488.67
3021659,437.07
3021660,358.96
3021661,-33.09
3021662,-122.32
3021663,-129.48
3021664,-257.59
3021665,95.76
3021666,12.09
3021667,-28.4
3021668,-123.18
3021669,100.87
3021670,89.41
3021671,-34.41
3021672,-118.08
3021673,235.28
3021674,151.61
3021675,105.56
3021676,16.33
3021677,-61.01
3021678,246.21
3021679,162.54
3021680,116.49
3021681,205.02
3021682,380.62
3021683,352.5
3021684,245.34
3021685,228.33
3021686,469.04
3021687,363.15
3021688,250.45
3021689,166.78
3021690,825.65
3021691,436.46
3021692,384.86
3021693,301.19
3021694,-85.31
3021695,-174.53
3021696,-170.59
3021697,-309.81
3021698,43.55
3021699,-40.12
3021700,-75.06
3021701,-175.4
3021702,48.65
3021703,31.64
3021704,-86.62
3021705,-170.29
3021706,183.06
3021707,99.39
3021708,53.34
3021709,-35.88
3021710,-107.67
3021711,318.39
3021712,234.73
3021713,188.68
3021714,216.11
3021715,452.8
3021716,774.65
3021717,317.53
3021718,367.18
3021719,502.35
3021720,429.79
3021721,328.19
3021722,238.97
3021723,925.62
3021724,525.31
3021725,457.04
3021726,378.93
3021727,-13.12
3021728,-102.34
3021729,-103.95
3021730,-237.62
3021731,115.74
3021732,32.07
3021733,-2.87
3021734,-103.21
3021735,120.84
3021736,114.94
3021737,-14.43
3021738,-98.1
3021739,255.25
3021740,171.58
3021741,131.09
3021742,36.31
3021743,-41.04
3021744,687.82
3021745,604.15
3021746,558.1
3021747,713.3
3021748,822.23
3021749,827.44
3021750,686.96
3021751,703.28
3021752,921.77
3021753,804.77
3021754,692.06
3021755,608.39
3021756,1345.04
3021757,878.08
3021758,826.47
3021759,748.36
3021760,367.42
3021761,267.09
3021762,276.59
3021763,176.25
3021764,485.16
3021765,434.82
3021766,372.11
3021767,266.22
3021768,490.27
3021769,512.14
3021770,354.99
3021771,282.44
3021772,624.68
3021773,541.01
3021774,500.51
3021775,466.84
3021776,333.94
3021777,686.85
3021778,603.18
3021779,557.13
3021780,712.32
3021781,821.26
3021782,820.91
3021783,685.98
3021784,707.86
3021785,915.24
3021786,798.24
3021787,691.09
3021788,607.42
3021789,1338.51
3021790,877.1
3021791,825.5
3021792,741.83
3021793,366.44
3021794,266.11
3021795,275.61
3021796,191.94
3021797,484.19
3021798,417.18
3021799,365.58
3021800,265.24
3021801,489.29
3021802,516.72
3021803,354.02
3021804,275.9
3021805,623.7
3021806,540.03
3021807,505.09
3021808,471.42
3021809,332.97
3021810,587.51
3021811,503.84
3021812,457.79
3021813,607.43
3021814,721.92
3021815,716.02
3021816,586.64
3021817,608.52
3021818,815.9
3021819,698.9
3021820,591.75
3021821,508.08
3021822,1222.5
3021823,777.76
3021824,726.16
3021825,642.49
3021826,267.1
3021827,166.77
3021828,176.27
3021829,81.49
3021830,384.85
3021831,323.4
3021832,277.35
3021833,165.9
3021834,389.95
3021835,400.72
3021836,254.68
3021837,182.12
3021838,524.36
3021839,440.69
3021840,405.75
3021841,383.19
3021842,233.63
3021843,741.18
3021844,657.51
3021845,611.46
3021846,738.88
3021847,875.59
3021848,869.69
3021849,740.31
3021850,751.08
3021851,969.57
3021852,852.57
3021853,745.42
3021854,661.75
3021855,1337.29
3021856,931.43
3021857,879.83
3021858,807.27
3021859,420.77
3021860,320.44
3021861,307.72
3021862,274.05
3021863,538.52
3021864,488.18
3021865,425.47
3021866,319.58
3021867,543.62
3021868,582.16
3021869,408.35
3021870,324.68
3021871,683.59
3021872,594.36
3021873,553.87
3021874,525.75
3021875,387.3
3021876,688.25
3021877,604.58
3021878,558.53
3021879,697.06
3021880,822.66
3021881,794.54
3021882,687.38
3021883,703.7
3021884,911.09
3021885,799.64
3021886,692.49
3021887,608.82
3021888,1306.58
3021889,878.5
3021890,826.9
3021891,754.34
3021892,362.29
3021893,267.51
3021894,265.9
3021895,193.34
3021896,485.59
3021897,435.25
3021898,383.65
3021899,266.65
3021900,490.69
3021901,479.24
3021902,355.42
3021903,277.31
3021904,625.1
3021905,541.43
3021906,500.94
3021907,472.82
3021908,328.81
3021909,576.72
3021910,493.05
3021911,447.0
3021912,574.42
3021913,711.13
3021914,699.68
3021915,575.86
3021916,592.18
3021917,810.67
3021918,688.11
3021919,580.96
3021920,497.29
3021921,1200.61
3021922,766.98
3021923,715.37
3021924,637.26
3021925,256.32
3021926,155.98
3021927,154.37
3021928,59.59
3021929,374.06
3021930,318.17
3021931,261.01
3021932,155.12
3021933,379.17
3021934,378.82
3021935,243.89
3021936,160.22
3021937,513.58
3021938,429.91
3021939,389.41
3021940,366.85
3021941,217.29
3021942,291.66
3021943,207.99
3021944,156.39
3021945,239.37
3021946,426.07
3021947,409.06
3021948,290.8
3021949,284.9
3021950,486.73
3021951,403.06
3021952,295.9
3021953,212.23
3021954,871.11
3021955,481.92
3021956,430.31
3021957,352.2
3021958,-34.3
3021959,-129.08
3021960,-147.35
3021961,-264.35
3021962,89.0
3021963,5.33
3021964,-24.05
3021965,-129.94
3021966,94.11
3021967,77.1
3021968,-41.17
3021969,-124.84
3021970,228.52
3021971,144.85
3021972,98.8
3021973,9.57
3021974,-62.22
3021975,368.73
3021976,285.06
3021977,239.01
3021978,316.44
3021979,503.14
3021980,480.58
3021981,367.87
3021982,361.97
3021983,597.13
3021984,480.13
3021985,372.97
3021986,289.3
3021987,959.29
3021988,558.99
3021989,507.38
3021990,429.27
3021991,42.77
3021992,-52.0
3021993,-75.83
3021994,-137.28
3021995,166.07
3021996,82.41
3021997,58.58
3021998,-52.87
3021999,171.18
3022000,170.83
3022001,35.9
3022002,-47.77
3022003,305.59
3022004,221.92
3022005,181.42
3022006,158.86
3022007,9.3
3022008,527.37
3022009,443.7
3022010,397.65
3022011,541.73
3022012,661.78
3022013,633.66
3022014,526.5
3022015,509.49
3022016,755.76
3022017,638.76
3022018,531.61
3022019,447.94
3022020,1167.92
3022021,717.62
3022022,666.02
3022023,587.9
3022024,201.41
3022025,106.63
3022026,88.35
3022027,-28.65
3022028,324.71
3022029,241.04
3022030,211.65
3022031,105.76
3022032,329.81
3022033,335.02
3022034,194.54
3022035,116.42
3022036,464.22
3022037,380.55
3022038,340.06
3022039,245.28
3022040,173.49
3022041,75.01
3022042,-8.66
3022043,-54.71
3022044,78.26
3022045,209.42
3022046,209.07
3022047,74.14
3022048,79.35
3022049,303.4
3022050,191.96
3022051,79.25
3022052,-4.42
3022053,698.89
3022054,265.26
3022055,213.66
3022056,135.54
3022057,-250.95
3022058,-345.73
3022059,-352.89
3022060,-481.0
3022061,-127.65
3022062,-211.32
3022063,-235.15
3022064,-346.59
3022065,-122.55
3022066,-139.56
3022067,-257.82
3022068,-341.49
3022069,11.86
3022070,-71.81
3022071,-112.3
3022072,-207.08
3022073,-278.87
3022074,122.44
3022075,38.78
3022076,-7.27
3022077,81.26
3022078,256.85
3022079,239.85
3022080,121.58
3022081,115.68
3022082,334.17
3022083,233.84
3022084,126.68
3022085,43.02
3022086,635.23
3022087,312.7
3022088,261.09
3022089,177.43
3022090,-203.51
3022091,-298.29
3022092,-322.12
3022093,-433.57
3022094,-80.21
3022095,-163.88
3022096,-193.27
3022097,-299.16
3022098,-75.11
3022099,-97.67
3022100,-210.38
3022101,-294.05
3022102,59.3
3022103,-24.37
3022104,-70.42
3022105,-159.64
3022106,-236.99
3022107,26.62
3022108,-57.05
3022109,-108.65
3022110,-36.78
3022111,161.03
3022112,316.23
3022113,25.76
3022114,58.74
3022115,182.8
3022116,115.8
3022117,36.42
3022118,-52.81
3022119,611.62
3022120,227.99
3022121,165.27
3022122,81.6
3022123,-310.45
3022124,-394.12
3022125,-390.17
3022126,-529.39
3022127,-176.04
3022128,-259.71
3022129,-305.75
3022130,-394.98
3022131,-165.38
3022132,-199.05
3022133,-306.21
3022134,-389.88
3022135,-36.52
3022136,-120.19
3022137,-171.8
3022138,-255.47
3022139,-332.81
3022140,313.92
3022141,230.25
3022142,184.2
3022143,333.84
3022144,448.33
3022145,431.32
3022146,313.06
3022147,312.71
3022148,536.76
3022149,425.31
3022150,318.16
3022151,234.49
3022152,971.14
3022153,504.17
3022154,452.57
3022155,380.01
3022156,-12.04
3022157,-106.82
3022158,-119.54
3022159,-242.09
3022160,111.26
3022161,55.37
3022162,-1.79
3022163,-107.68
3022164,116.37
3022165,121.58
3022166,-18.91
3022167,-102.58
3022168,250.78
3022169,167.11
3022170,126.61
3022171,31.83
3022172,-39.96
3022173,504.96
3022174,421.29
3022175,375.24
3022176,491.55
3022177,639.37
3022178,611.25
3022179,504.09
3022180,503.75
3022181,738.9
3022182,616.35
3022183,509.2
3022184,425.53
3022185,1101.07
3022186,695.21
3022187,643.61
3022188,565.49
3022189,184.55
3022190,84.22
3022191,71.5
3022192,-51.06
3022193,302.3
3022194,224.18
3022195,194.8
3022196,83.35
3022197,307.4
3022198,301.5
3022199,172.13
3022200,88.46
3022201,441.81
3022202,358.14
3022203,312.09
3022204,222.87
3022205,151.08
3022206,452.03
3022207,368.36
3022208,322.31
3022209,444.17
3022210,586.44
3022211,574.98
3022212,451.16
3022213,450.82
3022214,669.31
3022215,568.98
3022216,456.27
3022217,372.6
3022218,1064.8
3022219,642.28
3022220,590.68
3022221,512.56
3022222,126.07
3022223,31.29
3022224,29.68
3022225,-103.98
3022226,249.37
3022227,176.81
3022228,136.31
3022229,30.43
3022230,254.47
3022231,254.13
3022232,119.2
3022233,35.53
3022234,388.88
3022235,305.21
3022236,264.72
3022237,169.94
3022238,98.15
3022239,378.43
3022240,294.76
3022241,248.71
3022242,309.47
3022243,512.84
3022244,856.9
3022245,377.56
3022246,416.1
3022247,562.38
3022248,489.82
3022249,388.22
3022250,299.0
3022251,1035.64
3022252,579.79
3022253,517.08
3022254,433.41
3022255,52.47
3022256,-42.31
3022257,-27.25
3022258,-177.58
3022259,175.77
3022260,103.21
3022261,51.61
3022262,-43.17
3022263,180.87
3022264,174.97
3022265,45.6
3022266,-38.07
3022267,315.28
3022268,231.61
3022269,191.12
3022270,146.33
3022271,18.99
3022272,338.11
3022273,254.44
3022274,208.39
3022275,291.37
3022276,472.52
3022277,394.4
3022278,337.24
3022279,314.68
3022280,544.28
3022281,449.5
3022282,342.35
3022283,258.68
3022284,878.67
3022285,528.36
3022286,476.76
3022287,393.09
3022288,6.59
3022289,-82.63
3022290,-106.46
3022291,-217.9
3022292,135.45
3022293,51.78
3022294,5.73
3022295,-83.49
3022296,140.55
3022297,90.21
3022298,5.28
3022299,-78.39
3022300,274.96
3022301,191.29
3022302,150.8
3022303,56.02
3022304,-15.77
3022305,289.98
3022306,206.31
3022307,154.71
3022308,165.48
3022309,424.39
3022310,351.83
3022311,289.12
3022312,283.22
3022313,457.27
3022314,356.94
3022315,344.22
3022316,210.55
3022317,836.1
3022318,480.24
3022319,428.63
3022320,344.96
3022321,-47.08
3022322,-130.75
3022323,-143.47
3022324,-266.03
3022325,87.33
3022326,3.66
3022327,-47.95
3022328,-131.62
3022329,92.43
3022330,58.75
3022331,-42.84
3022332,-126.51
3022333,226.84
3022334,143.17
3022335,102.68
3022336,30.12
3022337,-69.45
3022338,458.21
3022339,374.54
3022340,328.49
3022341,378.14
3022342,592.62
3022343,531.17
3022344,457.35
3022345,523.66
3022346,653.28
3022347,569.61
3022348,562.44
3022349,378.78
3022350,1087.65
3022351,648.47
3022352,596.86
3022353,513.19
3022354,132.25
3022355,37.47
3022356,24.75
3022357,-97.8
3022358,255.55
3022359,171.88
3022360,125.83
3022361,36.61
3022362,260.66
3022363,254.76
3022364,125.38
3022365,41.71
3022366,395.07
3022367,311.4
3022368,276.46
3022369,226.12
3022370,98.78
3022371,289.08
3022372,205.41
3022373,153.8
3022374,164.57
3022375,423.49
3022376,350.93
3022377,288.21
3022378,315.64
3022379,473.03
3022380,372.7
3022381,332.2
3022382,209.65
3022383,835.19
3022384,479.33
3022385,427.73
3022386,344.06
3022387,-47.99
3022388,-131.66
3022389,-149.94
3022390,-266.94
3022391,86.42
3022392,24.97
3022393,-48.86
3022394,-132.53
3022395,91.52
3022396,57.85
3022397,-43.75
3022398,-127.42
3022399,225.93
3022400,142.26
3022401,96.21
3022402,18.1
3022403,-70.36
3022404,268.81
3022405,185.14
3022406,139.09
3022407,155.41
3022408,403.22
3022409,336.21
3022410,267.94
3022411,284.26
3022412,452.76
3022413,341.32
3022414,328.6
3022415,189.38
3022416,798.26
3022417,459.06
3022418,407.46
3022419,323.79
3022420,-62.71
3022421,-151.93
3022422,-164.65
3022423,-287.2
3022424,66.15
3022425,-17.52
3022426,-69.13
3022427,-152.79
3022428,71.25
3022429,43.13
3022430,-64.02
3022431,-147.69
3022432,205.66
3022433,121.99
3022434,75.94
3022435,8.94
3022436,-90.63
3022437,263.28
3022438,179.61
3022439,128.01
3022440,138.78
3022441,397.69
3022442,325.13
3022443,262.42
3022444,295.41
3022445,430.57
3022446,346.9
3022447,317.52
3022448,183.85
3022449,809.4
3022450,453.54
3022451,401.93
3022452,318.26
3022453,-68.23
3022454,-157.45
3022455,-181.28
3022456,-292.73
3022457,60.63
3022458,-23.04
3022459,-74.65
3022460,-158.32
3022461,65.73
3022462,43.16
3022463,-69.54
3022464,-153.21
3022465,200.14
3022466,116.47
3022467,75.98
3022468,3.42
3022469,-96.15
3022470,301.23
3022471,212.0
3022472,160.4
3022473,221.16
3022474,430.08
3022475,357.52
3022476,294.81
3022477,327.79
3022478,474.07
3022479,373.73
3022480,366.57
3022481,216.24
3022482,891.78
3022483,485.92
3022484,434.32
3022485,350.65
3022486,-41.4
3022487,-125.07
3022488,-126.68
3022489,-260.34
3022490,93.01
3022491,9.34
3022492,-36.71
3022493,-125.93
3022494,98.12
3022495,70.0
3022496,-37.16
3022497,-120.83
3022498,232.53
3022499,148.86
3022500,113.92
3022501,35.8
3022502,-63.76
3022503,324.01
3022504,240.35
3022505,188.74
3022506,193.95
3022507,458.42
3022508,385.87
3022509,323.15
3022510,311.7
3022511,502.41
3022512,407.63
3022513,389.36
3022514,244.59
3022515,831.25
3022516,514.27
3022517,462.66
3022518,379.0
3022519,-7.5
3022520,-96.72
3022521,-115.0
3022522,-232.0
3022523,121.36
3022524,37.69
3022525,-13.92
3022526,-97.59
3022527,126.46
3022528,98.34
3022529,-8.81
3022530,-92.48
3022531,260.87
3022532,177.2
3022533,125.6
3022534,41.93
3022535,-35.42
3022536,261.2
3022537,177.53
3022538,131.48
3022539,125.58
3022540,395.61
3022541,328.61
3022542,260.34
3022543,276.66
3022544,445.16
3022545,350.38
3022546,354.32
3022547,181.77
3022548,829.54
3022549,451.46
3022550,399.85
3022551,316.18
3022552,-70.31
3022553,-159.53
3022554,-188.92
3022555,-294.81
3022556,58.54
3022557,-19.57
3022558,-76.73
3022559,-160.4
3022560,63.65
3022561,29.97
3022562,-71.63
3022563,-155.29
3022564,203.61
3022565,114.39
3022566,68.34
3022567,18.0
3022568,-98.23
3022569,251.32
3022570,167.65
3022571,116.04
3022572,154.58
3022573,385.73
3022574,318.72
3022575,250.45
3022576,266.77
3022577,435.27
3022578,362.71
3022579,377.77
3022580,171.89
3022581,836.32
3022582,441.57
3022583,389.97
3022584,306.3
3022585,-80.2
3022586,-169.42
3022587,-182.14
3022588,-304.69
3022589,48.66
3022590,-29.46
3022591,-75.51
3022592,-170.28
3022593,53.76
3022594,36.75
3022595,-81.51
3022596,-165.18
3022597,188.17
3022598,104.5
3022599,64.01
3022600,8.11
3022601,-108.12
3022602,156.94
3022603,73.27
3022604,21.66
3022605,32.43
3022606,291.35
3022607,218.79
3022608,156.07
3022609,166.84
3022610,335.34
3022611,246.11
3022612,244.5
3022613,77.51
3022614,725.27
3022615,347.19
3022616,295.59
3022617,211.92
3022618,-180.13
3022619,-263.8
3022620,-293.18
3022621,-399.07
3022622,-45.72
3022623,-129.39
3022624,-180.99
3022625,-264.66
3022626,-40.62
3022627,-85.4
3022628,-175.89
3022629,-259.56
3022630,99.35
3022631,10.12
3022632,-35.93
3022633,-119.6
3022634,-202.5
3022635,285.18
3022636,201.51
3022637,155.46
3022638,260.66
3022639,419.59
3022640,397.02
3022641,284.31
3022642,250.64
3022643,485.8
3022644,402.13
3022645,289.42
3022646,205.75
3022647,870.18
3022648,475.43
3022649,423.83
3022650,345.71
3022651,-46.34
3022652,-135.56
3022653,-164.94
3022654,-270.83
3022655,82.52
3022656,-1.15
3022657,-41.64
3022658,-136.42
3022659,87.62
3022660,59.5
3022661,-47.65
3022662,-131.32
3022663,222.03
3022664,138.36
3022665,92.31
3022666,3.09
3022667,-74.26
3022668,342.46
3022669,258.79
3022670,207.19
3022671,234.62
3022672,476.87
3022673,409.87
3022674,341.6
3022675,396.8
3022676,531.97
3022677,448.3
3022678,452.25
3022679,263.03
3022680,971.9
3022681,532.72
3022682,481.11
3022683,397.44
3022684,10.95
3022685,-78.28
3022686,-85.44
3022687,-213.55
3022688,145.36
3022689,61.69
3022690,10.08
3022691,-79.14
3022692,144.91
3022693,139.01
3022694,9.63
3022695,-74.04
3022696,279.32
3022697,195.65
3022698,155.15
3022699,104.81
3022700,-16.97
3022701,199.95
3022702,116.28
3022703,64.67
3022704,108.77
3022705,334.36
3022706,267.35
3022707,199.08
3022708,254.29
3022709,383.9
3022710,305.79
3022711,320.84
3022712,120.52
3022713,796.06
3022714,390.2
3022715,338.6
3022716,260.48
3022717,-126.01
3022718,-220.79
3022719,-227.96
3022720,-356.06
3022721,-2.71
3022722,-86.38
3022723,-132.43
3022724,-221.66
3022725,2.39
3022726,-14.62
3022727,-132.88
3022728,-216.55
3022729,136.8
3022730,53.13
3022731,12.64
3022732,-82.14
3022733,-159.49
3022734,78.22
3022735,-5.45
3022736,-51.5
3022737,-35.18
3022738,212.63
3022739,145.62
3022740,77.35
3022741,93.67
3022742,251.06
3022743,156.28
3022744,143.56
3022745,-1.21
3022746,663.22
3022747,268.47
3022748,216.87
3022749,138.75
3022750,-253.3
3022751,-342.52
3022752,-355.24
3022753,-477.79
3022754,-124.44
3022755,-208.11
3022756,-259.72
3022757,-343.38
3022758,-119.34
3022759,-158.57
3022760,-254.61
3022761,-338.28
3022762,15.07
3022763,-68.6
3022764,-109.09
3022765,-187.21
3022766,-281.22
3022767,340.79
3022768,257.12
3022769,205.51
3022770,294.05
3022771,475.2
3022772,458.19
3022773,339.92
3022774,300.7
3022775,546.96
3022776,418.85
3022777,345.03
3022778,261.36
3022779,914.68
3022780,531.04
3022781,479.44
3022782,401.32
3022783,9.28
3022784,-79.95
3022785,-114.89
3022786,-215.22
3022787,138.13
3022788,60.02
3022789,8.41
3022790,-80.81
3022791,143.23
3022792,120.67
3022793,7.96
3022794,-75.71
3022795,277.64
3022796,193.97
3022797,153.48
3022798,58.7
3022799,-18.65
3022800,273.49
3022801,189.82
3022802,143.77
3022803,215.64
3022804,407.9
3022805,390.89
3022806,272.63
3022807,277.84
3022808,485.22
3022809,390.44
3022810,277.73
3022811,194.06
3022812,791.83
3022813,463.75
3022814,412.14
3022815,334.03
3022816,-46.91
3022817,-147.25
3022818,-193.3
3022819,-282.52
3022820,70.83
3022821,-12.84
3022822,-64.44
3022823,-148.11
3022824,75.94
3022825,47.82
3022826,-59.34
3022827,-143.01
3022828,210.35
3022829,126.68
3022830,86.18
3022831,-8.6
3022832,-80.39
3022833,172.17
3022834,88.5
3022835,36.9
3022836,97.66
3022837,306.58
3022838,289.57
3022839,171.31
3022840,143.19
3022841,389.46
3022842,272.46
3022843,176.41
3022844,92.74
3022845,684.96
3022846,362.43
3022847,310.82
3022848,227.15
3022849,-153.79
3022850,-248.57
3022851,-283.51
3022852,-383.84
3022853,-30.49
3022854,-114.16
3022855,-160.2
3022856,-249.43
3022857,-25.38
3022858,-64.61
3022859,-160.66
3022860,-244.33
3022861,109.03
3022862,25.36
3022863,-26.25
3022864,-109.92
3022865,-187.26
3022866,174.01
3022867,90.35
3022868,38.74
3022869,82.84
3022870,308.42
3022871,263.64
3022872,173.15
3022873,122.81
3022874,357.97
3022875,240.97
3022876,178.25
3022877,94.59
3022878,647.92
3022879,364.27
3022880,312.66
3022881,229.0
3022882,-163.05
3022883,-246.72
3022884,-287.22
3022885,-382.0
3022886,-23.09
3022887,-112.31
3022888,-158.36
3022889,-247.59
3022890,-23.54
3022891,-73.88
3022892,-158.81
3022893,-242.48
3022894,110.87
3022895,27.2
3022896,-18.85
3022897,-108.07
3022898,-185.42
3022899,250.76
3022900,167.09
3022901,121.04
3022902,198.46
3022903,385.17
3022904,379.27
3022905,249.89
3022906,255.1
3022907,445.82
3022908,339.93
3022909,255.0
3022910,171.33
3022911,830.2
3022912,441.01
3022913,389.41
3022914,305.74
3022915,-75.2
3022916,-169.98
3022917,-199.37
3022918,-305.26
3022919,48.1
3022920,-35.57
3022921,-81.62
3022922,-170.85
3022923,53.2
3022924,41.75
3022925,-82.07
3022926,-165.74
3022927,187.61
3022928,103.94
3022929,57.89
3022930,-31.33
3022931,-103.12
3022932,211.07
3022933,127.4
3022934,75.79
3022935,125.44
3022936,345.48
3022937,278.47
3022938,210.2
3022939,248.74
3022940,400.57
3022941,316.9
3022942,320.85
3022943,131.64
3022944,818.29
3022945,401.32
3022946,349.72
3022947,266.05
3022948,-120.45
3022949,-209.67
3022950,-222.39
3022951,-344.95
3022952,8.41
3022953,-75.26
3022954,-126.87
3022955,-210.54
3022956,13.51
3022957,-9.05
3022958,-121.76
3022959,-205.43
3022960,153.48
3022961,64.25
3022962,18.2
3022963,-71.02
3022964,-148.37
3022965,190.8
3022966,107.13
3022967,55.52
3022968,94.06
3022969,325.21
3022970,258.2
3022971,189.93
3022972,250.69
3022973,374.75
3022974,291.08
3022975,306.14
3022976,111.37
3022977,798.02
3022978,381.05
3022979,329.45
3022980,256.89
3022981,-146.27
3022982,-229.94
3022983,-237.11
3022984,-365.22
3022985,-11.86
3022986,-95.53
3022987,-141.58
3022988,-230.81
3022989,-6.76
3022990,-45.99
3022991,-142.03
3022992,-225.7
3022993,133.21
3022994,43.98
3022995,3.49
3022996,-91.29
3022997,-168.64
3022998,476.21
3022999,392.54
3023000,346.5
3023001,446.14
3023002,610.62
3023003,582.5
3023004,475.35
3023005,458.34
3023006,699.05
3023007,593.16
3023008,480.45
3023009,396.78
