id,sales
3020963,29.128798670431422
3020964,1816.3040437971647
3020965,346.44593816990886
3020966,256.69326300825026
3020967,223.59791740252206
3020968,-228.97545736517583
3020969,-343.39699693438666
3020970,-134.95362756327546
3020971,-466.2450177017734
3020972,-115.83253259656777
3020973,-203.1453408446178
3020974,-211.5718220427936
3020975,-325.99336161200455
3020976,-106.80762647600278
3020977,104.0756098087171
3020978,-229.65564724338952
3020979,-316.96845549143956
3020980,60.55276093492711
3020981,-53.86877863428384
3020982,-35.18652851129883
3020983,-41.17314279586611
3020984,-270.8000742165437
3020985,354.66017078711485
3020986,267.3473625390649
3020987,258.92088134088897
3020988,1120.4136693334704
3020989,494.91182687688377
3020990,732.9037944827644
3020991,372.06380610949697
3020992,582.9470423942169
3020993,775.0240462090576
3020994,606.3850439975249
3020995,381.0887122300619
3020996,293.7759039820119
3020997,2026.7336864664233
3020998,556.8755808391676
3020999,521.3403683198309
3021000,434.02756007178084
3021001,35.67164794640479
3021002,-78.74989162280616
3021003,-32.95891017866023
3021004,-201.5979123901928
3021005,148.81457271501287
3021006,88.61049578812376
3021007,107.29274591110877
3021008,-61.34625630042393
3021009,157.8394788355778
3021010,504.2663717261021
3021011,34.99145806819098
3021012,-52.32135017985905
3021013,298.09113492534664
3021014,210.77832667729677
3021015,229.46057680028173
3021016,87.93030590990995
3021017,-6.152968904963075
3021018,296.0194104860774
3021019,208.70660223802744
3021020,200.28012103985154
3021021,926.2292524266284
3021022,436.2710665758463
3021023,701.3717655028879
3021024,313.42304580845956
3021025,578.5237447355012
3021026,851.9269425138245
3021027,629.0704776599702
3021028,322.44795192902444
3021029,235.1351436809745
3021030,1805.4405382384205
3021031,498.2348205381302
3021032,462.69960801879336
3021033,402.4955310919043
3021034,4.139618966528246
3021035,-137.39065192384345
3021036,-10.273476516214942
3021037,-260.2386726912302
3021038,90.17381241397547
3021039,2.861004165925465
3021040,-32.67420835341136
3021041,-119.98701660146122
3021042,99.19871853454035
3021043,337.1906861404211
3021044,-23.64930223284648
3021045,-110.96211048089651
3021046,239.45037462430932
3021047,152.13756637625934
3021048,143.71108517808338
3021049,29.28954560887246
3021050,-64.79372920600053
3021051,180.781301252156
3021052,93.46849300410602
3021053,85.04201180593012
3021054,729.6649492292242
3021055,321.03295734192494
3021056,531.9161936266448
3021057,198.18493657453814
3021058,381.9594415380971
3021059,709.5801019587423
3021060,378.2887118202443
3021061,207.20984269510308
3021062,119.89703444705307
3021063,1473.3325784352119
3021064,382.99671130420876
3021065,347.461498784872
3021066,260.148690536822
3021067,-138.20722158855398
3021068,-252.6287611577648
3021069,-206.8377797136189
3021070,-375.47678192515156
3021071,-25.06429681994598
3021072,-112.37710506799601
3021073,-66.58612362385009
3021074,-235.2251258353827
3021075,-16.0393906993811
3021076,113.51765162185612
3021077,-138.8874114667679
3021078,-226.20021971481782
3021079,124.21226539038778
3021080,36.89945714233784
3021081,1.3642446230010137
3021082,-85.9485636250489
3021083,-152.92310711876092
3021084,173.76599865857722
3021085,86.45319041052724
3021086,50.91797789119039
3021087,831.0845719202891
3021088,314.0176547483461
3021089,470.6834283907442
3021090,191.1696339809594
3021091,266.5092136598747
3021092,539.9124114381982
3021093,344.1646779055046
3021094,200.19454010152427
3021095,112.88173185347429
3021096,1818.7307830167242
3021097,375.9814087106299
3021098,340.44619619129315
3021099,253.13338794324318
3021100,-172.33125550329362
3021101,-259.6440637513436
3021102,-186.74435098603692
3021103,-382.49208451873034
3021104,-32.07959941352482
3021105,-119.39240766157485
3021106,-46.492694896268006
3021107,-242.24042842896148
3021108,-23.05469329295994
3021109,106.50234902827734
3021110,-145.90271406034668
3021111,-233.2155223083965
3021112,117.19696279680912
3021113,29.884154548759113
3021114,21.457673350583093
3021115,-92.96386621862774
3021116,-187.04714103350068
3021117,257.64885079665885
3021118,170.3360425486089
3021119,161.909561350433
3021120,1050.5110806641753
3021121,397.90050688642776
3021122,690.1099371346302
3021123,275.052486119041
3021124,648.5881103307263
3021125,732.2301888609234
3021126,536.4824553282299
3021127,284.0773922396059
3021128,196.764583991556
3021129,2255.0271423298977
3021130,459.86426084871164
3021131,424.32904832937487
3021132,337.0162400813249
3021133,-7.122209401729378
3021134,-175.761211613262
3021135,-48.64403620563348
3021136,-298.60923238064873
3021137,51.80325272455684
3021138,-35.50955552349308
3021139,37.390157241813654
3021140,-158.35757629087988
3021141,60.82815884512172
3021142,380.1463204144853
3021143,-62.01986192226502
3021144,-149.33267017031488
3021145,228.18854625605164
3021146,113.7670066868408
3021147,105.3405254886649
3021148,-9.081014080546083
3021149,-76.05555757425816
3021150,232.65488523787025
3021151,145.3420769898203
3021152,136.9155957916444
3021153,808.6472645360994
3021154,372.90654132763916
3021155,2589.835895378265
3021156,250.05852056025242
3021157,813.3552640200639
3021158,653.0187606598131
3021159,538.5972210906021
3021160,286.1921580019782
3021161,171.7706184327674
3021162,2230.033176771109
3021163,543.3052205745666
3021164,399.33508277058627
3021165,339.13100584369715
3021166,-86.33363760283981
3021167,-200.75517717205065
3021168,-19.42053912210025
3021169,-323.6031979394373
3021170,26.809287165768296
3021171,-60.50352108228179
3021172,-41.82127095929667
3021173,-183.35154184966854
3021174,35.834193286333175
3021175,273.826160892214
3021176,-87.01382748105362
3021177,-174.32663572910354
3021178,176.08584937610217
3021179,88.7730411280522
3021180,80.34655992987624
3021181,-34.074979639334686
3021182,-128.15825445420768
3021183,209.5390963334802
3021184,122.22628808543024
3021185,86.69107556609347
3021186,731.3140129893876
3021187,349.7907524232491
3021188,2512.502643831553
3021189,226.94273165586236
3021190,817.3482064368347
3021191,629.9029717554229
3021192,515.4814321862121
3021193,263.07636909758816
3021194,148.6548295283773
3021195,2288.2435818302015
3021196,493.0807003490156
3021197,376.21929386619615
3021198,316.0152169393071
3021199,-82.34069518606901
3021200,-223.87096607644065
3021201,11.681134615831525
3021202,-346.7189868438273
3021203,3.693498261378238
3021204,-83.6193099866718
3021205,-37.82832854252587
3021206,-206.46733075405854
3021207,12.718404381943174
3021208,250.71037198782392
3021209,-110.12961638544374
3021210,-197.44242463349366
3021211,180.07879179287298
3021212,65.65725222366211
3021213,84.3395023466471
3021214,-57.19076854372469
3021215,-151.27404335859768
3021216,450.3765678134763
3021217,363.06375956542627
3021218,354.63727836725036
3021219,1243.2387976809925
3021220,590.6282239032453
3021221,801.511460187965
3021222,467.7802031358584
3021223,814.2070960263827
3021224,1033.3928311623845
3021225,783.4276349873691
3021226,476.8051092564233
3021227,389.4923010083734
3021228,2583.2985159525197
3021229,652.5919778655291
3021230,617.0567653461924
3021231,529.7439570981423
3021232,185.6055076150881
3021233,16.96650540355546
3021234,306.73606873814936
3021235,-105.88151536383128
3021236,244.53096974137432
3021237,265.6530867779679
3021238,230.11787425863113
3021239,34.37014072593763
3021240,253.55587586193923
3021241,654.2002313947853
3021242,130.70785509455246
3021243,43.39504684650251
3021244,393.80753195170814
3021245,306.49472370365817
3021246,325.1769738266432
3021247,183.64670293627145
3021248,116.67215944255932
3021249,193.49130988873316
3021250,106.17850164068324
3021251,70.64328912134638
3021252,525.5051072965143
3021253,333.742965978502
3021254,1357.8881418980488
3021255,210.89494521111527
3021256,530.2131067804787
3021257,532.5289913471933
3021258,363.8899891356605
3021259,247.02858265284107
3021260,132.6070430836303
3021261,1838.4560942468804
3021262,449.92418258310767
3021263,360.1715074214491
3021264,272.85869917339915
3021265,-152.60594427313782
3021266,-239.91875252118774
3021267,-58.584114471237456
3021268,-362.7667732885745
3021269,-12.354288183368851
3021270,-99.66709643141888
3021271,-135.2023089507556
3021272,-222.51511719880563
3021273,-3.3293820628039725
3021274,126.22766025843333
3021275,-126.17740283019083
3021276,-213.49021107824075
3021277,164.03100534812592
3021278,49.60946577891502
3021279,41.18298458073912
3021280,-73.23855498847178
3021281,-167.32182980334477
3021282,177.99970620809145
3021283,90.68689796004153
3021284,55.15168544070457
3021285,699.7746228639988
3021286,318.25136229786034
3021287,2101.4410152099117
3021288,195.40334153047363
3021289,758.7000849902851
3021290,489.92865634539055
3021291,429.7245794185015
3021292,231.53697897219936
3021293,117.11543940298853
3021294,2202.4867290624907
3021295,488.65004154478777
3021296,344.6799037408074
3021297,284.4758268139183
3021298,-140.98881663261864
3021299,-255.41035620182942
3021300,-19.85825550955724
3021301,-378.25837696921616
3021302,-27.845891864010582
3021303,-115.1587001120605
3021304,-96.47644998907549
3021305,-238.0067208794473
3021306,-18.82098574344559
3021307,219.17098186243513
3021308,-141.66900651083233
3021309,-228.9818147588823
3021310,121.4306703463233
3021311,34.117862098273235
3021312,52.80011222125836
3021313,-88.73015866911351
3021314,-182.8134334839865
3021315,296.523218394323
3021316,209.21041014627306
3021317,173.67519762693627
3021318,547.2108218386215
3021319,436.7748744840919
3021320,1379.5938564401558
3021321,313.9268537167052
3021322,633.2450152860686
3021323,527.1259745681396
3021324,439.8131663200895
3021325,350.0604911584309
3021326,235.63895158922008
3021327,1914.3792714313097
3021328,525.8473597675368
3021329,463.20341592703903
3021330,402.99933900014986
3021331,-49.574035767547855
3021332,-136.8868440155979
3021333,-9.769668607969322
3021334,-259.73486478298463
3021335,90.67762032222112
3021336,3.3648120741709704
3021337,-5.061669124004823
3021338,-119.48320869321577
3021339,99.702526442786
3021340,202.1508374428623
3021341,-23.14549432460086
3021342,-110.45830257265078
3021343,239.9541825325549
3021344,152.641374284505
3021345,144.21489308632908
3021346,29.793353517118135
3021347,-64.28992129775492
3021348,340.54774177687426
3021349,253.23493352882429
3021350,217.69972100948752
3021351,699.6702705058162
3021352,480.7993978666432
3021353,1613.3794990708336
3021354,357.95137709925643
3021355,758.5957326321025
3021356,652.4766919141734
3021357,592.2726149872843
3021358,394.08501454098223
3021359,279.66347497177134
3021360,2175.2736453831476
3021361,596.9806144712488
3021362,507.2279393095903
3021363,419.9151310615403
3021364,21.5592189361642
3021365,-92.86232063304675
3021366,115.58104873806471
3021367,-215.7103414004335
3021368,134.70214370477234
3021369,47.38933545672222
3021370,11.854122937385398
3021371,-75.45868531066452
3021372,143.72704982533728
3021373,381.71901743121794
3021374,20.87902905795039
3021375,-66.43377919009964
3021376,311.087437236267
3021377,196.66589766705619
3021378,188.2394164688803
3021379,73.81787689966936
3021380,-20.265397915203778
3021381,476.8023767312874
3021382,389.4895684832374
3021383,353.95435596390064
3021384,890.1423681025512
3021385,617.0540328210564
3021386,2373.1349544119466
3021387,494.2060120536696
3021388,1003.2852928711593
3021389,842.9487895109082
3021390,674.3097872993758
3021391,530.3396494953954
3021392,415.91810992618446
3021393,2338.6370116587213
3021394,760.3439807468229
3021395,643.4825742640035
3021396,556.1697660159535
3021397,130.70512256941655
3021398,43.3923143213666
3021399,143.40075840783427
3021400,-79.4557064460202
3021401,270.95677865918543
3021402,183.64397041113548
3021403,229.43495185528133
3021404,60.79594964374871
3021405,279.9816847797503
3021406,490.8649210644702
3021407,157.1336640123636
3021408,69.82085576431368
3021409,447.34207219068014
3021410,332.9205326214693
3021411,297.3853201021325
3021412,210.0725118540825
3021413,115.98923703920954
3021414,304.61395547269774
3021415,217.30114722464776
3021416,181.76593470531105
3021417,636.6277528804789
3021418,444.8656115624666
3021419,1197.9234742704043
3021420,322.01759079507985
3021421,776.8794089702477
3021422,535.2167116465143
3021423,420.7951720773034
3021424,358.15122823680576
3021425,243.72968866759487
3021426,1895.3612771885234
3021427,615.2642908093941
3021428,471.29415300541376
3021429,383.98134475736373
3021430,-14.374567368012265
3021431,-128.7961069372231
3021432,25.42979979156638
3021433,-251.64412770460984
3021434,98.76835740059585
3021435,11.45554915254587
3021436,30.137799275530824
3021437,-111.39247161484087
3021438,107.79326352116072
3021439,291.56776848471964
3021440,-15.054757246226075
3021441,-102.3675654942761
3021442,248.04491961092958
3021443,160.73211136287966
3021444,152.3056301647038
3021445,37.884090595492864
3021446,-56.19918421938013
3021447,202.54490890046185
3021448,115.2321006524119
3021449,79.69688813307513
3021450,697.2110942352083
3021451,342.79656499023076
3021452,2207.3124118657647
3021453,219.94854422284402
3021454,783.2452876826555
3021455,514.4738590377611
3021456,481.37851343203295
3021457,256.0821816645699
3021458,141.660642095359
3021459,2199.9232004337005
3021460,458.97778159483653
3021461,369.2251064331778
3021462,281.91229818512784
3021463,-116.4436139402481
3021464,-230.86515350945905
3021465,-49.53051545950865
3021466,-353.7131742768457
3021467,-3.3006891716401014
3021468,-90.61349741969008
3021469,-71.93124729670507
3021470,-213.46151818707682
3021471,5.724216948924777
3021472,162.3899905913229
3021473,-117.12380381846202
3021474,-204.43661206651205
3021475,145.97587303869372
3021476,58.663064790643716
3021477,50.23658359246781
3021478,-64.18495597674308
3021479,-158.26823079161608
3021480,273.87395821656463
3021481,186.56114996851468
3021482,178.13466877033883
3021483,1066.7361880840808
3021484,414.12561430633355
3021485,652.1175819122142
3021486,291.2775935389468
3021487,475.0520985025058
3021488,612.9116396750246
3021489,634.0337567116183
3021490,300.30249965951174
3021491,212.98969141146176
3021492,1891.7300112535513
3021493,476.0893682686176
3021494,440.5541557492807
3021495,353.24134750123073
3021496,-18.005833302984456
3021497,-159.53610419335615
3021498,-5.310197464566727
3021499,-282.384124960743
3021500,68.02836014446257
3021501,-19.28444810358735
3021502,-0.602197980602341
3021503,-142.1324688709741
3021504,77.05326626502759
3021505,396.371427834391
3021506,-45.79475450235918
3021507,-133.10756275040922
3021508,217.30492235479647
3021509,129.99211410674658
3021510,121.56563290857062
3021511,7.144093339359756
3021512,-86.93918147551335
3021513,302.0507462426716
3021514,214.73793799462163
3021515,206.31145679644573
3021516,1067.804244789027
3021517,442.3024023324405
3021518,626.0769072959995
3021519,319.4543815650538
3021520,638.7725431344172
3021521,857.9582782704188
3021522,553.7756194530817
3021523,328.4792876856187
3021524,241.16647943756874
3021525,2163.8853811701056
3021526,504.2661562947245
3021527,468.7309437753877
3021528,408.5268668484986
3021529,64.38841736544424
3021530,-131.3593161672493
3021531,49.97532188270105
3021532,-254.2073369346361
3021533,96.20514817056957
3021534,8.892339922519625
3021535,54.68332136666555
3021536,-113.95568084486712
3021537,105.23005429113456
3021538,424.548215860498
3021539,-17.617966476252207
3021540,-104.93077472430224
3021541,245.48171038090345
3021542,158.1689021328535
3021543,149.7424209346776
3021544,35.32088136546673
3021545,-31.653662128245458
3021546,349.316534938531
3021547,262.003726690481
3021548,253.57724549230517
3021549,816.8739889521166
3021550,489.5681910283
3021551,2598.0626197942825
3021552,366.7201702609132
3021553,1011.3431076842073
3021554,769.6804103604738
3021555,655.258870791263
3021556,402.853807702639
3021557,288.4322681334281
3021558,2319.5860951506093
3021559,741.29306423871
3021560,515.9967324712471
3021561,428.6839242231972
3021562,3.2192807766601277
3021563,-84.09352747138979
3021564,178.56730454204322
3021565,-206.94154823877665
3021566,143.47093686642907
3021567,83.26685993953996
3021568,74.84037874136405
3021569,-66.68989214900768
3021570,152.495842986994
3021571,390.4878105928747
3021572,29.647822219607235
3021573,-57.6649860284428
3021574,319.85623039792375
3021575,205.43469082871286
3021576,197.008209630537
3021577,218.1303266671306
3021578,-11.496604753546933
3021579,400.48419606679704
3021580,313.1713878187471
3021581,277.6361752994103
3021582,1193.3464259343134
3021583,540.735852156566
3021584,751.6190884412858
3021585,417.8878313891792
3021586,764.3147242797036
3021587,929.2829967733835
3021588,760.6439945618507
3021589,426.91273750974415
3021590,339.5999292616942
3021591,2370.7537562788757
3021592,602.6996061188498
3021593,567.1643935995131
3021594,506.960316672624
3021595,81.49567322608712
3021596,-32.9258663431238
3021597,148.40877170682663
3021598,-155.7738871105105
3021599,194.63859799469515
3021600,107.32578974664514
3021601,126.00803986963015
3021602,-15.522231020741629
3021603,203.66350411526003
3021604,441.65547172114077
3021605,80.81548334787325
3021606,-6.49732490017675
3021607,343.91516020502894
3021608,256.60235195697896
3021609,275.2846020799639
3021610,133.7543311895922
3021611,66.77978769588009
3021612,274.36596677069394
3021613,187.053158522644
3021614,151.51794600330723
3021615,660.5972268207968
3021616,414.6176228604629
3021617,1655.632649349297
3021618,291.7696020930762
3021619,719.522688947083
3021620,559.1861855868323
3021621,526.0908399811041
3021622,327.90323953480197
3021623,213.48169996559108
3021624,2109.091870376968
3021625,530.7988394650687
3021626,441.04616430341
3021627,407.9508186976818
3021628,-44.62255607001606
3021629,-159.0440956392269
3021630,22.29054241072339
3021631,-281.89211640661375
3021632,68.520368698592
3021633,-18.792439549458038
3021634,-27.218920747633945
3021635,-141.64046031684478
3021636,77.5452748191569
3021637,315.5372424250377
3021638,-45.30274594822987
3021639,-132.6155541962799
3021640,217.7969309089258
3021641,130.4841226608759
3021642,122.05764146269999
3021643,7.636101893489069
3021644,-86.44717292138404
3021645,289.8445455143401
3021646,202.53173726629015
3021647,194.10525606811436
3021648,974.2718500972128
3021649,430.09620160410907
3021650,640.9794378888289
3021651,307.24818083672227
3021652,626.5663424060857
3021653,764.4258835786045
3021654,622.8956126882329
3021655,316.27308695728715
3021656,228.9602787092372
3021657,2178.7879117629354
3021658,492.0599555663929
3021659,456.52474304705606
3021660,396.32066612016695
3021661,-29.143977326369907
3021662,-143.56551689558069
3021663,37.76912115436966
3021664,-266.4135376629675
3021665,83.99894744223818
3021666,-3.313860805811771
3021667,15.36838931717324
3021668,-126.16188157319863
3021669,93.02385356280305
3021670,358.1245524898447
3021671,-29.824167204583716
3021672,-117.13697545263364
3021673,233.27550965257203
3021674,145.96270140452216
3021675,137.5362202063462
3021676,23.114680637135336
3021677,-70.96859417773777
3021678,247.73610526448977
3021679,160.42329701643982
3021680,151.9968158182639
3021681,905.0546785262015
3021682,387.9877613542587
3021683,571.7622663178176
3021684,265.13974058687194
3021685,503.13170819275274
3021686,803.6436372922369
3021687,607.8959037595434
3021688,274.1646467074368
3021689,186.85183845938687
3021690,2028.2445462284415
3021691,449.9515153165425
3021692,414.4163027972057
3021693,327.1034945491557
3021694,-71.2524175762203
3021695,-185.67395714543107
3021696,49.87814354684099
3021697,-308.5219779128178
3021698,41.89050719238776
3021699,-45.42230105566216
3021700,0.3686803884836536
3021701,-168.27032182304896
3021702,50.91541331295264
3021703,288.90738091883344
3021704,-71.9326074544341
3021705,-159.24541570248397
3021706,191.1670694027217
3021707,103.8542611546716
3021708,95.4277799564957
3021709,-18.993759612715166
3021710,-85.96830310642724
3021711,335.5886144152677
3021712,248.27580616721775
3021713,239.8493249690419
3021714,694.7111431442097
3021715,475.84027050503664
3021716,2367.4648487017325
3021717,352.99224973764996
3021718,916.2889931974614
3021719,701.7350271948887
3021720,668.6396815891605
3021721,389.1258871793757
3021722,274.70434761016486
3021723,2251.640711985024
3021724,619.1302184308033
3021725,502.26881194798375
3021726,442.06473502109475
3021727,16.600091574557666
3021728,-97.82144799465317
3021729,110.62192137645806
3021730,-220.66946876204003
3021731,129.74301634316575
3021732,42.43020809511569
3021733,88.22118953926164
3021734,-80.41781267227105
3021735,138.76792246373063
3021736,430.9773527119331
3021737,15.919901696343857
3021738,-71.39290655170606
3021739,279.0195785534996
3021740,191.70677030544962
3021741,210.38902042843463
3021742,68.85874953806282
3021743,-25.22452527681031
3021744,726.3607153917349
3021745,639.0479071436848
3021746,630.6214259455089
3021747,1708.9840645073775
3021748,866.6123714815037
3021749,1213.0392643720281
3021750,743.764350714117
3021751,1144.4087062469632
3021752,1336.4857100618037
3021753,1086.5205138867884
3021754,752.789256834682
3021755,665.4764485866319
3021756,2886.391394851939
3021757,928.5761254437878
3021758,893.0409129244508
3021759,832.8368359975618
3021760,461.58965519334663
3021761,292.95065298181396
3021762,555.611484995247
3021763,386.9724827837143
3021764,520.5151173196329
3021765,595.8546969985482
3021766,506.10202183688966
3021767,310.35428830419613
3021768,529.5400234401977
3021769,957.2931102942048
3021770,406.692002672811
3021771,373.5966570670828
3021772,669.7916795299666
3021773,582.4788712819167
3021774,601.1611214049017
3021775,757.8268950472998
3021776,392.6563070208178
3021777,711.6599326354356
3021778,624.3471243873855
3021779,615.9206431892096
3021780,1694.283281751078
3021781,851.9115887252044
3021782,1171.2297502945678
3021783,729.0635679578177
3021784,1156.8166548118245
3021785,1294.6761959843436
3021786,1044.7109998093283
3021787,738.0884740783827
3021788,650.7756658303326
3021789,2844.5818807744795
3021790,913.8753426874882
3021791,878.3401301681515
3021792,791.0273219201015
3021793,446.8888724370473
3021794,278.24987022551466
3021795,540.9107022389477
3021796,453.5978939908978
3021797,505.81433456333355
3021798,499.82772027876626
3021799,464.2925077594295
3021800,295.6535055478968
3021801,514.8392406838984
3021802,969.7010588590663
3021803,391.9912199165117
3021804,331.7871429896226
3021805,655.0908967736673
3021806,567.7780885256174
3021807,613.5690699697633
3021808,770.2348436121613
3021809,377.95552426451854
3021810,611.9127774665644
3021811,524.5999692185144
3021812,516.1734880203386
3021813,1567.427395261046
3021814,752.1644335563333
3021815,1044.3738638045359
3021816,629.3164127889465
3021817,1057.0694996429536
3021818,1194.9290408154725
3021819,944.9638446404572
3021820,638.3413189095115
3021821,551.0285106614615
3021822,2663.508531642125
3021823,814.1281875186173
3021824,778.5929749992804
3021825,691.2801667512304
3021826,347.1417172681762
3021827,178.5027150566436
3021828,441.16354707007656
3021829,299.63327617970486
3021830,406.0671793944624
3021831,427.18929643105605
3021832,418.76281523288014
3021833,195.90635037902572
3021834,415.09208551502735
3021835,788.6277097267126
3021836,292.2440647476406
3021837,259.1487191419124
3021838,555.3437416047963
3021839,468.03093335674623
3021840,513.8219148008922
3021841,724.705151085612
3021842,278.2083690956474
3021843,764.0689352976267
3021844,676.7561270495767
3021845,668.3296458514009
3021846,1611.1486278074647
3021847,904.3205913873956
3021848,1196.5300216355981
3021849,781.4725706200088
3021850,1155.008194831694
3021851,1347.0851986465345
3021852,1097.1200024715197
3021853,790.4974767405738
3021854,703.1846684925238
3021855,2625.9035702250612
3021856,966.2843453496796
3021857,930.7491328303427
3021858,897.6537872246147
3021859,499.29787509923847
3021860,330.65887288770585
3021861,484.8847796164953
3021862,641.5505532588934
3021863,558.2233372255248
3021864,633.56291690444
3021865,543.8102417427815
3021866,348.062508210088
3021867,567.2482433460897
3021868,1076.3275241635795
3021869,444.40022257870294
3021870,357.08741433065296
3021871,734.6086307570195
3021872,620.1870911878086
3021873,638.8693413107936
3021874,822.6438462743527
3021875,430.3645269267097
3021876,714.9446859721543
3021877,627.6318777241042
3021878,619.2053965259284
3021879,1616.241841124314
3021880,855.1963420619231
3021881,1038.970847025482
3021882,732.3483212945364
3021883,1132.9926768273826
3021884,1270.8522179999015
3021885,1047.995753146047
3021886,741.3732274151014
3021887,654.0604191670514
3021888,2685.2142461842323
3021889,917.1600960242072
3021890,881.6248835048702
3021891,848.5295378991423
3021892,423.06489445260513
3021893,281.53462356223343
3021894,489.9779929333447
3021895,456.8826473276165
3021896,509.09908790005227
3021897,584.4386675789676
3021898,548.9034550596309
3021899,298.9382588846156
3021900,518.1239940206173
3021901,783.2246929476589
3021902,395.27597325323046
3021903,335.0718963263414
3021904,658.3756501103861
3021905,571.0628418623362
3021906,589.7450919853211
3021907,773.5195969488801
3021908,354.13154628007635
3021909,611.705608165251
3021910,524.392799917201
3021911,515.9663187190251
3021912,1458.785300675089
3021913,751.9572642550199
3021914,1017.0579631820615
3021915,629.1092434876332
3021916,1029.7535990204792
3021917,1221.83060283532
3021918,944.7566753391436
3021919,638.134149608198
3021920,550.821341360148
3021921,2609.0838996984903
3021922,813.9210182173038
3021923,778.385805697967
3021924,718.1817287710779
3021925,346.9345479668628
3021926,178.29554575533015
3021927,386.7389151264414
3021928,245.20864423606963
3021929,405.860010093149
3021930,454.0908584509035
3021931,391.4469146104058
3021932,195.6991810777123
3021933,414.88491621371395
3021934,734.2030777830773
3021935,292.0368954463272
3021936,204.7240871982772
3021937,555.1365723034828
3021938,467.8237640554329
3021939,486.5060141784179
3021940,697.3892504631377
3021941,250.8924684731731
3021942,274.68252263074106
3021943,187.3697143826911
3021944,151.8345018633543
3021945,877.7836332501311
3021946,414.93417872051
3021947,652.9261463263907
3021948,292.08615795312323
3021949,584.2955882013257
3021950,695.0463980526838
3021951,607.7335898046338
3021952,301.1110640736881
3021953,213.7982558256382
3021954,2055.190963594692
3021955,476.8979326827938
3021956,441.36272016345697
3021957,381.15864323656797
3021958,-17.197268888808082
3021959,-158.72753977917978
3021960,-31.61036437155127
3021961,-281.5755605465666
3021962,68.83692455863914
3021963,-18.475883689410978
3021964,54.423829075895924
3021965,-141.32390445679766
3021966,77.86183067920402
3021967,315.8537982850848
3021968,-44.98619008818281
3021969,-132.29899833623267
3021970,218.11348676897296
3021971,130.80067852092301
3021972,122.37419732274705
3021973,7.95265775353613
3021974,-59.02188574017595
3021975,401.6024956608301
3021976,314.2896874127801
3021977,305.8632062146042
3021978,1004.7036062802201
3021979,541.8541517505989
3021980,752.7373880353188
3021981,419.0061309832122
3021982,711.2155612314147
3021983,984.6187590097381
3021984,734.6535628347227
3021985,428.03103710377707
3021986,340.71822885572715
3021987,2236.328399267104
3021988,603.8179057128829
3021989,568.282693193546
3021990,508.07861626665704
3021991,109.72270414128096
3021992,-31.807566749090824
3021993,68.20087733737688
3021994,89.32299437397049
3021995,195.7568975887281
3021996,108.44408934067812
3021997,208.4525334271458
3021998,-14.403931426708596
3021999,204.781803709293
3022000,524.0999652786564
3022001,81.93378294190623
3022002,-5.379025306143717
3022003,345.0334597990619
3022004,257.720651551012
3022005,276.40290167399695
3022006,487.28613795871684
3022007,40.789355968752204
3022008,578.0741557779841
3022009,490.76134752993414
3022010,482.33486633175823
3022011,1506.4800422513051
3022012,718.3258118677529
3022013,902.1003168313118
3022014,595.4777911003662
3022015,833.4697587062469
3022016,1161.0904191268921
3022017,911.1252229518768
3022018,604.5026972209312
3022019,517.1898889728812
3022020,2656.778641274705
3022021,780.2895658300368
3022022,744.7543533107
3022023,684.550276383811
3022024,286.194364258435
3022025,144.66409336806325
3022026,271.7812687756918
3022027,21.816072600676478
3022028,372.2285577058821
3022029,284.91574945783213
3022030,357.8154622231389
3022031,162.06772869044542
3022032,381.253463826447
3022033,727.6803567169713
3022034,258.40544305906025
3022035,198.2013661321712
3022036,521.5051199162159
3022037,434.1923116681659
3022038,452.874561791151
3022039,311.3442909007792
3022040,244.36974740706705
3022041,120.81292266962546
3022042,33.50011442157546
3022043,25.073633223399668
3022044,995.0013465006245
3022045,261.0645787593944
3022046,580.3827403287579
3022047,138.2165579920077
3022048,484.6434508825321
3022049,703.8291860185336
3022050,480.97272116467923
3022051,147.24146411257257
3022052,59.92865586452257
3022053,2118.1912142028646
3022054,323.0283327216783
3022055,287.49312020234146
3022056,227.2890432754524
3022057,-171.06686884992354
3022058,-312.5971397402954
3022059,-131.262501690345
3022060,-435.44516050768215
3022061,-85.03267540247651
3022062,-172.34548365052655
3022063,-72.33703956405878
3022064,-295.1935044179133
3022065,-76.00776928191152
3022066,161.9841983239693
3022067,-198.85579004929826
3022068,-286.1685982973483
3022069,64.2438868078574
3022070,-23.068921440192696
3022071,-4.386671317207686
3022072,-145.91694220757944
3022073,-212.89148570129163
3022074,155.2953300232108
3022075,67.9825217751607
3022076,59.5560405769848
3022077,812.6139032849226
3022078,295.54698611297965
3022079,533.5389537188603
3022080,172.69896534559294
3022081,464.90839559379543
3022082,656.9853994086361
3022083,488.3463971971035
3022084,181.72387146615793
3022085,94.41106321810781
3022086,1610.4989951332323
3022087,357.51074007526364
3022088,321.9755275559268
3022089,234.66271930787684
3022090,-136.5844614963384
3022091,-278.11473238670993
3022092,-178.10628830024245
3022093,-400.9627531540969
3022094,-50.55026804889138
3022095,-137.8630762969412
3022096,-64.96336353163446
3022097,-260.7110970643278
3022098,-41.52536192832639
3022099,169.35787435639364
3022100,-164.37338269571308
3022101,-251.68619094376305
3022102,98.72629416144247
3022103,11.413485913392549
3022104,2.987004715216756
3022105,-111.43453485399408
3022106,-205.5178096688672
