ID_LAT_LON_YEAR_WEEK,emission
ID_-2.721_29.979_2022_26,98.48
ID_-2.721_29.979_2022_27,84.88
ID_-2.721_29.979_2022_28,73.05
ID_-2.721_29.979_2022_29,83.38
ID_-2.721_29.979_2022_30,80.56
ID_-2.721_29.979_2022_31,89.15
ID_-2.721_29.979_2022_32,69.84
ID_-2.721_29.979_2022_33,80.69
ID_-2.721_29.979_2022_34,82.59
ID_-2.721_29.979_2022_35,80.42
ID_-2.721_29.979_2022_36,91.51
ID_-2.721_29.979_2022_37,82.24
ID_-2.721_29.979_2022_38,90.55
ID_-2.721_29.979_2022_39,110.51
ID_-2.721_29.979_2022_40,105.41
ID_-2.721_29.979_2022_41,110.52
ID_-2.721_29.979_2022_42,88.39
ID_-2.721_29.979_2022_43,93.0
ID_-2.721_29.979_2022_44,102.18
ID_-2.721_29.979_2022_45,82.65
ID_-2.721_29.979_2022_46,99.94
ID_-2.721_29.979_2022_47,75.59
ID_-2.721_29.979_2022_48,82.09
ID_-2.726_30.474_2022_00,92.37
ID_-2.726_30.474_2022_01,109.43
ID_-2.726_30.474_2022_02,93.4
ID_-2.726_30.474_2022_03,77.26
ID_-2.726_30.474_2022_04,90.04
ID_-2.726_30.474_2022_05,83.98
ID_-2.726_30.474_2022_06,104.43
ID_-2.726_30.474_2022_07,102.39
ID_-2.726_30.474_2022_08,98.83
ID_-2.726_30.474_2022_09,110.67
ID_-2.726_30.474_2022_10,115.73
ID_-2.726_30.474_2022_11,98.25
ID_-2.726_30.474_2022_12,100.29
ID_-2.726_30.474_2022_13,62.22
ID_-2.726_30.474_2022_14,96.78
ID_-2.726_30.474_2022_15,104.24
ID_-2.726_30.474_2022_16,100.0
ID_-2.726_30.474_2022_17,93.55
ID_-2.726_30.474_2022_18,94.07
ID_-2.726_30.474_2022_19,81.76
ID_-2.726_30.474_2022_20,94.7
ID_-2.726_30.474_2022_21,85.91
ID_-2.726_30.474_2022_22,94.58
ID_-2.726_30.474_2022_23,86.13
ID_-2.726_30.474_2022_24,98.22
ID_-2.726_30.474_2022_25,80.08
ID_-2.726_30.474_2022_26,102.85
ID_-2.726_30.474_2022_27,90.3
ID_-2.726_30.474_2022_28,84.95
ID_-2.726_30.474_2022_29,84.68
ID_-2.726_30.474_2022_30,81.8
ID_-2.726_30.474_2022_31,79.62
ID_-2.726_30.474_2022_32,80.52
ID_-2.726_30.474_2022_33,92.03
ID_-2.726_30.474_2022_34,92.28
ID_-2.726_30.474_2022_35,85.97
ID_-2.726_30.474_2022_36,95.86
ID_-2.726_30.474_2022_37,96.48
ID_-2.726_30.474_2022_38,105.09
ID_-2.726_30.474_2022_39,95.21
ID_-2.726_30.474_2022_40,114.03
ID_-2.726_30.474_2022_41,103.38
ID_-2.726_30.474_2022_42,98.3
ID_-2.726_30.474_2022_43,102.79
ID_-2.726_30.474_2022_44,108.27
ID_-2.726_30.474_2022_45,89.9
ID_-2.726_30.474_2022_46,96.69
ID_-2.726_30.474_2022_47,90.89
ID_-2.726_30.474_2022_48,109.05
ID_-2.734_29.766_2022_00,77.94
ID_-2.734_29.766_2022_01,84.99
ID_-2.734_29.766_2022_02,62.02
ID_-2.734_29.766_2022_03,77.16
ID_-2.734_29.766_2022_04,94.07
ID_-2.734_29.766_2022_05,82.95
ID_-2.734_29.766_2022_06,87.54
ID_-2.734_29.766_2022_07,82.09
ID_-2.734_29.766_2022_08,87.99
ID_-2.734_29.766_2022_09,84.87
ID_-2.734_29.766_2022_10,90.11
ID_-2.734_29.766_2022_11,84.92
ID_-2.734_29.766_2022_12,87.68
ID_-2.734_29.766_2022_13,62.11
ID_-2.734_29.766_2022_14,91.2
ID_-2.734_29.766_2022_15,82.14
ID_-2.734_29.766_2022_16,79.98
ID_-2.734_29.766_2022_17,92.89
ID_-2.734_29.766_2022_18,95.59
ID_-2.734_29.766_2022_19,91.71
ID_-2.734_29.766_2022_20,84.76
ID_-2.734_29.766_2022_21,79.81
ID_-2.734_29.766_2022_22,90.46
ID_-2.734_29.766_2022_23,89.0
ID_-2.734_29.766_2022_24,91.52
ID_-2.734_29.766_2022_25,83.06
ID_-2.734_29.766_2022_26,93.46
ID_-2.734_29.766_2022_27,79.28
ID_-2.734_29.766_2022_28,74.0
ID_-2.734_29.766_2022_29,83.11
ID_-2.734_29.766_2022_30,75.17
ID_-2.734_29.766_2022_31,82.91
ID_-2.734_29.766_2022_32,67.52
ID_-2.734_29.766_2022_33,75.13
ID_-2.734_29.766_2022_34,84.79
ID_-2.734_29.766_2022_35,79.38
ID_-2.734_29.766_2022_36,86.68
ID_-2.734_29.766_2022_37,78.92
ID_-2.734_29.766_2022_38,86.38
ID_-2.734_29.766_2022_39,100.87
ID_-2.734_29.766_2022_40,91.74
ID_-2.734_29.766_2022_41,91.08
ID_-2.734_29.766_2022_42,83.91
ID_-2.734_29.766_2022_43,92.53
ID_-2.734_29.766_2022_44,98.37
ID_-2.734_29.766_2022_45,64.23
ID_-2.734_29.766_2022_46,92.2
ID_-2.734_29.766_2022_47,93.13
ID_-2.734_29.766_2022_48,81.1
ID_-2.740_29.660_2022_00,71.89
ID_-2.740_29.660_2022_01,84.12
ID_-2.740_29.660_2022_02,84.62
ID_-2.740_29.660_2022_03,78.11
ID_-2.740_29.660_2022_04,72.54
ID_-2.740_29.660_2022_05,77.38
ID_-2.740_29.660_2022_06,84.28
ID_-2.740_29.660_2022_07,89.82
ID_-2.740_29.660_2022_08,75.75
ID_-2.740_29.660_2022_09,87.11
ID_-2.740_29.660_2022_10,92.16
ID_-2.740_29.660_2022_11,88.86
ID_-2.740_29.660_2022_12,70.72
ID_-2.740_29.660_2022_13,75.07
ID_-2.740_29.660_2022_14,89.0
ID_-2.740_29.660_2022_15,102.7
ID_-2.740_29.660_2022_16,81.69
ID_-2.740_29.660_2022_17,87.45
ID_-2.740_29.660_2022_18,82.02
ID_-2.740_29.660_2022_19,87.92
ID_-2.740_29.660_2022_20,81.88
ID_-2.740_29.660_2022_21,79.57
ID_-2.740_29.660_2022_22,78.97
ID_-2.740_29.660_2022_23,91.82
ID_-2.740_29.660_2022_24,78.71
ID_-2.740_29.660_2022_25,87.06
ID_-2.740_29.660_2022_26,83.21
ID_-2.740_29.660_2022_27,86.45
ID_-2.740_29.660_2022_28,75.64
ID_-2.740_29.660_2022_29,83.43
ID_-2.740_29.660_2022_30,84.44
ID_-2.740_29.660_2022_31,89.78
ID_-2.740_29.660_2022_32,55.31
ID_-2.740_29.660_2022_33,64.85
ID_-2.740_29.660_2022_34,83.74
ID_-2.740_29.660_2022_35,77.31
ID_-2.740_29.660_2022_36,82.22
ID_-2.740_29.660_2022_37,97.19
ID_-2.740_29.660_2022_38,87.75
ID_-2.740_29.660_2022_39,107.56
ID_-2.740_29.660_2022_40,103.21
ID_-2.740_29.660_2022_41,106.35
ID_-2.740_29.660_2022_42,101.09
ID_-2.740_29.660_2022_43,107.88
ID_-2.740_29.660_2022_44,98.02
ID_-2.740_29.660_2022_45,100.93
ID_-2.740_29.660_2022_46,96.3
ID_-2.740_29.660_2022_47,69.86
ID_-2.740_29.660_2022_48,72.26
ID_-2.751_29.249_2022_00,65.61
ID_-2.751_29.249_2022_01,60.78
ID_-2.751_29.249_2022_02,57.91
ID_-2.751_29.249_2022_03,51.04
ID_-2.751_29.249_2022_04,62.19
ID_-2.751_29.249_2022_05,71.05
ID_-2.751_29.249_2022_06,65.65
ID_-2.751_29.249_2022_07,68.81
ID_-2.751_29.249_2022_08,56.46
ID_-2.751_29.249_2022_09,70.25
ID_-2.751_29.249_2022_10,59.92
ID_-2.751_29.249_2022_11,78.54
ID_-2.751_29.249_2022_12,65.41
ID_-2.751_29.249_2022_13,62.77
ID_-2.751_29.249_2022_14,44.07
ID_-2.751_29.249_2022_15,42.19
ID_-2.751_29.249_2022_16,50.51
ID_-2.751_29.249_2022_17,60.63
ID_-2.751_29.249_2022_18,43.42
ID_-2.751_29.249_2022_19,52.96
ID_-2.751_29.249_2022_20,49.7
ID_-2.751_29.249_2022_21,68.44
ID_-2.751_29.249_2022_22,59.28
ID_-2.751_29.249_2022_23,65.77
ID_-2.751_29.249_2022_24,62.53
ID_-2.751_29.249_2022_25,52.77
ID_-2.751_29.249_2022_26,57.14
ID_-2.751_29.249_2022_27,54.55
ID_-2.751_29.249_2022_28,38.35
ID_-2.751_29.249_2022_29,52.54
ID_-2.751_29.249_2022_30,53.2
ID_-2.751_29.249_2022_31,58.57
ID_-2.751_29.249_2022_32,50.53
ID_-2.751_29.249_2022_33,45.43
ID_-2.751_29.249_2022_34,62.69
ID_-2.751_29.249_2022_35,59.66
ID_-2.751_29.249_2022_36,56.35
ID_-2.751_29.249_2022_37,66.92
ID_-2.751_29.249_2022_38,68.86
ID_-2.751_29.249_2022_39,66.94
ID_-2.751_29.249_2022_40,61.3
ID_-2.751_29.249_2022_41,60.58
ID_-2.751_29.249_2022_42,71.8
ID_-2.751_29.249_2022_43,70.0
ID_-2.751_29.249_2022_44,56.03
ID_-2.751_29.249_2022_45,63.66
ID_-2.751_29.249_2022_46,65.87
ID_-2.751_29.249_2022_47,68.67
ID_-2.751_29.249_2022_48,54.91
ID_-2.752_30.048_2022_00,73.81
ID_-2.752_30.048_2022_01,92.65
ID_-2.752_30.048_2022_02,77.08
ID_-2.752_30.048_2022_03,84.11
ID_-2.752_30.048_2022_04,99.51
ID_-2.752_30.048_2022_05,84.41
ID_-2.752_30.048_2022_06,88.0
ID_-2.752_30.048_2022_07,96.0
ID_-2.752_30.048_2022_08,99.19
ID_-2.752_30.048_2022_09,101.81
ID_-2.752_30.048_2022_10,99.39
ID_-2.752_30.048_2022_11,72.35
ID_-2.752_30.048_2022_12,114.53
ID_-2.752_30.048_2022_13,79.48
ID_-2.752_30.048_2022_14,94.1
ID_-2.752_30.048_2022_15,101.08
ID_-2.752_30.048_2022_16,93.09
ID_-2.752_30.048_2022_17,96.46
ID_-2.752_30.048_2022_18,87.98
ID_-2.752_30.048_2022_19,83.5
ID_-2.752_30.048_2022_20,94.6
ID_-2.752_30.048_2022_21,87.98
ID_-2.752_30.048_2022_22,94.32
ID_-2.752_30.048_2022_23,99.29
ID_-2.752_30.048_2022_24,104.26
ID_-2.752_30.048_2022_25,72.92
ID_-2.752_30.048_2022_26,86.2
ID_-2.752_30.048_2022_27,88.98
ID_-2.752_30.048_2022_28,80.64
ID_-2.752_30.048_2022_29,90.38
ID_-2.752_30.048_2022_30,88.18
ID_-2.752_30.048_2022_31,93.84
ID_-2.752_30.048_2022_32,73.79
ID_-2.752_30.048_2022_33,77.08
ID_-2.752_30.048_2022_34,94.87
ID_-2.752_30.048_2022_35,79.34
ID_-2.752_30.048_2022_36,93.24
ID_-2.752_30.048_2022_37,95.29
ID_-2.752_30.048_2022_38,97.45
ID_-2.752_30.048_2022_39,111.45
ID_-2.752_30.048_2022_40,100.49
ID_-2.752_30.048_2022_41,106.3
ID_-2.752_30.048_2022_42,98.74
ID_-2.752_30.048_2022_43,103.99
ID_-2.752_30.048_2022_44,100.08
ID_-2.752_30.048_2022_45,94.75
ID_-2.752_30.048_2022_46,103.68
ID_-2.752_30.048_2022_47,87.85
ID_-2.752_30.048_2022_48,87.12
ID_-2.757_29.543_2022_00,60.39
ID_-2.757_29.543_2022_01,82.48
ID_-2.757_29.543_2022_02,69.24
ID_-2.757_29.543_2022_03,71.62
ID_-2.757_29.543_2022_04,79.56
ID_-2.757_29.543_2022_05,74.92
ID_-2.757_29.543_2022_06,80.25
ID_-2.757_29.543_2022_07,72.98
ID_-2.757_29.543_2022_08,92.72
ID_-2.757_29.543_2022_09,91.88
ID_-2.757_29.543_2022_10,80.94
ID_-2.757_29.543_2022_11,84.83
ID_-2.757_29.543_2022_12,72.19
ID_-2.757_29.543_2022_13,81.31
ID_-2.757_29.543_2022_14,81.95
ID_-2.757_29.543_2022_15,86.89
ID_-2.757_29.543_2022_16,67.49
ID_-2.757_29.543_2022_17,80.65
ID_-2.757_29.543_2022_18,78.28
ID_-2.757_29.543_2022_19,77.84
ID_-2.757_29.543_2022_20,80.98
ID_-2.757_29.543_2022_21,83.25
ID_-2.757_29.543_2022_22,83.03
ID_-2.757_29.543_2022_23,82.65
ID_-2.757_29.543_2022_24,82.22
ID_-2.757_29.543_2022_25,68.09
ID_-2.757_29.543_2022_26,82.28
ID_-2.757_29.543_2022_27,77.53
ID_-2.757_29.543_2022_28,70.8
ID_-2.757_29.543_2022_29,80.36
ID_-2.757_29.543_2022_30,77.81
ID_-2.757_29.543_2022_31,80.22
ID_-2.757_29.543_2022_32,72.8
ID_-2.757_29.543_2022_33,66.21
ID_-2.757_29.543_2022_34,97.23
ID_-2.757_29.543_2022_35,81.5
ID_-2.757_29.543_2022_36,88.67
ID_-2.757_29.543_2022_37,82.76
ID_-2.757_29.543_2022_38,87.58
ID_-2.757_29.543_2022_39,100.56
ID_-2.757_29.543_2022_40,91.44
ID_-2.757_29.543_2022_41,96.89
ID_-2.757_29.543_2022_42,89.0
ID_-2.757_29.543_2022_43,88.0
ID_-2.757_29.543_2022_44,88.48
ID_-2.757_29.543_2022_45,74.38
ID_-2.757_29.543_2022_46,85.32
ID_-2.757_29.543_2022_47,89.66
ID_-2.757_29.543_2022_48,97.27
ID_-2.761_28.439_2022_00,55.04
ID_-2.761_28.439_2022_01,68.01
ID_-2.761_28.439_2022_02,51.31
ID_-2.761_28.439_2022_03,55.44
ID_-2.761_28.439_2022_04,51.77
ID_-2.761_28.439_2022_05,48.27
ID_-2.761_28.439_2022_06,43.68
ID_-2.761_28.439_2022_07,64.59
ID_-2.761_28.439_2022_08,59.86
ID_-2.761_28.439_2022_09,59.44
ID_-2.761_28.439_2022_10,70.2
ID_-2.761_28.439_2022_11,68.05
ID_-2.761_28.439_2022_12,51.54
ID_-2.761_28.439_2022_13,53.55
ID_-2.761_28.439_2022_14,58.64
ID_-2.761_28.439_2022_15,67.46
ID_-2.761_28.439_2022_16,61.24
ID_-2.761_28.439_2022_17,57.16
ID_-2.761_28.439_2022_18,62.07
ID_-2.761_28.439_2022_19,58.18
ID_-2.761_28.439_2022_20,51.25
ID_-2.761_28.439_2022_21,56.1
ID_-2.761_28.439_2022_22,57.19
ID_-2.761_28.439_2022_23,50.63
ID_-2.761_28.439_2022_24,57.36
ID_-2.761_28.439_2022_25,51.18
ID_-2.761_28.439_2022_26,57.03
ID_-2.761_28.439_2022_27,49.37
ID_-2.761_28.439_2022_28,47.5
ID_-2.761_28.439_2022_29,58.02
ID_-2.761_28.439_2022_30,53.45
ID_-2.761_28.439_2022_31,53.66
ID_-2.761_28.439_2022_32,50.8
ID_-2.761_28.439_2022_33,60.05
ID_-2.761_28.439_2022_34,69.97
ID_-2.761_28.439_2022_35,65.12
ID_-2.761_28.439_2022_36,78.26
ID_-2.761_28.439_2022_37,73.91
ID_-2.761_28.439_2022_38,63.17
ID_-2.761_28.439_2022_39,72.02
ID_-2.761_28.439_2022_40,81.56
ID_-2.761_28.439_2022_41,80.93
ID_-2.761_28.439_2022_42,78.2
ID_-2.761_28.439_2022_43,79.27
ID_-2.761_28.439_2022_44,67.78
ID_-2.761_28.439_2022_45,59.36
ID_-2.761_28.439_2022_46,69.72
ID_-2.761_28.439_2022_47,53.61
ID_-2.761_28.439_2022_48,55.57
ID_-2.763_30.337_2022_00,86.52
ID_-2.763_30.337_2022_01,98.76
ID_-2.763_30.337_2022_02,95.58
ID_-2.763_30.337_2022_03,81.67
ID_-2.763_30.337_2022_04,94.89
ID_-2.763_30.337_2022_05,85.17
ID_-2.763_30.337_2022_06,82.35
ID_-2.763_30.337_2022_07,105.66
ID_-2.763_30.337_2022_08,102.05
ID_-2.763_30.337_2022_09,105.27
ID_-2.763_30.337_2022_10,108.29
ID_-2.763_30.337_2022_11,99.26
ID_-2.763_30.337_2022_12,98.11
ID_-2.763_30.337_2022_13,79.95
ID_-2.763_30.337_2022_14,86.67
ID_-2.763_30.337_2022_15,115.6
ID_-2.763_30.337_2022_16,92.58
ID_-2.763_30.337_2022_17,94.18
ID_-2.763_30.337_2022_18,100.3
ID_-2.763_30.337_2022_19,91.91
ID_-2.763_30.337_2022_20,94.69
ID_-2.763_30.337_2022_21,94.2
ID_-2.763_30.337_2022_22,91.36
ID_-2.763_30.337_2022_23,94.44
ID_-2.763_30.337_2022_24,100.15
ID_-2.763_30.337_2022_25,74.23
ID_-2.763_30.337_2022_26,102.56
ID_-2.763_30.337_2022_27,93.35
ID_-2.763_30.337_2022_28,85.61
ID_-2.763_30.337_2022_29,87.03
ID_-2.763_30.337_2022_30,84.7
ID_-2.763_30.337_2022_31,72.86
ID_-2.763_30.337_2022_32,79.05
ID_-2.763_30.337_2022_33,81.38
ID_-2.763_30.337_2022_34,91.36
ID_-2.763_30.337_2022_35,96.1
ID_-2.763_30.337_2022_36,99.1
ID_-2.763_30.337_2022_37,99.44
ID_-2.763_30.337_2022_38,99.81
ID_-2.763_30.337_2022_39,110.38
ID_-2.763_30.337_2022_40,101.4
ID_-2.763_30.337_2022_41,110.71
ID_-2.763_30.337_2022_42,97.98
ID_-2.763_30.337_2022_43,105.05
ID_-2.763_30.337_2022_44,103.45
ID_-2.763_30.337_2022_45,89.0
ID_-2.763_30.337_2022_46,91.99
ID_-2.763_30.337_2022_47,91.42
ID_-2.763_30.337_2022_48,77.15
ID_-2.764_29.136_2022_00,62.44
ID_-2.764_29.136_2022_01,74.91
ID_-2.764_29.136_2022_02,73.08
ID_-2.764_29.136_2022_03,68.14
ID_-2.764_29.136_2022_04,66.55
ID_-2.764_29.136_2022_05,67.62
ID_-2.764_29.136_2022_06,69.71
ID_-2.764_29.136_2022_07,64.1
ID_-2.764_29.136_2022_08,71.63
ID_-2.764_29.136_2022_09,81.4
ID_-2.764_29.136_2022_10,78.79
ID_-2.764_29.136_2022_11,96.86
ID_-2.764_29.136_2022_12,90.16
ID_-2.764_29.136_2022_13,83.84
ID_-2.764_29.136_2022_14,75.51
ID_-2.764_29.136_2022_15,68.9
ID_-2.764_29.136_2022_16,71.11
ID_-2.764_29.136_2022_17,68.12
ID_-2.764_29.136_2022_18,65.35
ID_-2.764_29.136_2022_19,69.36
ID_-2.764_29.136_2022_20,67.35
ID_-2.764_29.136_2022_21,72.3
ID_-2.764_29.136_2022_22,72.16
ID_-2.764_29.136_2022_23,70.7
ID_-2.764_29.136_2022_24,72.16
ID_-2.764_29.136_2022_25,66.94
ID_-2.764_29.136_2022_26,70.29
ID_-2.764_29.136_2022_27,73.32
ID_-2.764_29.136_2022_28,66.03
ID_-2.764_29.136_2022_29,67.9
ID_-2.764_29.136_2022_30,64.03
ID_-2.764_29.136_2022_31,73.74
ID_-2.764_29.136_2022_32,50.82
ID_-2.764_29.136_2022_33,63.01
ID_-2.764_29.136_2022_34,73.54
ID_-2.764_29.136_2022_35,67.84
ID_-2.764_29.136_2022_36,74.08
ID_-2.764_29.136_2022_37,81.95
ID_-2.764_29.136_2022_38,73.93
ID_-2.764_29.136_2022_39,78.15
ID_-2.764_29.136_2022_40,88.41
ID_-2.764_29.136_2022_41,78.56
ID_-2.764_29.136_2022_42,79.26
ID_-2.764_29.136_2022_43,76.97
ID_-2.764_29.136_2022_44,74.21
ID_-2.764_29.136_2022_45,75.32
ID_-2.764_29.136_2022_46,82.09
ID_-2.764_29.136_2022_47,79.82
ID_-2.764_29.136_2022_48,72.2
ID_-2.766_30.734_2022_00,86.04
ID_-2.766_30.734_2022_01,97.69
ID_-2.766_30.734_2022_02,100.19
ID_-2.766_30.734_2022_03,96.44
ID_-2.766_30.734_2022_04,89.04
ID_-2.766_30.734_2022_05,98.18
ID_-2.766_30.734_2022_06,98.35
ID_-2.766_30.734_2022_07,121.22
ID_-2.766_30.734_2022_08,103.2
ID_-2.766_30.734_2022_09,78.42
ID_-2.766_30.734_2022_10,107.57
ID_-2.766_30.734_2022_11,103.64
ID_-2.766_30.734_2022_12,116.92
ID_-2.766_30.734_2022_13,104.77
ID_-2.766_30.734_2022_14,106.82
ID_-2.766_30.734_2022_15,104.36
ID_-2.766_30.734_2022_16,104.55
ID_-2.766_30.734_2022_17,94.08
ID_-2.766_30.734_2022_18,98.35
ID_-2.766_30.734_2022_19,93.16
ID_-2.766_30.734_2022_20,98.02
ID_-2.766_30.734_2022_21,88.54
ID_-2.766_30.734_2022_22,90.87
ID_-2.766_30.734_2022_23,93.81
ID_-2.766_30.734_2022_24,99.63
ID_-2.766_30.734_2022_25,77.67
ID_-2.766_30.734_2022_26,100.74
ID_-2.766_30.734_2022_27,90.0
ID_-2.766_30.734_2022_28,86.96
ID_-2.766_30.734_2022_29,88.74
ID_-2.766_30.734_2022_30,88.61
ID_-2.766_30.734_2022_31,76.18
ID_-2.766_30.734_2022_32,78.72
ID_-2.766_30.734_2022_33,80.46
ID_-2.766_30.734_2022_34,96.91
ID_-2.766_30.734_2022_35,84.44
ID_-2.766_30.734_2022_36,96.71
ID_-2.766_30.734_2022_37,101.73
ID_-2.766_30.734_2022_38,82.56
ID_-2.766_30.734_2022_39,106.08
ID_-2.766_30.734_2022_40,109.13
ID_-2.766_30.734_2022_41,104.87
ID_-2.766_30.734_2022_42,101.21
ID_-2.766_30.734_2022_43,116.07
ID_-2.766_30.734_2022_44,102.74
ID_-2.766_30.734_2022_45,95.96
ID_-2.766_30.734_2022_46,102.38
ID_-2.766_30.734_2022_47,89.0
ID_-2.766_30.734_2022_48,96.01
ID_-2.770_28.930_2022_00,56.76
ID_-2.770_28.930_2022_01,66.15
ID_-2.770_28.930_2022_02,54.67
ID_-2.770_28.930_2022_03,56.47
ID_-2.770_28.930_2022_04,70.75
ID_-2.770_28.930_2022_05,59.4
ID_-2.770_28.930_2022_06,63.49
ID_-2.770_28.930_2022_07,63.97
ID_-2.770_28.930_2022_08,56.83
ID_-2.770_28.930_2022_09,72.2
ID_-2.770_28.930_2022_10,68.44
ID_-2.770_28.930_2022_11,69.39
ID_-2.770_28.930_2022_12,55.6
ID_-2.770_28.930_2022_13,72.89
ID_-2.770_28.930_2022_14,54.82
ID_-2.770_28.930_2022_15,66.31
ID_-2.770_28.930_2022_16,63.99
ID_-2.770_28.930_2022_17,55.19
ID_-2.770_28.930_2022_18,50.22
ID_-2.770_28.930_2022_19,50.21
ID_-2.770_28.930_2022_20,59.96
ID_-2.770_28.930_2022_21,60.56
ID_-2.770_28.930_2022_22,57.38
ID_-2.770_28.930_2022_23,64.14
ID_-2.770_28.930_2022_24,59.98
ID_-2.770_28.930_2022_25,52.24
ID_-2.770_28.930_2022_26,63.49
ID_-2.770_28.930_2022_27,54.19
ID_-2.770_28.930_2022_28,45.4
ID_-2.770_28.930_2022_29,59.36
ID_-2.770_28.930_2022_30,28.63
ID_-2.770_28.930_2022_31,53.05
ID_-2.770_28.930_2022_32,39.58
ID_-2.770_28.930_2022_33,44.2
ID_-2.770_28.930_2022_34,54.59
ID_-2.770_28.930_2022_35,50.3
ID_-2.770_28.930_2022_36,56.94
ID_-2.770_28.930_2022_37,53.61
ID_-2.770_28.930_2022_38,60.62
ID_-2.770_28.930_2022_39,73.48
ID_-2.770_28.930_2022_40,66.79
ID_-2.770_28.930_2022_41,47.09
ID_-2.770_28.930_2022_42,64.35
ID_-2.770_28.930_2022_43,56.24
ID_-2.770_28.930_2022_44,65.81
ID_-2.770_28.930_2022_45,63.56
ID_-2.770_28.930_2022_46,72.04
ID_-2.770_28.930_2022_47,69.82
ID_-2.770_28.930_2022_48,67.21
ID_-2.771_30.029_2022_00,69.52
ID_-2.771_30.029_2022_01,94.18
ID_-2.771_30.029_2022_02,61.57
ID_-2.771_30.029_2022_03,94.3
ID_-2.771_30.029_2022_04,102.04
ID_-2.771_30.029_2022_05,92.56
ID_-2.771_30.029_2022_06,96.46
ID_-2.771_30.029_2022_07,96.65
ID_-2.771_30.029_2022_08,92.63
ID_-2.771_30.029_2022_09,104.08
ID_-2.771_30.029_2022_10,106.15
ID_-2.771_30.029_2022_11,95.29
ID_-2.771_30.029_2022_12,98.31
ID_-2.771_30.029_2022_13,96.68
ID_-2.771_30.029_2022_14,108.27
ID_-2.771_30.029_2022_15,116.81
ID_-2.771_30.029_2022_16,88.98
ID_-2.771_30.029_2022_17,95.75
ID_-2.771_30.029_2022_18,71.66
ID_-2.771_30.029_2022_19,87.4
ID_-2.771_30.029_2022_20,89.53
ID_-2.771_30.029_2022_21,89.27
ID_-2.771_30.029_2022_22,91.95
ID_-2.771_30.029_2022_23,97.41
ID_-2.771_30.029_2022_24,105.94
ID_-2.771_30.029_2022_25,75.48
ID_-2.771_30.029_2022_26,96.94
ID_-2.771_30.029_2022_27,89.84
ID_-2.771_30.029_2022_28,83.47
ID_-2.771_30.029_2022_29,92.73
ID_-2.771_30.029_2022_30,85.09
ID_-2.771_30.029_2022_31,83.17
ID_-2.771_30.029_2022_32,75.6
ID_-2.771_30.029_2022_33,86.9
ID_-2.771_30.029_2022_34,92.66
ID_-2.771_30.029_2022_35,97.79
ID_-2.771_30.029_2022_36,92.85
ID_-2.771_30.029_2022_37,100.27
ID_-2.771_30.029_2022_38,96.6
ID_-2.771_30.029_2022_39,110.39
ID_-2.771_30.029_2022_40,104.16
ID_-2.771_30.029_2022_41,103.85
ID_-2.771_30.029_2022_42,102.25
ID_-2.771_30.029_2022_43,100.85
ID_-2.771_30.029_2022_44,95.69
ID_-2.771_30.029_2022_45,85.25
ID_-2.771_30.029_2022_46,106.14
ID_-2.771_30.029_2022_47,86.4
ID_-2.771_30.029_2022_48,86.55
ID_-2.772_30.928_2022_00,90.93
ID_-2.772_30.928_2022_01,95.04
ID_-2.772_30.928_2022_02,89.0
ID_-2.772_30.928_2022_03,106.52
ID_-2.772_30.928_2022_04,99.71
ID_-2.772_30.928_2022_05,94.79
ID_-2.772_30.928_2022_06,87.4
ID_-2.772_30.928_2022_07,113.03
ID_-2.772_30.928_2022_08,103.4
ID_-2.772_30.928_2022_09,101.99
ID_-2.772_30.928_2022_10,115.02
ID_-2.772_30.928_2022_11,106.68
ID_-2.772_30.928_2022_12,113.22
ID_-2.772_30.928_2022_13,94.87
ID_-2.772_30.928_2022_14,113.28
ID_-2.772_30.928_2022_15,106.15
ID_-2.772_30.928_2022_16,89.23
ID_-2.772_30.928_2022_17,84.45
ID_-2.772_30.928_2022_18,104.1
ID_-2.772_30.928_2022_19,91.57
ID_-2.772_30.928_2022_20,94.35
ID_-2.772_30.928_2022_21,88.33
ID_-2.772_30.928_2022_22,95.86
ID_-2.772_30.928_2022_23,97.05
ID_-2.772_30.928_2022_24,105.03
ID_-2.772_30.928_2022_25,39.94
ID_-2.772_30.928_2022_26,96.11
ID_-2.772_30.928_2022_27,87.11
ID_-2.772_30.928_2022_28,90.35
ID_-2.772_30.928_2022_29,92.56
ID_-2.772_30.928_2022_30,94.35
ID_-2.772_30.928_2022_31,86.15
ID_-2.772_30.928_2022_32,84.11
ID_-2.772_30.928_2022_33,87.03
ID_-2.772_30.928_2022_34,93.82
ID_-2.772_30.928_2022_35,99.88
ID_-2.772_30.928_2022_36,101.03
ID_-2.772_30.928_2022_37,112.42
ID_-2.772_30.928_2022_38,99.78
ID_-2.772_30.928_2022_39,114.74
ID_-2.772_30.928_2022_40,98.87
ID_-2.772_30.928_2022_41,107.21
ID_-2.772_30.928_2022_42,99.43
ID_-2.772_30.928_2022_43,114.7
ID_-2.772_30.928_2022_44,105.57
ID_-2.772_30.928_2022_45,107.13
ID_-2.772_30.928_2022_46,107.76
ID_-2.772_30.928_2022_47,98.64
ID_-2.772_30.928_2022_48,90.82
ID_-2.783_28.817_2022_00,61.04
ID_-2.783_28.817_2022_01,76.3
ID_-2.783_28.817_2022_02,78.85
ID_-2.783_28.817_2022_03,65.93
ID_-2.783_28.817_2022_04,43.06
