ID_LAT_LON_YEAR_WEEK,emission
ID_-2.386_30.314_2022_48,91.06
ID_-2.399_29.901_2022_00,71.71
ID_-2.399_29.901_2022_01,84.99
ID_-2.399_29.901_2022_02,72.35
ID_-2.399_29.901_2022_03,61.7
ID_-2.399_29.901_2022_04,83.15
ID_-2.399_29.901_2022_05,66.62
ID_-2.399_29.901_2022_06,89.67
ID_-2.399_29.901_2022_07,89.23
ID_-2.399_29.901_2022_08,76.0
ID_-2.399_29.901_2022_09,81.35
ID_-2.399_29.901_2022_10,97.5
ID_-2.399_29.901_2022_11,81.36
ID_-2.399_29.901_2022_12,81.35
ID_-2.399_29.901_2022_13,66.38
ID_-2.399_29.901_2022_14,76.99
ID_-2.399_29.901_2022_15,81.68
ID_-2.399_29.901_2022_16,70.99
ID_-2.399_29.901_2022_17,70.91
ID_-2.399_29.901_2022_18,90.02
ID_-2.399_29.901_2022_19,81.72
ID_-2.399_29.901_2022_20,88.35
ID_-2.399_29.901_2022_21,81.98
ID_-2.399_29.901_2022_22,86.06
ID_-2.399_29.901_2022_23,87.23
ID_-2.399_29.901_2022_24,88.64
ID_-2.399_29.901_2022_25,79.56
ID_-2.399_29.901_2022_26,88.7
ID_-2.399_29.901_2022_27,83.79
ID_-2.399_29.901_2022_28,76.14
ID_-2.399_29.901_2022_29,82.57
ID_-2.399_29.901_2022_30,78.26
ID_-2.399_29.901_2022_31,76.9
ID_-2.399_29.901_2022_32,76.64
ID_-2.399_29.901_2022_33,59.2
ID_-2.399_29.901_2022_34,79.44
ID_-2.399_29.901_2022_35,84.18
ID_-2.399_29.901_2022_36,85.53
ID_-2.399_29.901_2022_37,87.44
ID_-2.399_29.901_2022_38,74.77
ID_-2.399_29.901_2022_39,97.21
ID_-2.399_29.901_2022_40,106.41
ID_-2.399_29.901_2022_41,97.37
ID_-2.399_29.901_2022_42,85.11
ID_-2.399_29.901_2022_43,95.59
ID_-2.399_29.901_2022_44,94.17
ID_-2.399_29.901_2022_45,83.66
ID_-2.399_29.901_2022_46,83.57
ID_-2.399_29.901_2022_47,67.52
ID_-2.399_29.901_2022_48,68.4
ID_-2.404_30.496_2022_00,75.32
ID_-2.404_30.496_2022_01,96.74
ID_-2.404_30.496_2022_02,104.83
ID_-2.404_30.496_2022_03,83.69
ID_-2.404_30.496_2022_04,88.47
ID_-2.404_30.496_2022_05,91.19
ID_-2.404_30.496_2022_06,94.04
ID_-2.404_30.496_2022_07,86.76
ID_-2.404_30.496_2022_08,88.6
ID_-2.404_30.496_2022_09,108.36
ID_-2.404_30.496_2022_10,100.27
ID_-2.404_30.496_2022_11,96.08
ID_-2.404_30.496_2022_12,80.3
ID_-2.404_30.496_2022_13,81.2
ID_-2.404_30.496_2022_14,101.29
ID_-2.404_30.496_2022_15,98.15
ID_-2.404_30.496_2022_16,95.77
ID_-2.404_30.496_2022_17,96.6
ID_-2.404_30.496_2022_18,74.69
ID_-2.404_30.496_2022_19,95.15
ID_-2.404_30.496_2022_20,99.39
ID_-2.404_30.496_2022_21,98.53
ID_-2.404_30.496_2022_22,88.89
ID_-2.404_30.496_2022_23,94.25
ID_-2.404_30.496_2022_24,99.55
ID_-2.404_30.496_2022_25,101.26
ID_-2.404_30.496_2022_26,101.39
ID_-2.404_30.496_2022_27,89.74
ID_-2.404_30.496_2022_28,91.7
ID_-2.404_30.496_2022_29,88.02
ID_-2.404_30.496_2022_30,86.66
ID_-2.404_30.496_2022_31,90.45
ID_-2.404_30.496_2022_32,84.08
ID_-2.404_30.496_2022_33,92.04
ID_-2.404_30.496_2022_34,89.42
ID_-2.404_30.496_2022_35,89.34
ID_-2.404_30.496_2022_36,102.59
ID_-2.404_30.496_2022_37,102.43
ID_-2.404_30.496_2022_38,95.57
ID_-2.404_30.496_2022_39,97.82
ID_-2.404_30.496_2022_40,119.1
ID_-2.404_30.496_2022_41,97.59
ID_-2.404_30.496_2022_42,98.9
ID_-2.404_30.496_2022_43,112.82
ID_-2.404_30.496_2022_44,106.47
ID_-2.404_30.496_2022_45,104.51
ID_-2.404_30.496_2022_46,109.19
ID_-2.404_30.496_2022_47,101.53
ID_-2.404_30.496_2022_48,118.39
ID_-2.407_29.393_2022_00,68.08
ID_-2.407_29.393_2022_01,80.35
ID_-2.407_29.393_2022_02,69.2
ID_-2.407_29.393_2022_03,74.78
ID_-2.407_29.393_2022_04,92.04
ID_-2.407_29.393_2022_05,89.03
ID_-2.407_29.393_2022_06,81.26
ID_-2.407_29.393_2022_07,80.91
ID_-2.407_29.393_2022_08,84.0
ID_-2.407_29.393_2022_09,92.05
ID_-2.407_29.393_2022_10,67.13
ID_-2.407_29.393_2022_11,85.31
ID_-2.407_29.393_2022_12,74.66
ID_-2.407_29.393_2022_13,87.89
ID_-2.407_29.393_2022_14,76.89
ID_-2.407_29.393_2022_15,72.54
ID_-2.407_29.393_2022_16,71.15
ID_-2.407_29.393_2022_17,82.4
ID_-2.407_29.393_2022_18,74.8
ID_-2.407_29.393_2022_19,73.6
ID_-2.407_29.393_2022_20,67.09
ID_-2.407_29.393_2022_21,71.02
ID_-2.407_29.393_2022_22,71.92
ID_-2.407_29.393_2022_23,74.35
ID_-2.407_29.393_2022_24,85.06
ID_-2.407_29.393_2022_25,65.76
ID_-2.407_29.393_2022_26,76.51
ID_-2.407_29.393_2022_27,75.12
ID_-2.407_29.393_2022_28,62.68
ID_-2.407_29.393_2022_29,82.88
ID_-2.407_29.393_2022_30,65.29
ID_-2.407_29.393_2022_31,80.64
ID_-2.407_29.393_2022_32,67.77
ID_-2.407_29.393_2022_33,69.45
ID_-2.407_29.393_2022_34,87.4
ID_-2.407_29.393_2022_35,71.83
ID_-2.407_29.393_2022_36,73.23
ID_-2.407_29.393_2022_37,83.6
ID_-2.407_29.393_2022_38,86.74
ID_-2.407_29.393_2022_39,78.58
ID_-2.407_29.393_2022_40,96.45
ID_-2.407_29.393_2022_41,91.02
ID_-2.407_29.393_2022_42,80.43
ID_-2.407_29.393_2022_43,98.83
ID_-2.407_29.393_2022_44,75.76
ID_-2.407_29.393_2022_45,91.0
ID_-2.407_29.393_2022_46,93.04
ID_-2.407_29.393_2022_47,87.86
ID_-2.407_29.393_2022_48,76.2
ID_-2.422_28.778_2022_00,37.45
ID_-2.422_28.778_2022_01,57.99
ID_-2.422_28.778_2022_02,63.79
ID_-2.422_28.778_2022_03,44.33
ID_-2.422_28.778_2022_04,70.45
ID_-2.422_28.778_2022_05,61.41
ID_-2.422_28.778_2022_06,67.77
ID_-2.422_28.778_2022_07,68.19
ID_-2.422_28.778_2022_08,43.0
ID_-2.422_28.778_2022_09,62.92
ID_-2.422_28.778_2022_10,52.38
ID_-2.422_28.778_2022_11,55.05
ID_-2.422_28.778_2022_12,48.39
ID_-2.422_28.778_2022_13,53.48
ID_-2.422_28.778_2022_14,63.64
ID_-2.422_28.778_2022_15,61.56
ID_-2.422_28.778_2022_16,58.94
ID_-2.422_28.778_2022_17,47.65
ID_-2.422_28.778_2022_18,58.52
ID_-2.422_28.778_2022_19,53.94
ID_-2.422_28.778_2022_20,66.57
ID_-2.422_28.778_2022_21,54.55
ID_-2.422_28.778_2022_22,61.16
ID_-2.422_28.778_2022_23,42.03
ID_-2.422_28.778_2022_24,48.36
ID_-2.422_28.778_2022_25,43.19
ID_-2.422_28.778_2022_26,57.82
ID_-2.422_28.778_2022_27,46.28
ID_-2.422_28.778_2022_28,45.88
ID_-2.422_28.778_2022_29,47.5
ID_-2.422_28.778_2022_30,52.93
ID_-2.422_28.778_2022_31,53.59
ID_-2.422_28.778_2022_32,45.81
ID_-2.422_28.778_2022_33,42.79
ID_-2.422_28.778_2022_34,66.24
ID_-2.422_28.778_2022_35,61.01
ID_-2.422_28.778_2022_36,60.91
ID_-2.422_28.778_2022_37,54.6
ID_-2.422_28.778_2022_38,63.28
ID_-2.422_28.778_2022_39,71.11
ID_-2.422_28.778_2022_40,69.25
ID_-2.422_28.778_2022_41,50.32
ID_-2.422_28.778_2022_42,50.18
ID_-2.422_28.778_2022_43,63.79
ID_-2.422_28.778_2022_44,58.32
ID_-2.422_28.778_2022_45,67.27
ID_-2.422_28.778_2022_46,76.67
ID_-2.422_28.778_2022_47,57.67
ID_-2.422_28.778_2022_48,45.21
ID_-2.427_28.673_2022_00,46.72
ID_-2.427_28.673_2022_01,53.34
ID_-2.427_28.673_2022_02,34.71
ID_-2.427_28.673_2022_03,48.09
ID_-2.427_28.673_2022_04,43.51
ID_-2.427_28.673_2022_05,41.11
ID_-2.427_28.673_2022_06,22.09
ID_-2.427_28.673_2022_07,58.95
ID_-2.427_28.673_2022_08,39.88
ID_-2.427_28.673_2022_09,62.33
ID_-2.427_28.673_2022_10,69.26
ID_-2.427_28.673_2022_11,55.81
ID_-2.427_28.673_2022_12,54.66
ID_-2.427_28.673_2022_13,58.96
ID_-2.427_28.673_2022_14,63.72
ID_-2.427_28.673_2022_15,43.43
ID_-2.427_28.673_2022_16,56.57
ID_-2.427_28.673_2022_17,51.04
ID_-2.427_28.673_2022_18,56.63
ID_-2.427_28.673_2022_19,43.52
ID_-2.427_28.673_2022_20,42.73
ID_-2.427_28.673_2022_21,53.52
ID_-2.427_28.673_2022_22,47.79
ID_-2.427_28.673_2022_23,59.21
ID_-2.427_28.673_2022_24,51.42
ID_-2.427_28.673_2022_25,49.21
ID_-2.427_28.673_2022_26,48.11
ID_-2.427_28.673_2022_27,45.12
ID_-2.427_28.673_2022_28,33.19
ID_-2.427_28.673_2022_29,43.38
ID_-2.427_28.673_2022_30,46.59
ID_-2.427_28.673_2022_31,61.53
ID_-2.427_28.673_2022_32,63.76
ID_-2.427_28.673_2022_33,43.43
ID_-2.427_28.673_2022_34,62.74
ID_-2.427_28.673_2022_35,56.18
ID_-2.427_28.673_2022_36,56.22
ID_-2.427_28.673_2022_37,58.15
ID_-2.427_28.673_2022_38,50.33
ID_-2.427_28.673_2022_39,61.12
ID_-2.427_28.673_2022_40,74.82
ID_-2.427_28.673_2022_41,79.79
ID_-2.427_28.673_2022_42,67.74
ID_-2.427_28.673_2022_43,70.64
ID_-2.427_28.673_2022_44,59.04
ID_-2.427_28.673_2022_45,47.07
ID_-2.427_28.673_2022_46,56.71
ID_-2.427_28.673_2022_47,64.74
ID_-2.427_28.673_2022_48,51.9
ID_-2.431_29.269_2022_00,67.94
ID_-2.431_29.269_2022_01,95.49
ID_-2.431_29.269_2022_02,70.07
ID_-2.431_29.269_2022_03,64.74
ID_-2.431_29.269_2022_04,94.14
ID_-2.431_29.269_2022_05,79.09
ID_-2.431_29.269_2022_06,75.01
ID_-2.431_29.269_2022_07,80.52
ID_-2.431_29.269_2022_08,88.09
ID_-2.431_29.269_2022_09,94.36
ID_-2.431_29.269_2022_10,93.41
ID_-2.431_29.269_2022_11,88.32
ID_-2.431_29.269_2022_12,94.61
ID_-2.431_29.269_2022_13,85.02
ID_-2.431_29.269_2022_14,99.16
ID_-2.431_29.269_2022_15,82.32
ID_-2.431_29.269_2022_16,84.52
ID_-2.431_29.269_2022_17,84.17
ID_-2.431_29.269_2022_18,88.01
ID_-2.431_29.269_2022_19,82.75
ID_-2.431_29.269_2022_20,81.37
ID_-2.431_29.269_2022_21,77.7
ID_-2.431_29.269_2022_22,83.56
ID_-2.431_29.269_2022_23,90.71
ID_-2.431_29.269_2022_24,84.26
ID_-2.431_29.269_2022_25,81.05
ID_-2.431_29.269_2022_26,64.51
ID_-2.431_29.269_2022_27,85.39
ID_-2.431_29.269_2022_28,62.57
ID_-2.431_29.269_2022_29,70.46
ID_-2.431_29.269_2022_30,87.54
ID_-2.431_29.269_2022_31,81.4
ID_-2.431_29.269_2022_32,74.32
ID_-2.431_29.269_2022_33,76.48
ID_-2.431_29.269_2022_34,78.57
ID_-2.431_29.269_2022_35,63.81
ID_-2.431_29.269_2022_36,84.72
ID_-2.431_29.269_2022_37,79.64
ID_-2.431_29.269_2022_38,91.84
ID_-2.431_29.269_2022_39,104.53
ID_-2.431_29.269_2022_40,105.84
ID_-2.431_29.269_2022_41,97.95
ID_-2.431_29.269_2022_42,96.0
ID_-2.431_29.269_2022_43,92.78
ID_-2.431_29.269_2022_44,88.05
ID_-2.431_29.269_2022_45,91.84
ID_-2.431_29.269_2022_46,90.97
ID_-2.431_29.269_2022_47,79.77
ID_-2.431_29.269_2022_48,88.53
ID_-2.432_29.568_2022_00,74.72
ID_-2.432_29.568_2022_01,79.84
ID_-2.432_29.568_2022_02,83.99
ID_-2.432_29.568_2022_03,71.31
ID_-2.432_29.568_2022_04,80.73
ID_-2.432_29.568_2022_05,81.04
ID_-2.432_29.568_2022_06,86.49
ID_-2.432_29.568_2022_07,77.69
ID_-2.432_29.568_2022_08,89.55
ID_-2.432_29.568_2022_09,86.63
ID_-2.432_29.568_2022_10,89.31
ID_-2.432_29.568_2022_11,84.07
ID_-2.432_29.568_2022_12,82.96
ID_-2.432_29.568_2022_13,109.56
ID_-2.432_29.568_2022_14,102.61
ID_-2.432_29.568_2022_15,92.61
ID_-2.432_29.568_2022_16,96.23
ID_-2.432_29.568_2022_17,94.71
ID_-2.432_29.568_2022_18,81.7
ID_-2.432_29.568_2022_19,77.42
ID_-2.432_29.568_2022_20,84.12
ID_-2.432_29.568_2022_21,65.71
ID_-2.432_29.568_2022_22,92.24
ID_-2.432_29.568_2022_23,81.83
ID_-2.432_29.568_2022_24,90.7
ID_-2.432_29.568_2022_25,85.33
ID_-2.432_29.568_2022_26,91.25
ID_-2.432_29.568_2022_27,79.42
ID_-2.432_29.568_2022_28,64.4
ID_-2.432_29.568_2022_29,87.79
ID_-2.432_29.568_2022_30,82.1
ID_-2.432_29.568_2022_31,83.91
ID_-2.432_29.568_2022_32,74.63
ID_-2.432_29.568_2022_33,69.17
ID_-2.432_29.568_2022_34,83.74
ID_-2.432_29.568_2022_35,74.96
ID_-2.432_29.568_2022_36,83.76
ID_-2.432_29.568_2022_37,87.23
ID_-2.432_29.568_2022_38,89.49
ID_-2.432_29.568_2022_39,105.21
ID_-2.432_29.568_2022_40,108.04
ID_-2.432_29.568_2022_41,91.58
ID_-2.432_29.568_2022_42,93.97
ID_-2.432_29.568_2022_43,91.48
ID_-2.432_29.568_2022_44,89.69
ID_-2.432_29.568_2022_45,93.11
ID_-2.432_29.568_2022_46,83.27
ID_-2.432_29.568_2022_47,76.58
ID_-2.432_29.568_2022_48,91.16
ID_-2.436_30.464_2022_00,84.51
ID_-2.436_30.464_2022_01,92.24
ID_-2.436_30.464_2022_02,90.75
ID_-2.436_30.464_2022_03,77.14
ID_-2.436_30.464_2022_04,87.45
ID_-2.436_30.464_2022_05,88.28
ID_-2.436_30.464_2022_06,66.1
ID_-2.436_30.464_2022_07,81.73
ID_-2.436_30.464_2022_08,91.56
ID_-2.436_30.464_2022_09,106.58
ID_-2.436_30.464_2022_10,93.42
ID_-2.436_30.464_2022_11,82.64
ID_-2.436_30.464_2022_12,65.47
ID_-2.436_30.464_2022_13,93.21
ID_-2.436_30.464_2022_14,95.35
ID_-2.436_30.464_2022_15,106.87
ID_-2.436_30.464_2022_16,92.04
ID_-2.436_30.464_2022_17,93.79
ID_-2.436_30.464_2022_18,88.26
ID_-2.436_30.464_2022_19,78.78
ID_-2.436_30.464_2022_20,98.06
ID_-2.436_30.464_2022_21,100.41
ID_-2.436_30.464_2022_22,88.9
ID_-2.436_30.464_2022_23,99.94
ID_-2.436_30.464_2022_24,106.21
ID_-2.436_30.464_2022_25,102.75
ID_-2.436_30.464_2022_26,100.65
ID_-2.436_30.464_2022_27,84.91
ID_-2.436_30.464_2022_28,86.03
ID_-2.436_30.464_2022_29,89.27
ID_-2.436_30.464_2022_30,85.5
ID_-2.436_30.464_2022_31,97.99
ID_-2.436_30.464_2022_32,81.38
ID_-2.436_30.464_2022_33,95.7
ID_-2.436_30.464_2022_34,98.05
ID_-2.436_30.464_2022_35,88.77
ID_-2.436_30.464_2022_36,103.38
ID_-2.436_30.464_2022_37,98.48
ID_-2.436_30.464_2022_38,92.18
ID_-2.436_30.464_2022_39,97.5
ID_-2.436_30.464_2022_40,87.28
ID_-2.436_30.464_2022_41,105.87
ID_-2.436_30.464_2022_42,93.48
ID_-2.436_30.464_2022_43,108.36
ID_-2.436_30.464_2022_44,105.86
ID_-2.436_30.464_2022_45,84.93
ID_-2.436_30.464_2022_46,94.45
ID_-2.436_30.464_2022_47,79.34
ID_-2.436_30.464_2022_48,112.99
ID_-2.440_29.060_2022_00,34.77
ID_-2.440_29.060_2022_01,62.01
ID_-2.440_29.060_2022_02,55.89
ID_-2.440_29.060_2022_03,60.73
ID_-2.440_29.060_2022_04,65.69
ID_-2.440_29.060_2022_05,70.62
ID_-2.440_29.060_2022_06,69.95
ID_-2.440_29.060_2022_07,77.15
ID_-2.440_29.060_2022_08,43.14
ID_-2.440_29.060_2022_09,81.95
ID_-2.440_29.060_2022_10,57.58
ID_-2.440_29.060_2022_11,77.12
ID_-2.440_29.060_2022_12,70.87
ID_-2.440_29.060_2022_13,77.14
ID_-2.440_29.060_2022_14,70.31
ID_-2.440_29.060_2022_15,74.78
ID_-2.440_29.060_2022_16,63.55
ID_-2.440_29.060_2022_17,68.28
ID_-2.440_29.060_2022_18,55.52
ID_-2.440_29.060_2022_19,67.17
ID_-2.440_29.060_2022_20,41.77
ID_-2.440_29.060_2022_21,61.9
ID_-2.440_29.060_2022_22,63.72
ID_-2.440_29.060_2022_23,67.52
ID_-2.440_29.060_2022_24,66.14
ID_-2.440_29.060_2022_25,65.34
ID_-2.440_29.060_2022_26,67.96
ID_-2.440_29.060_2022_27,68.56
ID_-2.440_29.060_2022_28,57.43
ID_-2.440_29.060_2022_29,57.05
ID_-2.440_29.060_2022_30,38.15
ID_-2.440_29.060_2022_31,77.9
ID_-2.440_29.060_2022_32,60.31
ID_-2.440_29.060_2022_33,53.93
ID_-2.440_29.060_2022_34,66.29
ID_-2.440_29.060_2022_35,72.31
ID_-2.440_29.060_2022_36,64.56
ID_-2.440_29.060_2022_37,72.13
ID_-2.440_29.060_2022_38,70.68
ID_-2.440_29.060_2022_39,85.34
ID_-2.440_29.060_2022_40,78.97
ID_-2.440_29.060_2022_41,80.35
ID_-2.440_29.060_2022_42,76.88
ID_-2.440_29.060_2022_43,73.58
ID_-2.440_29.060_2022_44,60.8
ID_-2.440_29.060_2022_45,68.11
ID_-2.440_29.060_2022_46,83.31
ID_-2.440_29.060_2022_47,68.19
ID_-2.440_29.060_2022_48,80.06
ID_-2.441_28.959_2022_00,56.76
ID_-2.441_28.959_2022_01,64.58
ID_-2.441_28.959_2022_02,56.68
ID_-2.441_28.959_2022_03,53.51
ID_-2.441_28.959_2022_04,64.5
ID_-2.441_28.959_2022_05,67.52
ID_-2.441_28.959_2022_06,72.55
ID_-2.441_28.959_2022_07,71.59
ID_-2.441_28.959_2022_08,51.02
ID_-2.441_28.959_2022_09,72.67
ID_-2.441_28.959_2022_10,63.68
ID_-2.441_28.959_2022_11,55.35
ID_-2.441_28.959_2022_12,70.95
ID_-2.441_28.959_2022_13,30.89
ID_-2.441_28.959_2022_14,68.01
ID_-2.441_28.959_2022_15,59.96
ID_-2.441_28.959_2022_16,63.12
ID_-2.441_28.959_2022_17,56.02
ID_-2.441_28.959_2022_18,48.18
ID_-2.441_28.959_2022_19,54.75
ID_-2.441_28.959_2022_20,60.97
ID_-2.441_28.959_2022_21,48.84
ID_-2.441_28.959_2022_22,56.56
ID_-2.441_28.959_2022_23,57.94
ID_-2.441_28.959_2022_24,54.67
ID_-2.441_28.959_2022_25,52.21
ID_-2.441_28.959_2022_26,65.1
ID_-2.441_28.959_2022_27,58.9
ID_-2.441_28.959_2022_28,32.56
ID_-2.441_28.959_2022_29,58.34
ID_-2.441_28.959_2022_30,47.09
ID_-2.441_28.959_2022_31,64.78
ID_-2.441_28.959_2022_32,46.9
ID_-2.441_28.959_2022_33,48.48
ID_-2.441_28.959_2022_34,67.23
ID_-2.441_28.959_2022_35,39.9
ID_-2.441_28.959_2022_36,64.85
ID_-2.441_28.959_2022_37,72.67
ID_-2.441_28.959_2022_38,66.68
ID_-2.441_28.959_2022_39,75.16
ID_-2.441_28.959_2022_40,76.3
ID_-2.441_28.959_2022_41,68.95
ID_-2.441_28.959_2022_42,68.31
ID_-2.441_28.959_2022_43,73.12
ID_-2.441_28.959_2022_44,64.73
ID_-2.441_28.959_2022_45,42.01
ID_-2.441_28.959_2022_46,73.64
ID_-2.441_28.959_2022_47,67.34
ID_-2.441_28.959_2022_48,48.05
ID_-2.443_28.657_2022_00,27.72
ID_-2.443_28.657_2022_01,36.92
ID_-2.443_28.657_2022_02,15.98
ID_-2.443_28.657_2022_03,36.4
ID_-2.443_28.657_2022_04,41.72
ID_-2.443_28.657_2022_05,32.36
ID_-2.443_28.657_2022_06,21.69
ID_-2.443_28.657_2022_07,34.13
ID_-2.443_28.657_2022_08,8.64
ID_-2.443_28.657_2022_09,40.74
ID_-2.443_28.657_2022_10,32.9
ID_-2.443_28.657_2022_11,36.98
ID_-2.443_28.657_2022_12,41.24
ID_-2.443_28.657_2022_13,-1.52
ID_-2.443_28.657_2022_14,25.01
ID_-2.443_28.657_2022_15,38.83
ID_-2.443_28.657_2022_16,33.81
ID_-2.443_28.657_2022_17,43.08
ID_-2.443_28.657_2022_18,19.72
ID_-2.443_28.657_2022_19,33.64
ID_-2.443_28.657_2022_20,21.22
ID_-2.443_28.657_2022_21,20.75
ID_-2.443_28.657_2022_22,20.53
ID_-2.443_28.657_2022_23,28.07
ID_-2.443_28.657_2022_24,43.49
ID_-2.443_28.657_2022_25,8.16
ID_-2.443_28.657_2022_26,43.62
ID_-2.443_28.657_2022_27,41.63
ID_-2.443_28.657_2022_28,11.42
ID_-2.443_28.657_2022_29,18.98
ID_-2.443_28.657_2022_30,33.07
ID_-2.443_28.657_2022_31,46.14
ID_-2.443_28.657_2022_32,26.37
ID_-2.443_28.657_2022_33,28.36
ID_-2.443_28.657_2022_34,51.26
ID_-2.443_28.657_2022_35,54.16
ID_-2.443_28.657_2022_36,23.47
ID_-2.443_28.657_2022_37,46.01
ID_-2.443_28.657_2022_38,51.64
ID_-2.443_28.657_2022_39,56.18
ID_-2.443_28.657_2022_40,65.39
ID_-2.443_28.657_2022_41,49.42
ID_-2.443_28.657_2022_42,47.72
ID_-2.443_28.657_2022_43,68.46
ID_-2.443_28.657_2022_44,61.52
ID_-2.443_28.657_2022_45,63.21
ID_-2.443_28.657_2022_46,54.38
ID_-2.443_28.657_2022_47,36.31
ID_-2.443_28.657_2022_48,35.6
ID_-2.447_28.353_2022_00,38.19
ID_-2.447_28.353_2022_01,57.3
ID_-2.447_28.353_2022_02,54.65
ID_-2.447_28.353_2022_03,47.85
ID_-2.447_28.353_2022_04,28.26
ID_-2.447_28.353_2022_05,36.82
ID_-2.447_28.353_2022_06,41.38
ID_-2.447_28.353_2022_07,39.19
ID_-2.447_28.353_2022_08,51.8
ID_-2.447_28.353_2022_09,66.4
ID_-2.447_28.353_2022_10,65.98
ID_-2.447_28.353_2022_11,55.76
ID_-2.447_28.353_2022_12,58.41
ID_-2.447_28.353_2022_13,-10.37
ID_-2.447_28.353_2022_14,45.84
ID_-2.447_28.353_2022_15,47.89
ID_-2.447_28.353_2022_16,47.05
ID_-2.447_28.353_2022_17,35.05
ID_-2.447_28.353_2022_18,47.84
ID_-2.447_28.353_2022_19,44.4
ID_-2.447_28.353_2022_20,45.66
ID_-2.447_28.353_2022_21,37.2
ID_-2.447_28.353_2022_22,48.42
ID_-2.447_28.353_2022_23,59.13
ID_-2.447_28.353_2022_24,63.69
ID_-2.447_28.353_2022_25,50.29
ID_-2.447_28.353_2022_26,49.54
ID_-2.447_28.353_2022_27,49.1
ID_-2.447_28.353_2022_28,40.81
ID_-2.447_28.353_2022_29,40.09
ID_-2.447_28.353_2022_30,40.35
ID_-2.447_28.353_2022_31,52.65
ID_-2.447_28.353_2022_32,43.29
ID_-2.447_28.353_2022_33,53.54
ID_-2.447_28.353_2022_34,62.5
ID_-2.447_28.353_2022_35,63.0
ID_-2.447_28.353_2022_36,78.43
ID_-2.447_28.353_2022_37,49.19
ID_-2.447_28.353_2022_38,63.51
ID_-2.447_28.353_2022_39,68.15
ID_-2.447_28.353_2022_40,65.82
ID_-2.447_28.353_2022_41,61.92
ID_-2.447_28.353_2022_42,62.18
ID_-2.447_28.353_2022_43,56.98
ID_-2.447_28.353_2022_44,60.01
ID_-2.447_28.353_2022_45,58.5
ID_-2.447_28.353_2022_46,74.62
ID_-2.447_28.353_2022_47,56.88
ID_-2.447_28.353_2022_48,61.85
ID_-2.451_28.249_2022_00,47.27
ID_-2.451_28.249_2022_01,51.28
ID_-2.451_28.249_2022_02,48.51
ID_-2.451_28.249_2022_03,39.22
ID_-2.451_28.249_2022_04,27.55
ID_-2.451_28.249_2022_05,33.66
ID_-2.451_28.249_2022_06,30.39
ID_-2.451_28.249_2022_07,31.67
ID_-2.451_28.249_2022_08,38.27
ID_-2.451_28.249_2022_09,51.7
ID_-2.451_28.249_2022_10,61.05
ID_-2.451_28.249_2022_11,42.0
ID_-2.451_28.249_2022_12,51.73
ID_-2.451_28.249_2022_13,4.27
ID_-2.451_28.249_2022_14,40.73
ID_-2.451_28.249_2022_15,34.71
ID_-2.451_28.249_2022_16,32.78
ID_-2.451_28.249_2022_17,35.08
ID_-2.451_28.249_2022_18,29.31
ID_-2.451_28.249_2022_19,32.18
ID_-2.451_28.249_2022_20,54.18
ID_-2.451_28.249_2022_21,49.29
ID_-2.451_28.249_2022_22,49.15
ID_-2.451_28.249_2022_23,50.57
ID_-2.451_28.249_2022_24,51.98
ID_-2.451_28.249_2022_25,40.38
ID_-2.451_28.249_2022_26,45.57
ID_-2.451_28.249_2022_27,29.35
ID_-2.451_28.249_2022_28,29.29
ID_-2.451_28.249_2022_29,44.39
ID_-2.451_28.249_2022_30,35.71
ID_-2.451_28.249_2022_31,58.56
ID_-2.451_28.249_2022_32,38.95
ID_-2.451_28.249_2022_33,45.33
ID_-2.451_28.249_2022_34,49.48
ID_-2.451_28.249_2022_35,69.27
ID_-2.451_28.249_2022_36,62.34
ID_-2.451_28.249_2022_37,54.46
ID_-2.451_28.249_2022_38,48.66
ID_-2.451_28.249_2022_39,61.28
ID_-2.451_28.249_2022_40,62.92
ID_-2.451_28.249_2022_41,67.0
ID_-2.451_28.249_2022_42,60.55
ID_-2.451_28.249_2022_43,60.04
ID_-2.451_28.249_2022_44,61.35
ID_-2.451_28.249_2022_45,42.78
ID_-2.451_28.249_2022_46,64.24
ID_-2.451_28.249_2022_47,54.69
ID_-2.451_28.249_2022_48,52.92
ID_-2.466_30.334_2022_00,72.93
ID_-2.466_30.334_2022_01,95.42
ID_-2.466_30.334_2022_02,98.86
ID_-2.466_30.334_2022_03,76.09
ID_-2.466_30.334_2022_04,74.49
ID_-2.466_30.334_2022_05,78.92
ID_-2.466_30.334_2022_06,88.99
ID_-2.466_30.334_2022_07,88.43
ID_-2.466_30.334_2022_08,89.66
ID_-2.466_30.334_2022_09,105.91
ID_-2.466_30.334_2022_10,96.91
ID_-2.466_30.334_2022_11,106.62
ID_-2.466_30.334_2022_12,96.2
ID_-2.466_30.334_2022_13,81.38
ID_-2.466_30.334_2022_14,96.73
ID_-2.466_30.334_2022_15,98.87
ID_-2.466_30.334_2022_16,84.64
ID_-2.466_30.334_2022_17,101.24
ID_-2.466_30.334_2022_18,108.44
ID_-2.466_30.334_2022_19,83.19
ID_-2.466_30.334_2022_20,88.31
ID_-2.466_30.334_2022_21,101.58
ID_-2.466_30.334_2022_22,98.2
ID_-2.466_30.334_2022_23,86.7
ID_-2.466_30.334_2022_24,98.96
ID_-2.466_30.334_2022_25,90.25
ID_-2.466_30.334_2022_26,98.83
