index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3531,7659_01,Earth,F,1632,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,42.0,0.0,849.0
3532,7662_01,Mars,F,1635,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3533,7663_01,Earth,E,510,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3534,7664_01,Earth,E,511,P,False,PSO J318.5-22,26.0,False,0.0,7.0,1.0,498.0,0.0
3535,7668_01,Earth,A,84,P,False,TRAPPIST-1e,26.0,False,13.0,0.0,682.0,0.0,0.0
3536,7672_01,Europa,A,84,P,False,TRAPPIST-1e,26.0,False,0.0,4583.0,0.0,5737.0,3860.0
3537,7673_01,Earth,G,1275,P,False,PSO J318.5-22,26.0,False,122.0,399.0,1.0,38.0,27.0
3538,7674_01,Earth,C,294,S,False,TRAPPIST-1e,26.0,False,3.0,0.0,48.0,0.0,896.0
3539,7675_01,Mars,C,294,S,False,TRAPPIST-1e,26.0,False,414.0,991.0,288.0,0.0,0.0
3540,7681_01,Mars,C,294,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3541,7685_01,Earth,C,294,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3542,7686_01,Earth,C,294,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3543,7695_01,Earth,F,1510,S,False,TRAPPIST-1e,26.0,False,113.0,0.0,940.0,3.0,21.0
3544,7701_01,Mars,F,1637,P,False,TRAPPIST-1e,26.0,False,643.0,163.0,954.0,0.0,0.0
3545,7704_01,Earth,F,1511,S,False,55 Cancri e,26.0,False,0.0,7.0,1950.0,87.0,0.0
3546,7706_01,Europa,G,1276,S,False,TRAPPIST-1e,26.0,False,0.0,394.0,2646.0,99.0,113.0
3547,7718_01,Europa,F,1514,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3548,7722_01,Earth,E,520,S,False,TRAPPIST-1e,26.0,False,195.0,789.0,92.0,63.0,0.0
3549,7725_01,Europa,G,1277,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3550,7726_01,Earth,E,513,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3552,7732_01,Earth,T,25,S,False,TRAPPIST-1e,26.0,False,8.0,0.0,0.0,780.0,0.0
3553,7733_01,Mars,E,521,S,False,TRAPPIST-1e,26.0,False,821.0,37.0,260.0,1.0,0.0
3554,7734_01,Earth,G,1280,P,False,55 Cancri e,26.0,False,0.0,257.0,431.0,0.0,5.0
3556,7737_01,Earth,E,522,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3558,7740_02,Earth,F,1518,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3559,7745_01,Earth,G,1282,P,False,TRAPPIST-1e,26.0,False,0.0,743.0,0.0,40.0,20.0
3560,7750_01,Earth,G,1282,P,False,55 Cancri e,26.0,False,0.0,299.0,1.0,69.0,374.0
3561,7756_01,Earth,G,1282,P,False,TRAPPIST-1e,26.0,False,2.0,2141.0,0.0,0.0,8.0
3562,7758_01,Earth,G,1279,S,False,TRAPPIST-1e,26.0,False,69.0,0.0,2.0,653.0,0.0
3563,7759_01,Earth,E,523,S,False,TRAPPIST-1e,26.0,False,11.0,52.0,666.0,0.0,0.0
3564,7762_01,Earth,G,1280,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,789.0
3565,7765_01,Earth,F,1643,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3566,7765_02,Earth,F,1519,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3567,7765_03,Earth,F,1519,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3568,7766_01,Earth,F,1519,S,False,TRAPPIST-1e,26.0,False,704.0,0.0,0.0,2.0,0.0
3569,7772_01,Earth,G,1285,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3570,7779_01,Europa,E,515,P,False,55 Cancri e,26.0,False,0.0,3495.0,0.0,53.0,758.0
3571,7781_01,Earth,T,26,P,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,46.0,643.0
3572,7792_01,Europa,T,27,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3573,7792_02,Europa,B,259,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3574,7792_03,Europa,F,1524,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3575,7792_04,Europa,G,1289,P,False,TRAPPIST-1e,26.0,False,3.0,347.0,4.0,1263.0,1072.0
3576,7792_05,Europa,F,1647,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3577,7794_01,Mars,F,1525,S,False,TRAPPIST-1e,26.0,False,1173.0,0.0,0.0,0.0,0.0
3578,7795_01,Earth,F,1525,S,False,TRAPPIST-1e,26.0,False,1014.0,0.0,69.0,22.0,3.0
3579,7795_02,Earth,G,1286,S,False,TRAPPIST-1e,26.0,False,0.0,31.0,952.0,0.0,0.0
3580,7796_01,Earth,F,1526,S,False,TRAPPIST-1e,26.0,False,51.0,203.0,0.0,386.0,242.0
3581,7798_01,Earth,G,1287,S,False,TRAPPIST-1e,26.0,False,294.0,76.0,9.0,0.0,0.0
3582,7798_02,Earth,E,526,S,False,55 Cancri e,26.0,False,0.0,0.0,1446.0,0.0,0.0
3583,7799_01,Earth,G,1291,P,False,TRAPPIST-1e,26.0,False,13.0,9.0,721.0,3.0,63.0
3584,7804_01,Earth,B,312,S,False,TRAPPIST-1e,26.0,False,502.0,2.0,52.0,0.0,2698.0
3586,7811_01,Mars,F,1649,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3587,7814_01,Earth,E,527,S,False,TRAPPIST-1e,26.0,False,0.0,563.0,93.0,0.0,75.0
3588,7817_01,Earth,G,1292,P,False,TRAPPIST-1e,26.0,False,0.0,251.0,0.0,357.0,363.0
3589,7819_01,Earth,F,1650,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3590,7822_01,Europa,D,247,P,False,TRAPPIST-1e,26.0,False,2.0,1297.0,0.0,0.0,1339.0
3591,7823_01,Earth,F,1651,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3592,7825_01,Mars,C,260,P,False,TRAPPIST-1e,26.0,False,110.0,0.0,166.0,2412.0,0.0
3593,7825_02,Mars,C,260,P,False,TRAPPIST-1e,26.0,False,22.0,0.0,1968.0,0.0,0.0
3594,7825_03,Mars,C,260,P,False,55 Cancri e,26.0,False,5.0,1.0,0.0,1479.0,0.0
3595,7826_01,Europa,C,260,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3596,7827_01,Europa,F,1656,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3597,7836_01,Earth,G,1291,S,False,PSO J318.5-22,26.0,False,1314.0,0.0,1187.0,113.0,0.0
3598,7838_01,Europa,C,299,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3599,7844_01,Europa,C,299,S,False,TRAPPIST-1e,26.0,True,694.0,2031.0,6.0,10.0,1606.0
3600,7846_01,Europa,C,299,S,False,TRAPPIST-1e,26.0,False,0.0,2820.0,0.0,321.0,6946.0
3601,7846_02,Europa,C,299,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3602,7854_01,Earth,B,314,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3603,7855_01,Earth,F,1658,P,False,TRAPPIST-1e,26.0,False,2.0,43.0,7.0,0.0,853.0
3604,7857_01,Earth,F,1530,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3605,7860_01,Earth,G,1297,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,790.0
3606,7862_01,Earth,E,529,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3607,7867_01,Earth,E,518,P,False,TRAPPIST-1e,26.0,False,100.0,680.0,1.0,90.0,0.0
3608,7869_01,Earth,G,1295,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,549.0,140.0
3609,7874_01,Earth,G,1296,S,False,TRAPPIST-1e,26.0,False,1004.0,0.0,22.0,3.0,0.0
3610,7874_02,Earth,F,1662,P,False,55 Cancri e,26.0,False,0.0,351.0,289.0,0.0,0.0
3611,7876_01,Mars,E,519,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3612,7880_01,Europa,C,261,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3613,7880_02,Europa,B,264,P,False,55 Cancri e,26.0,False,0.0,476.0,21.0,2.0,2067.0
3614,7887_01,Earth,E,520,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3615,7893_01,Europa,B,265,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3616,7893_02,Europa,B,265,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3617,7893_03,Europa,D,233,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3618,7893_04,Europa,F,1539,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3619,7893_05,Europa,B,266,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3620,7896_01,Earth,B,316,S,False,TRAPPIST-1e,26.0,False,189.0,945.0,4.0,132.0,0.0
3621,7898_01,Earth,G,1301,S,False,TRAPPIST-1e,26.0,False,611.0,174.0,0.0,4.0,15.0
3622,7900_01,Earth,G,1301,S,False,55 Cancri e,26.0,False,0.0,1.0,43.0,0.0,604.0
3623,7906_01,Earth,G,1303,S,False,TRAPPIST-1e,26.0,False,0.0,5.0,0.0,902.0,12.0
3624,7909_01,Earth,F,1542,S,False,TRAPPIST-1e,26.0,False,0.0,163.0,0.0,175.0,379.0
3625,7909_02,Earth,G,1304,S,False,TRAPPIST-1e,26.0,False,8.0,0.0,0.0,0.0,1612.0
3626,7911_01,Earth,F,1665,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3627,7912_01,Earth,D,235,S,False,TRAPPIST-1e,26.0,False,1285.0,229.0,0.0,0.0,7.0
3628,7915_01,Mars,G,1303,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3629,7915_02,Mars,G,1305,S,False,TRAPPIST-1e,26.0,False,1857.0,0.0,26.0,0.0,0.0
3630,7915_03,Mars,D,237,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3631,7917_01,Earth,G,1307,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3632,7921_01,Mars,E,535,S,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0
3633,7921_02,Mars,F,1550,S,False,TRAPPIST-1e,26.0,False,881.0,33.0,94.0,40.0,0.0
3634,7923_01,Earth,F,1673,P,False,55 Cancri e,26.0,False,0.0,0.0,632.0,0.0,55.0
3635,7925_01,Earth,G,1308,P,False,TRAPPIST-1e,26.0,False,0.0,56.0,975.0,0.0,0.0
3636,7927_01,Earth,E,536,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3637,7927_02,Earth,F,1551,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3638,7927_03,Earth,F,1676,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3639,7928_01,Earth,F,1679,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,572.0,4.0,5.0
3640,7931_01,Earth,F,1680,P,False,55 Cancri e,26.0,False,28.0,48.0,0.0,0.0,622.0
3641,7932_01,Earth,G,1309,P,False,TRAPPIST-1e,26.0,False,5.0,0.0,812.0,17.0,99.0
3642,7933_01,Mars,G,1307,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0
3643,7934_01,Mars,G,1307,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3644,7934_02,Mars,G,1307,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3645,7934_03,Mars,E,537,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3646,7938_01,Earth,F,1554,S,False,55 Cancri e,26.0,False,3657.0,1107.0,137.0,27.0,0.0
3647,7942_01,Earth,C,303,S,False,TRAPPIST-1e,26.0,False,0.0,5.0,1.0,1614.0,0.0
3648,7942_02,Earth,C,303,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3649,7948_01,Earth,F,1556,S,False,TRAPPIST-1e,26.0,False,2.0,0.0,0.0,754.0,0.0
3650,7951_01,Europa,C,266,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3651,7953_01,Earth,E,538,S,False,TRAPPIST-1e,26.0,False,12.0,0.0,0.0,1047.0,40.0
3652,7956_01,Earth,D,239,S,False,TRAPPIST-1e,26.0,False,0.0,599.0,0.0,21.0,0.0
3653,7959_01,Earth,C,269,P,False,55 Cancri e,26.0,False,0.0,683.0,547.0,46.0,14.0
3655,7963_01,Earth,G,1316,P,False,TRAPPIST-1e,26.0,False,0.0,2.0,2035.0,46.0,91.0
3656,7963_02,Earth,F,1684,P,False,TRAPPIST-1e,26.0,False,161.0,455.0,0.0,0.0,15.0
3657,7963_03,Earth,F,1559,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3658,7964_01,Mars,F,1685,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3659,7965_01,Earth,G,1322,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3660,7966_01,Earth,E,540,S,False,TRAPPIST-1e,26.0,False,454.0,333.0,0.0,0.0,0.0
3661,7969_01,Earth,G,1323,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3662,7971_01,Europa,F,1689,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3663,7971_02,Europa,B,271,P,False,55 Cancri e,26.0,False,0.0,674.0,0.0,3043.0,216.0
3664,7975_01,Mars,F,1562,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3665,7977_01,Mars,G,1324,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3666,7978_01,Earth,C,270,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3667,7978_02,Earth,F,1691,P,False,TRAPPIST-1e,26.0,False,672.0,2.0,1.0,293.0,0.0
3668,7979_01,Mars,D,240,S,False,TRAPPIST-1e,26.0,False,918.0,0.0,796.0,662.0,7.0
3669,7980_01,Mars,F,1563,S,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0
3670,7991_01,Europa,F,1563,S,False,TRAPPIST-1e,26.0,False,0.0,455.0,0.0,4441.0,123.0
3671,7991_02,Europa,E,526,P,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0
3672,7991_03,Europa,G,1325,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3673,7991_04,Europa,F,1565,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3674,7992_01,Earth,G,1326,P,False,TRAPPIST-1e,26.0,False,225.0,2681.0,326.0,0.0,0.0
3675,7997_01,Earth,F,1692,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3676,7998_01,Europa,G,1327,P,False,TRAPPIST-1e,26.0,False,0.0,3462.0,0.0,8.0,974.0
3677,7998_02,Europa,C,272,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3678,7998_03,Europa,F,1568,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3679,7998_04,Europa,G,1321,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3680,8001_01,Europa,G,1328,P,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0
3681,8002_01,Earth,D,255,P,False,TRAPPIST-1e,26.0,False,886.0,0.0,2.0,10.0,0.0
3682,8008_01,Earth,F,1694,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,811.0,18.0
3683,8009_01,Earth,D,256,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3684,8011_01,Mars,G,1324,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3685,8013_01,Earth,G,1326,S,False,TRAPPIST-1e,26.0,False,0.0,781.0,0.0,7.0,0.0
3686,8017_01,Earth,F,1573,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,41.0,768.0,0.0
3687,8022_01,Earth,A,86,P,False,TRAPPIST-1e,26.0,False,0.0,53.0,476.0,2.0,0.0
3688,8028_01,Earth,B,273,P,False,TRAPPIST-1e,26.0,False,0.0,57.0,25.0,0.0,503.0
3689,8033_01,Earth,D,243,S,False,TRAPPIST-1e,26.0,False,38.0,0.0,0.0,1520.0,67.0
3691,8039_02,Europa,G,1338,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3692,8040_01,Mars,G,1338,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3693,8041_01,Europa,E,528,P,False,TRAPPIST-1e,26.0,False,1.0,649.0,0.0,1882.0,162.0
3694,8041_02,Europa,F,1698,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3695,8044_01,Europa,G,1340,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3696,8045_01,Earth,F,1580,S,False,TRAPPIST-1e,26.0,False,415.0,631.0,889.0,0.0,0.0
3697,8047_01,Europa,C,308,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3698,8048_01,Europa,F,1581,S,False,TRAPPIST-1e,26.0,False,0.0,3026.0,34.0,107.0,485.0
3699,8051_01,Earth,D,244,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3700,8051_02,Earth,F,1583,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3701,8061_01,Earth,T,25,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3702,8061_02,Earth,G,1347,P,False,TRAPPIST-1e,26.0,False,1.0,0.0,711.0,0.0,12.0
3703,8062_01,Earth,G,1335,S,False,TRAPPIST-1e,26.0,False,4.0,0.0,0.0,0.0,716.0
3704,8065_01,Earth,B,274,P,False,TRAPPIST-1e,26.0,False,1050.0,3.0,14.0,58.0,0.0
3705,8070_01,Mars,G,1337,S,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0
3706,8073_01,Earth,F,1589,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3707,8074_01,Earth,G,1338,S,False,TRAPPIST-1e,26.0,False,0.0,13.0,738.0,0.0,0.0
3708,8080_01,Mars,C,309,S,False,TRAPPIST-1e,26.0,False,4.0,479.0,2237.0,9.0,0.0
3709,8090_01,Earth,F,1590,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3710,8093_01,Earth,C,311,S,False,TRAPPIST-1e,26.0,False,777.0,0.0,0.0,11.0,0.0
3711,8095_01,Earth,F,1706,P,False,PSO J318.5-22,26.0,False,0.0,0.0,410.0,162.0,0.0
3712,8096_01,Mars,E,544,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3713,8099_01,Earth,F,1707,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3714,8100_01,Earth,F,1707,P,False,TRAPPIST-1e,26.0,False,0.0,717.0,0.0,0.0,2.0
3715,8101_01,Mars,F,1707,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3716,8104_01,Earth,B,322,S,False,PSO J318.5-22,26.0,False,0.0,1102.0,58.0,19.0,4.0
3717,8109_01,Earth,B,322,S,False,55 Cancri e,26.0,False,280.0,0.0,0.0,299.0,0.0
3718,8110_01,Mars,B,322,S,False,TRAPPIST-1e,26.0,False,664.0,0.0,16.0,42.0,0.0
3719,8111_01,Earth,F,1708,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3720,8113_01,Earth,C,276,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3721,8113_02,Earth,T,26,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3722,8113_03,Earth,F,1597,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3723,8113_04,Earth,G,1342,S,False,TRAPPIST-1e,26.0,False,659.0,1.0,0.0,0.0,0.0
3724,8114_01,Earth,F,1599,S,False,TRAPPIST-1e,26.0,False,14.0,801.0,288.0,0.0,0.0
3725,8125_01,Europa,G,1355,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3726,8125_02,Europa,F,1714,P,False,55 Cancri e,26.0,False,0.0,4056.0,0.0,346.0,424.0
3727,8126_01,Earth,F,1715,P,False,TRAPPIST-1e,26.0,False,16.0,0.0,197.0,0.0,485.0
3728,8127_01,Europa,B,275,P,False,TRAPPIST-1e,26.0,False,2.0,4913.0,2.0,1534.0,251.0
3729,8132_01,Earth,B,275,P,False,55 Cancri e,26.0,False,2.0,0.0,0.0,263.0,2219.0
3730,8134_01,Mars,B,275,P,False,TRAPPIST-1e,26.0,False,211.0,0.0,971.0,0.0,0.0
3731,8142_01,Europa,G,1360,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3732,8145_01,Earth,E,533,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,839.0,0.0,15.0
3733,8146_01,Earth,E,534,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3734,8151_01,Earth,D,248,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,16.0,2.0,0.0
3736,8155_01,Earth,F,1603,S,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0
3737,8160_01,Earth,B,324,S,False,55 Cancri e,26.0,False,681.0,1.0,0.0,3.0,19.0
3738,8163_01,Mars,B,325,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3739,8166_01,Earth,B,325,S,False,TRAPPIST-1e,26.0,False,0.0,453.0,0.0,0.0,455.0
3740,8169_01,Earth,E,535,P,False,55 Cancri e,26.0,False,0.0,0.0,696.0,0.0,109.0
3742,8172_01,Mars,B,327,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3743,8174_01,Earth,B,327,S,False,PSO J318.5-22,26.0,False,553.0,0.0,211.0,0.0,9.0
3744,8179_01,Europa,B,327,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3745,8180_01,Mars,B,327,S,False,TRAPPIST-1e,26.0,False,1044.0,5.0,4.0,235.0,0.0
3746,8181_01,Mars,B,327,S,False,TRAPPIST-1e,26.0,False,2434.0,131.0,2.0,9.0,2.0
3747,8181_02,Mars,G,1362,P,False,TRAPPIST-1e,26.0,False,386.0,3.0,0.0,353.0,0.0
3748,8181_03,Mars,G,1343,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3749,8183_01,Earth,D,249,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,7.0,365.0,625.0
3750,8184_01,Earth,D,249,S,False,TRAPPIST-1e,26.0,False,33.0,0.0,0.0,0.0,844.0
3751,8185_01,Earth,C,314,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,1905.0
3752,8187_01,Earth,F,1723,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,50.0,656.0
3753,8188_01,Earth,F,1723,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,510.0,617.0,0.0
3754,8193_01,Earth,F,1723,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3755,8195_01,Europa,E,551,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3756,8196_01,Earth,G,1344,S,False,PSO J318.5-22,26.0,False,6.0,14.0,0.0,658.0,58.0
3757,8196_02,Earth,E,552,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3758,8198_01,Earth,F,1611,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3759,8201_01,Europa,E,538,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3760,8206_01,Earth,F,1612,S,False,TRAPPIST-1e,26.0,False,5.0,0.0,172.0,0.0,1376.0
3761,8215_01,Europa,G,1345,S,False,55 Cancri e,26.0,True,0.0,8157.0,476.0,756.0,91.0
3762,8223_01,Earth,G,1345,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3763,8228_01,Earth,C,278,P,False,TRAPPIST-1e,26.0,False,76.0,454.0,0.0,1248.0,0.0
3764,8230_01,Earth,C,278,P,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,473.0,195.0
3765,8234_01,Europa,C,278,P,False,TRAPPIST-1e,26.0,False,0.0,1839.0,10.0,92.0,2567.0
3766,8236_01,Europa,F,1614,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3767,8240_01,Europa,G,1347,S,False,TRAPPIST-1e,26.0,False,0.0,2716.0,0.0,0.0,0.0
3768,8241_01,Earth,F,1727,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3769,8245_01,Earth,G,1348,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3770,8245_02,Earth,F,1616,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3771,8246_01,Mars,E,539,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3772,8249_01,Earth,F,1728,P,False,TRAPPIST-1e,26.0,False,1949.0,2.0,0.0,0.0,32.0
3773,8250_01,Earth,G,1350,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3774,8253_01,Earth,G,1350,S,False,55 Cancri e,26.0,False,0.0,386.0,0.0,2593.0,0.0
3775,8256_01,Europa,G,1375,P,False,55 Cancri e,26.0,False,0.0,4093.0,0.0,13.0,2699.0
3776,8258_01,Mars,G,1375,P,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0
3777,8262_01,Mars,E,555,S,False,TRAPPIST-1e,26.0,False,0.0,355.0,48.0,73.0,5.0
3778,8263_01,Mars,D,261,P,False,TRAPPIST-1e,26.0,False,1025.0,0.0,77.0,17.0,0.0
3779,8269_01,Earth,F,1622,S,False,TRAPPIST-1e,26.0,False,4.0,0.0,1260.0,0.0,0.0
3780,8274_01,Earth,G,1378,P,False,55 Cancri e,26.0,False,30.0,0.0,879.0,0.0,0.0
3781,8278_01,Earth,F,1731,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
