id,premise,hypothesis,lang_abv,language
0d4da5b21c,"Mr. Delaney, executive director of the New York Lawyers Union, said businesses use the device to create a wholly-owned subsidiary.",This equipment is only open to non-profit persons or profit organizations.,zh,Chinese
897489dfaf,A martini should be gin and vermouth and a twist.,"A martini must be composed by gin and vermouth, according to most baristas.",en,English
ee616b3a11,"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",There are no standards for design.,en,English
5c57b8367f,"Κυβερνητική / νόμιμη batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",The words are easy to understand.,el,Greek
1db205fc39,"And it is different, as under each client, are all their files.",They keep the medical and legal records all together.,el,Greek
fe237e5484,and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I am glad that I get daily news updates about the Peace Corps.,en,English
eabe043549,yeah that's a nice place,I've been there many times. ,en,English
36ef4bffea,We need additional resources to continue efforts to strengthen GAO and become a model for federal governments and de facto organizations around the world.,We want to dismantle the GAO.,sw,Swahili
a3bc43802d,"We must re-examine the base, including our current human capital policies and practices.",We have to look at the base again in order to be sure the budget is correct.,en,English
a5b45cd977,"He was clearly allowed to understand that it was the brilliant, handsome young traffic from St. James, Lord Julian Wood, to whom his every moment was devoted.",The Lord is by Julian Sturtett James,ur,Urdu
5ff16d5a1c,"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",Mr. Brown has made a plan for us to lead him.,en,English
ba75e793c2,I am due to speak at a meeting at two o'clock.,This afternoon I am due to speak at the meeting.,en,English
1c846b87e3,"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ", I recited to them the various exploits and triumphs of Hercule Poirot for the remainder of the trip.,en,English
98ffac2c96,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman we encountered has taken a job as a live-in domestic.,en,English
f516c2232f,and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You can clean it up with some soap and water.,en,English
d3f8985627,But the question cannot be asked when the details are wrong.,You cannot answer the question when the details are not properly placed.,ur,Urdu
f427644bbd,The Bajada de Santa Eulalia descends into Carrer dels Bañez Noz and gave the name to the new ghetto baths erected as far back as the 12th century.,The word Carrier Deals Bunny's Nose was launched into the jungle.,ar,Arabic
16b5415a54,"If it's a mistake to give Captain Blood a mission, then it's not mine.",There is a possibility of error as the accountant was recently fired.,ru,Russian
3e89579cd6,"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",The population of Guangzhou has been growing out of control for the past century.,en,English
8563c6291a,Vrenna looked it and smiled.,Vrenna was happy it was destroyed,en,English
aef65d1d1e,"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.",Agencies have been further restricted and given less choice in selecting contracting methods.,en,English
60d5d4e485,Less than three miles away was a land of lush green walls covering the western horizon.,They were unable to see for miles. All they could see was an endless ocean.,th,Thai
86f8bb1f9b,"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.","Driving in Paris is fun, easy, and safe. ",en,English
882b87cfc2,"It was, it was a beautiful day",It was a terrible time when the storm came to the city.,ur,Urdu
5f3e6c532a,But I suspect this gravity for a mask under which Lord Julian secretly amused himself.,"Julian looked serious, but he was amused.",fr,French
70b79d3deb,"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The elitist appeal of noh drama dates back to the Tokugawa shogunate.,en,English
a80d463fef,"This is Senior Staff Sergeant Clem Francis, a retired US Air Force officer.",The chef just retired a few weeks ago.,tr,Turkish
822d81c3e2,and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,I don't receive payment because it's the same way here.,en,English
8f5919a686,Can you point me to housewares?,What aisles are the household goods on? ,en,English
653b077374,i can't do any jumping up and down because it makes it hurt,I am unable to jump since of the pain.,en,English
720c2c3bbc,yeah because those things i think would just snap you know,Because they would break.,en,English
ebbeefddd0,i don't know she said they go crazy,"According to her, they lose their minds.",en,English
8650bdaf6f,I never said you were a mandrake-man.,I didn't say you were a mandrake-man.,en,English
efbebc34be,Freedom from data errors.,Freedom from correct data.,ru,Russian
d109b1d3de,"This means that all the molecular constituents of the system are treated mathematically as if they were in a real, well-stirred vessel to which trimers and photons are added at a constant rate.",Trimers and Photons can be added at a constant rate.,fr,French
e847cc2836,yeah uh-huh oh yeah petting zoos and things,Nothing related to petting zoos.,en,English
64a38be941,"Sure, then I'll tell you.",I won't tell you a word,de,German
534d56b634,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",The United States has much stronger warheads than China.,en,English
1b44bc65d2,"For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.",NIPA excludes capital transfers.,en,English
25f94b8dc4,It has been the subject of controversy whether the lack of coordination between the Fire Department and the New York Police Department had a catastrophic effect on 9/11.,The FDNY and the NYPD coordinated perfectly on 9/11.,es,Spanish
af1476ab36,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The metaphor was created by the manipulator.,en,English
12f2531b5f,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,The Italians have the best design sense in the world.,en,English
5bfe3eb4e9,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot almost a million dollars in labor disputes.,en,English
5a5fc1d045,"Yes, I always said if I died, well, if I died, I would come back as a dog, and that would be the best way to live.",I don't believe in any afterlife.,fr,French
3e5d44ae32,"However, it can also be predicted that using the ED visit as a teaching moment may be effective for non-injured binge drinkers.",An ED visit can be a teaching tool for people with drinking problems.,el,Greek
a751eb3c40,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",You can ride a roller coaster there that goes high up. ,en,English
4030f74983,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Infants are allowed to feed at night during their first months.,en,English
108abe48c6,"As the local host for the National Board of International Visitors, the South African Internship Program, and the Chinese Medical Internship Programs, the Center welcomed over 100 visitors to central Indiana in 1999.",The center was pleased to welcome 100 Japanese college students in July.,el,Greek
cd100797dd,This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach is rocky and terrible.,en,English
4e948d4890,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis didn't bring anything to the campaign.,en,English
7aaad8e667,"A murderer, me? she said she at last.",He hadn't murdered anyone.,es,Spanish
5ba3273e70,Interesting Conflict Over Conflict of Interest,There is a huge conflict of interest between the president and his nominee.,en,English
bf2ea6b70a,Or else it was administered in the brandy you gave her.,Otherwise it was put in the alcohol you gave her.,en,English
f78a8c4c20,i'm not sure what the overnight low was,It was 37 degrees last night.,en,English
b4b252afde,"The audience is invisible; Each audience is in its own small room, which is called the meeting room.",The spectators are hidden due to cubicles.,hi,Hindi
90ec448cd8,"The news on the cover of Newsweek claims that the first settlers in North America were not just Asians who crossed the Bering Strait, as described in history books, but a Rainbow Coalition of ethnic groups.",Some Asians crossed the Bering Strait.,tr,Turkish
d0ff2094dd,The best beach in Europe ' at least that's the verdict of its regulars.,The few who visit say it is the worst beach they have ever been to.,en,English
a5256bc66d,"Be sure to see the a5 coin of 1887, which caused consternation among British subjects at the time.",The a5 coin is extremely rare.,ar,Arabic
5b452a2ff9,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior was known for their exquisite blazers with thick heavy shoulder pads. ,en,English
0b04961869,BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.,Budgetary resources is a term used to sum up the agency's ability to take on obligations.,en,English
0e9e78494e,"As we saw in the previous chapter, there must be some interaction in the input of the adjacent potential which determines exploration by natural selection's ability to remove losers.",Natural selection always takes place.,fr,French
01e151b010,that doesn't seem fair does it,That might possibly be fair.,en,English
f6671ca1df,"In a book dealing with such a matter, we must be extremely careful to stick to strict definitions of key terms (euphemism, dysphemism, taboo, etc.) and not deviate from them.",The book simply explains what the house looked like.,bg,Bulgarian
63688ebfa9,"They don't have snow, they don't know what snow is, They freak out when there's snow on the ground, Amarillo, well, that's closed here, how long have you been in Raleigh?",People in Amarillo are really used to snow.,sw,Swahili
28e857d37d,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,I'm glad it didn't go as planned. ,en,English
e6fa85e2b2,The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,There is no help given to reviewers of case studies.,en,English
db7e6e8edc,Complacency came easily after a couple of weeks without capture.,We stayed vigilant.,en,English
fca5d13c7c,if the United States had used full conventional power.,If the United States had maximized their potential.,en,English
835fc78aa7,"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.",There were no remains in the Manzanares Valley.,en,English
3476c49d6f,"The vacant seats --Washington, Colorado, and North Dakota -- coupled with the long-standing ouster of Democrat Alan Dixon, have dramatically increased our chances of victory.",Alan Dixon is a staunch Republican.,vi,Vietnamese
f93e099221,"Daniel nodded, fetching me a glass of beer.",It was Daniel who got me the beer. ,en,English
772c9c942c,"Uh, I'm not about to apply.",I was expected to sign up.,th,Thai
4dd1b7dfa9,There are also plenty of spaces for more daring or innovative performances.,There are venues that have performances for adults.,el,Greek
964ba48c6e,00 Invest in Social Welfare Individual Internship Program Save $3,There are some savings to invest in the internship program.,th,Thai
4a123388c7,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Alcoholics are only difficult to treat if they are angry when intoxicated.,en,English
6362b66534,He also ordered Minister Rumsfeld to develop a military plan against the Taliban.,A military plan was needed against the Taliban.,tr,Turkish
23beafc540,uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I liked talking to you about sports.,en,English
a845f3fbdf,So they told you about that!,So they told you about this difficult situation!,hi,Hindi
5e1d4e3bb5,"I proceeded, got the luggage and went to the address I was going to.",I left the bag and realized that it wasn't my problem.,tr,Turkish
c481699725,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I feel that you do not underestimate the danger, and therefore I do not need to warn you.",en,English
bfae0709bc,you can get a hard copy of it and that's about it,You have several choices besides a hard copy.,en,English
768191eed9,"For example, one state capital we visited is home to over 600 software companies.",Capital cities are the best places for software companies.,el,Greek
ae01316a86,"The head of the NCTC should have the same rank as the Director of Intelligence (Level II executive), but a different title.",The rank of Executive Level II implies an annual base salary of more than two hundred thousand dollars.,fr,French
084af194cd, Then he ran.,He walked.,en,English
6bbf4c8679,It is a rocky area where a rancher named Lover hid among the rocks from people who wanted to kill him.,A farmer called Mpenzi hid in the grass while planning a murder,sw,Swahili
1143ee5328,Too bad it chose to use McIntyre instead.,McIntyre was picked to be used.,en,English
0a1214927c,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth won prizes even though he didn't mention a CIA report.,en,English
8e7642a9df,"In this case, shareholders can pay twice for the sins of others.",shareholders can't pay twice for the sins of others.,en,English
9bac6552fa,yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,"I can put anything in the ground, but my expertise is definitely with onions.",en,English
38ccf82a89,right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"I think I have shared too much information with everyone, so next year I will share less. ",en,English
730786e2d3,They have prominent red protuberances and may have been named after the British redcoats.,They were named after the redcoats because they are the same bright red color on their bodies.,en,English
7c66293d8c,"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Hydrogen-based approaches in development may be preferable to ACl.,en,English
ef61834453,The MCI website intends to measure these home runs.,There are established guidelines on the MCI website on how to measure home runs.,ur,Urdu
5c15bd09d8,"The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.","Agra's first historical mention is in 1501, when Sultan Sikandar Lodi made it his capital.",en,English
197102f82e,"Some of them stupid guys might believe this story. He sneered and gave a dismissive thumbs up to the man at his waist, whose ranks were steadily growing with the arrival of others from the forecastle.",The crowd started to dwindle as everyone headed to the deck to eat.,zh,Chinese
544b112b9e,"The technical cost effects, due to the work being performed by an agency that can do it at a higher cost, are also calculated in the same way as before.",They use historical information to calculate technical cost implications.,el,Greek
1ada1328c2,If only he could show it now.,He may be able to demonstrate it.,hi,Hindi
0437fa5f50,"Still, Paris recently created miles of bike lanes crisscrossing the entire city, greatly increasing cyclist safety (and popularity).",It is much safer to ride a bike in Paris than it was 10 years ago.,es,Spanish
eeb633625b,"As an institution that promotes education and learning through connecting people and their natural environment, the Society is actively preparing for continued success in the future.",Society primarily seeks its own long-term benefit.,de,German
08f7495dcb,well wonderful that'll be a musician,That won't be someone who plays music. ,en,English
9fd90031fb,The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the garbage business gets spiced up.,en,English
7b89daf16a,"The third element of the Hindu trinity is Brahma, whose only task was to create the world.",Brahma is a Christian apostle.,ru,Russian
360e2f367a,so well i think we've taken up at least five minutes,I've taken up too much of the last bit of time so you should go.,en,English
c79ad03e9d,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in 2002.,en,English
45566a6df0,"Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.","St. Francis Xavier's relics were never recovered, unfortunately.",en,English
a901e206fb,"right, it's an active state, it's not something you can sort of be passively involved in and expect to be any good at. I don't believe.",I think you have to put in 10 hours a day to be good at it.,de,German
d5f3cb732e,She leaned back in her chair.,She was sitting on a chair. ,en,English
29fa4cd9b6,The acquisition of 75 rare and important hanging scrolls and folding screens in December is testament to IMA's commitment to building IMA's permanent collection of world art.,The artworks were acquired and exhibited immediately.,de,German
12b6047c94,Practice 4: Manage risk on an ongoing basis,The fourth chapter contains a practical exercise in risk management.,ru,Russian
ad3339556d,"This could be our control tower, suggests Vance, pointing to the corner of the bookshelf.",Someone ignores Vance.,ar,Arabic
9ee109da31,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,There is a lot of domestic abuse in Kentucky.,en,English
e6089762af,sorry we pay for babysitting but we don't pay much if they do it wrong,Childcare is cheaper than at the facility.,vi,Vietnamese
dc1c0cd2b9,well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,i'm surprised by how far away you are,en,English
e98acdc195,"So, I, er, anyway, er, er, these three, er, U2 pilots, er, President Kennedy met with General May's office in Washington.",General May and the pilots had a great time visiting the offices.,zh,Chinese
d7fa0fdfc3,The list provides the official certifying authority (usually the traveler's supervisor) and the certifying officer with further evidence to determine the reasonableness of the claim.,The list only says who bought the item.,sw,Swahili
d34bb8ecf1,Jeremy Pitt responded to the laughter with a vow.,"Jeremy Brad Pitt laughs too, laughs back, and throws a punch in his face.",th,Thai
2121023d52,We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with actual percentages of letters mailed.,en,English
fb1ccf7d3a,It might not stop them completely but it would slow them the first night.,They won't arrive to their destination in time.,en,English
dd218327cf,"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was intent on spreading the Christian faith.,en,English
7496c3199d,"I am His Majesty's ambassador to these barbarous lands, and also a close friend of Lord Sutherland.",His Majesty sent me here about a week ago.,ru,Russian
b5c5316775,I awoke looking up at stone lit by fire.,The fire was out and it was totally dark.,en,English
e43cbfd8b6,They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,Queensferry is where the Queen was born.,en,English
bd63203660,"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs are bandaged and are feeling better.,en,English
d2aba02c1c,"Some neighbors were reservates or redords, spiritual leaders who led the community in prayer for funerals, All Saints' Day celebrations and whenever the priest was unavailable.",There is no spiritual leader in any neighborhood who is not a pastor,ur,Urdu
a5b75e4fbd,Chapter 1: His real name was Leonard Franklin Slye.,"Chapter 1 introduces Leonard Franklin Slye, the second one continues like this.",en,English
09e87d563e,"San'doro didn't make it sound hypothetical, thought Jon.","San'doro's words were hollow, and Jon knew the truth of that immediately.",en,English
f53b71c556,yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really,It was no surprise to me that they made the draft picks they did last year.,en,English
84ec0eff48,The information provided in this guide is current as of the date of this publication.,The guide is outdated.,en,English
e698094479,I was thinking how far I have come.,I told him that I didn't know what I was doing.,hi,Hindi
c006dfab1d,"We have made significant progress in addressing many of the areas in need of improvement at GAO, and we must continue these efforts.",We could not come up with a single solution to help improve the GAO.,el,Greek
aa7dffcb84,Visitors can also watch a 28-minute virtual historical multimedia film about Barcino-Barcelona.,"Unfortunately, Vincent Van Gogh movies are not available to the public.",th,Thai
8f082f55b0,"For example, at maximum, all genes turn purple.",At most half the genes can turn purple.,el,Greek
5c9ad365e2,"Indeed, said San'doro.","Indeed, they said.",en,English
a8462f5f05,These runs could cost far more than the value of the small improvement in service.,"The runs would cost $36,000.",en,English
a792b8d6d7,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics regard the Vienna modernist with zero praise to this day.,en,English
f3f8577334,"While walking leisurely, he avoided the encircling wall, and passed through the large gates in the courtyard.",The Great Gates were the only entrance to the square.,ar,Arabic
91591a1765,He turned and saw Jon sleeping in his half-tent.,He saw Jon was asleep.,en,English
4b4f138d77,"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.",Cultural festivals are out of context and do not feel as authentic as genuine feast day or wedding performances.,en,English
4b551fec8a,One he broke back to about the length of his forearm.,He snapped it until it was just a couple of inches long.,en,English
8368a77b6d,so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,"If you add sales tax to a ten thousand dollar vehicle, that a lot of money.",en,English
ce47ce9f90,"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The grounds are barren and dilapidated. ,en,English
8066fc85b7,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Pirates of the Caribbean is also in theaters.  ,en,English
8cedaed77f,"They found this house or apartment building or any residence they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,ar,Arabic
c58723f7b0, Ibiza's seven-bulwark defences are almost completely intact.,Ibiza was never attacked so the walls are in great condition.,en,English
b4bcb8233c,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Experts rely heavily on past administrations for examples.,en,English
8adf3b17ce,Bato is a centuries-old word that can be translated as boyfriend or boyfriend.,Batos are feminists,ur,Urdu
d438c08fe9,"We have not been able to secure any evidence to suggest that KSM was at the guest house in Islamabad where Yousef was arrested, although the press has suggested this.",KSM was never there at the guest house.,de,German
10b514e6a8,Secretary Powell and Secretary Rumsfeld seem to have already been briefed on these matters by the DCI.,The director of the CIA refused to give details of this case even to senior officials.,fr,French
465d1df57b,"Don't forget it, Jeremy clenched both of his hands.",Jeremey had forgotten why he was so angry.,th,Thai
3177ff9bdc,"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",Macau's casinos are some of the dullest establishments in Asia.,en,English
a50d386503,South Along the Caribbean,The coast can be seen south along the Caribbean.,en,English
619a5b599e,"We still need $200,000 from followers and donors like you.","We hope to exceed our $200,000 goal but we need your help to do just that.",th,Thai
40712a3230,His mouth came down.,A huge smile was spread on his face.,ur,Urdu
e8180fd3d7,Buffet and a  la carte available.,It has a buffet.,en,English
426391f008,"I was fast like...like lightning, you know.","It happened in no time, you know.",fr,French
ff1821374e,"On Wednesday, Clinton decided to talk about a different industry.",Clinton refused to speak.,de,German
5deccb706d,"Look here, you've no business to come asking for me in this way.",You have every right to be asking for me this way.,en,English
02e657d236,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Writing that alternates directions on each line is called boustrophedon.,en,English
b96e43c5e5,1) Growing penetration of alternative modes of communication,Other modes of communication are becoming more and more popular.,fr,French
9a4ac3d40f,that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,America has spent nothing on foreign aid so how would they be able to train and pay their own people.,en,English
2c07f4b522,"And far, far away- lying still on the tracks- was the back of the train.",The train wasn't moving but then it started up.,en,English
e79d56d80c,Namely that he had been informed that Lord Julian Wade was coming.,He had been told of the arrival of Lord Julian Wade.,fr,French
7f614fe2da,"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.",Only 10 Irish died or were deported as a result of his ruthless campaigns. ,en,English
45dd0dfc8e,"Thanks sir, can i get another answer","Thank you, Mr; That is the only answer I need.",ar,Arabic
26e6612e59,The prosecutor's office or judges declined that the United States Court on Foreign Intelligence Oversight could deny the application for a FISA warrant because the agents were attempting a last-ditch effort against prosecution.,The court of FISA can deny warrant requests.,de,German
bbd5d9fac9,and internal control on one of the two 6,Some have internal controls in place.,hi,Hindi
63d563158d,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Silly campaigns are being invented by dumb democrats.,en,English
57fb0a937d,"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",The beach and facilities at a number of hotels for non-guests are free.,en,English
fb61847330,"Look here, I said, ""I may be altogether wrong. ",I was prepared to accept that my idea was flawed. ,en,English
3133d8ac09,that's true i didn't think about that,You've changed my mind with a new perspective.,en,English
3f01da2160,yes i've had a German Shepherd that did that one time,I have never had a pet dog in my entire life.,en,English
5289d67281,"Thanks to Indiana's generous tax system, a college donation of any amount up to $200 will cost you only half that amount--minus the deduction you claim from your taxes.",Our luck is that Indiana has no tax laws.,sw,Swahili
0d2765f5f0,The great connections made every day are made possible by organizations like yours with the support of Community operations!,Organizations like yours help make great connections every day.,tr,Turkish
b09f8beff0,that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colors seem to be more acceptable.,en,English
090a9e6273,Isn't a woman's body her most personal property?,"Women's bodies belong to themselves, they should decide what to do with it. ",en,English
8a8a32919c,There will be a more transparent solution than breaking people's hearts and causing them to cry and make them feel that they are helping the other by giving them..,This made people feel bad and guilty.,ar,Arabic
f1a6d0acef,"In fact, there are over a hundred collocational modifiers.",There are 200 collocational modifiers.,el,Greek
ecf8a522e9,I struggle to hang in there.,I really do my best.,bg,Bulgarian
64573f85e6,"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.","See, luck is real!",en,English
67adea512b,"(frantically) No, no, I don't want you to die!",I don't want you to die!,ru,Russian
8f5eb5e42f,"Ah, we met regularly at my uncle's cottage in Um, by the lake, and spent two days.",We go to a cottage in Minnesota.,th,Thai
9d19a53ccb,"Two days later, Ahmed Al-Ghamdi and Abdulaziz Al-Omari, who had been living with Hazmi and Hanjour in New Jersey, flew to Miami - presumably indicating that the four hijacking teams had finally been assigned their task.",Ahmed al-Ghamdi and Abdulaziz al-Mayari stayed in New Jersey instead of flying to Miami,ur,Urdu
241405c3b7,that's their signal,"That's their signal, a great bright light in the sky. ",en,English
69796d5e55,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,"They are not going to work on anything, because McDonald's is perfect.",en,English
2bf8d0740c,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","Tommy Hilfiger, Donna Karan, and the Gap produce popular sportswear.",en,English
aea650542c,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,en,English
35fa38eb96,You're all right now.,You're not okay now. ,en,English
6baa4ee2ce,Several small temples can be found here.,There are some small temples.,zh,Chinese
b5c36e11b6,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California is an inspiring man.,en,English
39c41f1709,i don't know um-hum,I have no idea about their opening time.,en,English
11f4ecc8fb,would you barbecue a turkey or a chicken or,"Would you cook a turkey or chicken in a barbecue? I would, they taste great that way.",en,English
a11dfd1df0,"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Germanic tribes founded the towns of Palmaria and Pollentia.,en,English
d472c467b8,"In the case of U.S. 11, the last normal communication from the aircraft was at 8:13 am.",Communications from American Airlines Flight 11 would come in every five minutes.,zh,Chinese
7c9a7c8206,There are two evolutionary advantages to finding the average.,That's normal okay when you look normal.,vi,Vietnamese
b64a8f7055,"We live on, um, off block 85 in Mallard Creek, which is now 485, because almost ten years ago, we had to leave for 485.",We only lived there for two weeks.,vi,Vietnamese
e945ad4b47,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England Republicans led the GOP.,en,English
a1e463ae38,"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.",Prototyping allows for mistakes to occur with minor damages. ,en,English
785b05d8cc,"He longed for a brand new legal order, a move away from the turmoil of the 1860s.",The 1860s were a turbulent time.,tr,Turkish
05ce2917be,that doesn't seem fair does it,There's no doubt that it's fair. ,en,English
7bfdf48677,"We got on with it, and it’s been a real ride ever since.","To be honest, there was never a race.",fr,French
2c2a2ff512,"Thus, demographic data for the same 5-digit zip code can be averaged for two different quartiles.",Demographic data helped the schools.,hi,Hindi
3a443a7316,"To the east of the gate is Olympeion, the site of the largest temple ever built in Greece.",It took two decades and five thousand people to build the temple of Olympeion.,ru,Russian
545d3c9b0b,right and that was back in nineteen fifty nine,It was in the month of August.,en,English
f2e41e99cb,"the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.",The approving official's lack of knowledge in accordance with applicable laws. ,en,English
a61f5b5e2d,"In this case, the rate difference is 9A which equals the price difference with the price of 6A 50% higher than the price.",9a is the most important metric.,th,Thai
e67f23e35f,"It is because of him that we are in this trap, Ogle said angrily.",Ogle admits that they escaped the trap because of him.,hi,Hindi
87adbd7b05,"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The city art gallery features ancient and famous paintings. ,en,English
ca36403b09,"In addition, vocabulary, grammar - especially syntax - have also changed somewhat, although again not so much as to be incomprehensible to the average modern reader.",The grammar has changed so much that no one can understand anything.,ru,Russian
f0dc04fc06,"C. P. Snow wrote about two cultures, science and humanities, never to mix.",What C. P. Snow wrote wrong.,vi,Vietnamese
0a787ba174,61 - Federal employees may be covered by social security programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,Federal employees also have other programs available to them.,el,Greek
c3b40c1455,The Clinton Birthplace Foundation offers full membership privileges for those who pay just $10.,"If you are a member of the Clinton Birthplace Organization, you receive a newspaper.",tr,Turkish
